,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
417,0.0,0.6408894155846377,0.5934295057036101,0.3963862368814419,0.19837323007079963,-0.09483897941891585,0.7477767089282312,0.4090446228022525,1.0270635331249798,0.23795104377604823,0.6285204414164876,-1.3543786946487444,-0.8643542300901702,-1.1605204125395712,-0.19957665057966714,-0.7255477613243853,0.3771870461319831,0.17145696779821867,0.3944283306854121,-0.4279007742373878,0.7195372747596325,0.10996336887242775,0.7111102645650414,-0.4705697701025305,0.08435288781748299,0.20387791466047125,-0.262066397116767,0.3147867787602641,0.614737068538722
418,0.0,-0.6526721021153943,-0.41940714724315803,-0.29150258804177115,-0.6547025364373783,-1.0185234977855344,-0.093818146969666,-0.1100431389119395,0.6428724557224934,0.3194095740204376,0.7323343129242452,0.6264019472347712,-0.3967237863897147,1.0780061875498332,0.5285572949012561,0.6234078910496671,0.11816793924104647,0.691477067158106,-1.0752290670153475,-0.9648263132104016,-0.4461106082877418,-0.7065118696534466,0.16713363833749956,1.5443028715571407,-0.34674732820276627,-0.5128967932146621,1.4609056021815188,-0.6117467972531007,0.4874306350915596
419,0.0,-0.9235416129955788,-0.4602290454810484,0.7332837189064826,0.028221075828326992,-0.21699679275278425,0.49974294479353826,0.3729934560438786,0.1170518812239494,0.9303381607347058,0.6562940226250565,0.11726998519035223,-0.688686640216823,-0.30763600492310517,1.121428667374295,0.7575828536712272,-0.10535549511935759,0.5858673524544102,6.708546831401229,-1.5579748099685968,0.9505951770542085,-0.44462785655428444,0.41627665554830845,0.03390911286529636,1.3851992419974066,-1.1544818185377541,0.7353324233456192,-0.8734278729087634,0.3627771659009693
420,1.0,-0.18697262739083498,-0.48020571908682436,-0.198423193105353,0.2856307450669388,0.9667705888397021,1.6643248336960286,-0.4530924423056667,1.6610880446953697,1.703622741530458,1.6353127602271125,-0.2639821285691989,-0.688686640216823,-0.31606964451113656,-1.0448425142710378,-0.3747523399592276,1.443544994016205,0.17145696779821867,0.611234742880792,-0.2762571736839512,-0.7364193435270472,0.5042462063850387,1.4813552246251338,-0.8977271268974336,1.4373988979977546,-0.8971258174761249,0.6368611935378851,-0.6117467972531007,-0.5948157826111443
421,0.0,0.4156208324620602,0.25264225152507397,0.270049681122051,0.07535242371708686,0.6099176359687861,0.7477767089282312,0.4090446228022525,-1.6955123106772834,1.5022090832766803,0.6285204414164876,0.4326585157455556,-0.8643542300901702,-0.45629540382682954,0.5285572949012561,0.1552644820389806,-0.08115936113373114,0.14899440727297986,-0.07717146066183654,0.09432471562643142,1.8591763545493283,0.4048212667060198,1.099023924954257,-0.6140073376909057,-0.006395799118783003,-0.3496561215837021,-0.4557658879405702,0.36372198727079047,0.614737068538722
422,0.0,-0.9574935764805603,-0.6740387897171272,-0.9529051936531913,0.36431492343682004,-0.4729464968808896,-0.5794590402304699,-0.3739517361524916,-1.0151203467503942,-0.8368748679105183,0.4486233813155301,-0.14771903748507037,-0.8643542300901702,-0.09139723856516214,-0.16541331202528672,0.7518859750021877,0.11816793924104647,-0.16177194272611145,-0.7708226638505052,1.054245367976035,0.9505951770542085,-1.0965986468481803,-0.3849434885074327,-0.28792347179903516,1.1418078112077095,0.864868271724941,0.27850400792040947,-0.9152664169816164,-0.5948157826111443
423,1.0,0.2188420995579262,-0.2594571937701662,0.13272733790532262,0.15034975101453,0.31748641292649366,-2.9408905334322823,-0.16452284577344464,-0.8563622218341201,-1.7857959117530968,-3.2597809277831664,-0.1254362194573501,0.035959987338659814,-1.1176854144361026,0.5285572949012561,-0.9280606482127847,-0.0036552113607371374,0.17145696779821867,-1.231628197308578,-0.4279007742373878,-0.9166249508487909,0.20923544626223142,-2.688289647633602,-0.4382179676703183,-1.1214959075977504,2.3300432224095853,0.1966731886967138,0.09160715826069454,-0.5426626823423609
424,0.0,0.010137382841420463,-1.399132704952526,-0.9529051936531913,-1.0175057054535341,-0.8955500195550928,0.5346394514782793,0.5145272125070006,0.5834426674441491,0.44387186081592445,0.4115393382245428,-0.2639821285691989,0.0672348839151095,0.42224117306835524,-1.0448425142710378,-5.77978887900521,-1.0904528246089211,-0.4976380300651664,0.5168685589215674,-0.4279007742373878,0.7195372747596325,-0.9233400808773966,0.5951803841943255,-0.7093643156953565,0.44212503587842056,-1.048442479890456,-1.5742025738939642,-1.0266394427530139,0.5051181498586611
425,0.0,0.7845696057843936,1.8288335953791655,1.4141464622997466,1.5102984750378283,1.5971792535930966,-0.4934960540815983,-0.24927802097968146,-0.01721213299095685,-0.9523520319760176,-0.28498476364086534,0.5926751462804792,0.7912652012461148,-1.2628419227443257,0.5285572949012561,-0.3747523399592276,0.11816793924104647,-0.16177194272611145,1.5898156953593807,1.054245367976035,0.21426010463410416,1.3712468425126685,-0.15253171732355197,-0.6351885096297167,1.7057858999637703,0.5184807312584006,0.2530056434050333,1.5198766983450265,-0.1588002066752939
426,1.0,-0.641532446906036,-1.3439030779247918,-0.198423193105353,0.1676513133325754,-1.1128207572011524,-0.2140330516305682,-0.16452284577344464,-0.20368993051165987,-1.0389599050251415,-0.6725842638498057,-0.2089265090397645,0.0672348839151095,0.4361178007422824,1.121428667374295,0.7575828536712272,0.536302694700371,-1.4909753751339392,-0.29566370189011515,1.7905403503233224,-0.35779836032244755,-1.0058478048281565,0.23187508536161197,0.29328345127652194,-0.48540156532178697,-0.3561108538455966,-0.6240938290657503,-1.1548871693988658,-0.5948157826111443
427,0.0,-1.1515906420672704,-1.88281034771056,-3.149390154514338,-1.5829727797763185,-1.6934474008250944,-0.7024061018154831,-1.1207153224183495,-0.8405292012899093,-0.5481819577467713,-1.301743452579055,0.4326585157455556,0.035959987338659814,-0.3302792575922498,0.1683599983091596,-0.7255477613243853,-0.0009052740620525969,-0.5535786380496726,-1.0752290670153475,0.4571116114105575,-0.9549958233650574,-1.9348940109057096,-1.2892214421371557,-1.15324291948569,-1.0340769187653662,-0.8130664797754252,-0.4448077101978375,-1.8155699024011582,-0.09947234778444525
428,0.0,0.7845696057843936,1.8288335953791655,1.4141464622997466,1.5102984750378283,1.5971792535930966,-0.4934960540815983,-0.3295743918866925,-0.06383158237113243,0.5257556680623685,-0.28498476364086534,-0.12120505140749575,1.4461453292164732,-1.4734450061572304,-0.7535882007278754,-0.3747523399592276,-1.113558884976057,0.17145696779821867,-0.01114709268127767,-1.4581685210421111,-0.4461106082877418,1.3712468425126685,-0.25393058625375464,0.1346785316862391,-1.7237280961162922,0.6628857684956992,-1.3882170540255596,1.5198766983450265,-0.1588002066752939
429,1.0,-0.5479718596139544,0.23656738104495395,-0.055792814580155586,-0.3022802278854464,-0.4329543556108729,0.5346394514782793,-0.3954061335401699,-0.5542681898505815,-0.028534719452026028,-0.3879926308171361,0.7921145127654101,0.7912652012461148,1.0780061875498332,1.8524679226996323,0.7575828536712272,0.3771870461319831,-0.16177194272611145,-0.43203220830202543,-0.8342517294688273,0.6065728495732944,-0.22938531897144654,-0.4711607295034274,1.6108106569276301,-0.06040870965496181,0.324004916603206,1.540056003125062,-0.24514058395032554,-1.1550780540216188
430,0.0,-0.9754126683198564,-0.4247987187085396,-0.3789394751761866,-0.3971593097778538,-0.4312155668600028,1.1671124522860474,0.6430721513928596,0.8555039594059329,0.8029008618195662,0.9482820671730383,-1.3543786946487444,1.0062475184454858,-0.45629540382682954,-0.19957665057966714,1.7753584199514851,0.9697538405173037,-0.5535786380496726,-1.0752290670153475,1.054245367976035,0.7195372747596325,-0.4933593624029851,0.7584492010838565,1.848929662600883,-1.0530289976874603,-0.9815322068284764,-0.6518719664331055,0.1900809248140822,0.7405228061608065
431,1.0,0.010137382841420463,-0.05784176285041507,-0.11104819368933243,-0.13635231925865463,0.021501795184768076,-0.3079509458968981,0.9720467106442305,-0.28455198430382306,1.168228617226781,0.21191672328795333,0.11726998519035223,1.0506214897503328,0.5194455065946295,1.121428667374295,0.7518859750021877,-0.09945956886288676,-0.16177194272611145,-1.4212026199593524,-0.8342517294688273,-1.3206583539964885,-0.03199606741379775,0.5835040355158496,1.1572818702146863,-0.91363478195129,-0.2814264350250346,-0.679177759438672,-0.03665699145170195,0.2246226814714457
432,1.0,1.0238460068930197,0.4160810366923309,0.6498003252668463,0.08906336128472583,0.35343819806187177,-0.026197263097908468,1.072902712237608,0.7094745418835348,-0.19350209668845325,0.6489191168804087,0.4326585157455556,-0.3967237863897147,0.5194455065946295,1.121428667374295,-0.6513809620497624,-0.10535549511935759,0.691477067158106,-1.0752290670153475,-0.8342517294688273,0.7195372747596325,0.6101525316653148,-0.2821693562806124,0.2966264325160704,-0.6246095874882583,0.4146604213457143,0.2501184719583032,-0.1447935361323068,0.011833015798385978
433,1.0,0.6671707502822715,-0.23122815292702917,-0.41464144274877024,0.40003504250632227,0.629059173670674,0.3602077875978487,-1.1207153224183495,0.2625045632900973,0.020258448462973453,0.5893525704813265,-6.165387016863497,0.1667316964439868,-0.45629540382682954,2.1115321577359505,-0.4565743561995397,0.9697538405173037,1.909574301255973,0.030538353497894303,-0.4279007742373878,-0.014283683818935753,0.5067110256346371,-0.15500576557028137,-2.417456472446043,0.07207443213162318,0.9542490680843013,-2.0765372654626577,0.6141648052371232,0.4239446467854507
434,0.0,0.36493540125948043,0.8701731878659902,-0.06493361066421063,0.49598703390709536,-0.18651063689459377,1.1671124522860474,1.6711621762346875,0.8747515978073709,1.0943811518055842,1.0986413592160191,-0.03106511223579904,0.584744011149798,-1.4734450061572304,1.121428667374295,0.7575828536712272,0.11816793924104647,-0.371468344413057,1.060064660507992,-0.2418482215318162,-0.9166249508487909,0.5539758866393857,1.347970976860233,0.7686350229673087,-0.8148623778559232,-1.0071702000991232,-0.031046856180303957,-0.2961121238229518,1.4186091388591693
435,0.0,0.36493540125948043,-0.3157823286392824,0.1501804865577577,-0.43991775268334576,-0.18651063689459377,0.7117971547918309,1.2259458309345355,1.3770680146253762,1.5057997445937394,1.5484176060020778,0.11726998519035223,0.0672348839151095,0.42224117306835524,0.1683599983091596,0.4117471477382623,0.672397436791314,-1.08139712504374,-1.0752290670153475,1.054245367976035,-0.35779836032244755,-0.7757519947163108,1.1837943375829598,-0.2960221440751822,-1.5817865993925575,-0.6193172711939942,-0.20091509643516853,-0.2961121238229518,1.6139791615206152
436,0.0,0.3875820832861649,0.2025264788517595,0.3494682123054206,0.42978015984056206,0.38021918354612777,0.1616385254347513,2.3263987320410124,-0.46475884704064385,-0.7816466590096276,-0.3502473300903099,0.11726998519035223,0.7912652012461148,0.39354199392183786,-0.19957665057966714,0.6234078910496671,-0.08115936113373114,0.24291853660101329,-0.29566370189011515,-0.3010481371472145,-0.4461106082877418,0.37780299314787336,0.3734003871207154,0.4400346567506447,-0.6002166597741293,0.9302039585896112,0.09334768912748105,0.24226663570065163,-0.1604252849845673
437,0.0,0.9388033370900328,1.0303468206855346,0.9334156086987875,-0.15768590751067063,1.2034364111499363,-0.9728896373025133,-0.23849937369801846,-0.4200041756356752,-1.0056491846216322,-0.4315045747105607,3.6184032992194304,0.7912652012461148,-0.31606964451113656,-0.7535882007278754,0.345829346008293,0.536302694700371,-0.5535786380496726,-0.01114709268127767,1.054245367976035,0.8643551748095141,0.3504453932253476,-1.571665183926687,2.526068014195591,0.4529463186675761,1.617634393680334,-0.5043538335327573,1.067880572071619,-0.3804178136953265
438,0.0,0.010137382841420463,0.3588145723557728,0.18560011176417013,0.028221075828326992,1.3506951450318592,0.19193462035937353,0.27522342690816887,-0.06080434539839392,1.004682011660333,-0.14472130814026152,1.6736024204294009,0.584744011149798,0.12940566685755803,-0.35013780810654166,-0.7255477613243853,-0.0009052740620525969,0.14899440727297986,-0.07717146066183654,-0.8342517294688273,-0.4461106082877418,1.1082838108703155,0.3285287052550474,-0.4287158070422289,-0.3719181690489288,0.18229713256326532,-0.3076767117326642,-0.13706949722654935,0.3406897718385688
439,1.0,0.4156208324620602,0.25264225152507397,0.270049681122051,0.2856307450669388,0.6502370451706355,1.2848198731912672,1.390669810715808,1.4342907233864068,1.7677767215668465,1.1903042431352686,0.11726998519035223,0.7912652012461148,-0.02350533759026093,-0.2241906543464802,-0.4565743561995397,0.9607351707099727,-0.16177194272611145,-0.07717146066183654,1.7905403503233224,0.7195372747596325,-0.9881097117236771,1.0805610417501141,-0.17561492190431546,0.681003032238253,-1.7736883131944403,0.6796990197068002,0.36372198727079047,1.5277060626883732
440,1.0,0.3534903038911553,0.32723853988212626,0.15519826679533302,0.19553736083342493,0.15301745343241105,0.9398153636414844,0.9720467106442305,0.970023265648059,0.9303381607347058,1.2757861051755104,-0.03106511223579904,0.1667316964439868,-1.2785083740675416,-0.19957665057966714,0.7575828536712272,0.5257375823330971,-0.371468344413057,0.13755772013096015,2.0514670994320143,-0.7364193435270472,0.22638112895089293,1.1449872387313558,0.15845437613591198,-0.4780999836693077,-0.8897349026724293,0.2979875312125998,0.1390648936542811,1.0757813441636845
441,1.0,1.0899574388963846,0.07365734912037997,-0.7061873406550552,-0.6410440641920641,0.936138310420115,0.8333902437464663,0.916215709762183,0.7483282989361396,0.8522233115560166,0.8354608504215113,0.11726998519035223,0.0672348839151095,-0.09139723856516214,-0.7535882007278754,-0.7255477613243853,-0.0009052740620525969,0.5431474085469861,-0.43203220830202543,1.7905403503233224,-0.9549958233650574,-0.4454968665535613,0.7629706442681046,-0.48793891703100906,-0.15972101973272343,-0.8301148565892836,-0.6671201063987275,-0.6756456645643668,0.9315171640463558
442,1.0,0.7845696057843936,1.257455168745841,1.4141464622997466,1.5102984750378283,1.5971792535930966,0.3415654386607722,0.6430721513928596,0.44898236081080034,0.30746906896598064,0.6683806737065636,0.4326585157455556,-0.9422410198518885,0.4361178007422824,-0.7535882007278754,-0.3747523399592276,1.3963369224040394,0.8777544642355494,0.811591976644483,1.054245367976035,0.6065728495732944,1.2322811178299466,0.7437390348653279,-0.6919997206758094,1.5246245399904665,0.7100256015627838,-0.7854315638072277,1.5198766983450265,0.7405228061608065
443,1.0,0.4156208324620602,0.25264225152507397,0.270049681122051,0.07535242371708686,0.6099176359687861,-0.8911155451785274,-1.7189747864154288,-1.2759372662557018,-1.76069218043451,-0.5722785108363467,-0.03106511223579904,-0.3967237863897147,0.019359202740125158,0.5285572949012561,-0.9280606482127847,-0.0009052740620525969,-0.5535786380496726,-0.29566370189011515,-0.4279007742373878,0.04145496877530625,0.4048212667060198,-1.3070454999133285,0.01497015188768603,-0.4636892985509404,1.1608005004649184,-0.502246576162301,0.36372198727079047,-0.8431945499060901
444,1.0,-0.1356700219879193,0.5469585164974458,0.5994918959013222,0.4845382167513213,0.4268766816944801,0.2713346259378247,0.3729934560438786,0.7137808332901989,0.4003804613626843,0.3401982867176668,1.731084219802506,0.7912652012461148,-0.45629540382682954,-1.0448425142710378,-0.056483197374365864,0.9697538405173037,-0.036840310133725296,0.3944283306854121,-1.4581685210421111,0.7195372747596325,0.403517486531296,0.43838079979445893,-0.20421478328662387,-0.4156898961433745,-0.6771520662805416,0.13727988194474205,0.44258451338279714,0.9372206316323898
445,0.0,1.4394184996914239,1.2757646998959027,0.9722353083175824,1.4766307072157405,1.3781183276170137,0.5346394514782793,0.5145272125070006,0.5834426674441491,0.44387186081592445,0.4115393382245428,0.4326585157455556,-0.688686640216823,0.5194455065946295,-1.373051428961007,-0.7255477613243853,-0.0009052740620525969,-6.016499978438265,0.13755772013096015,-1.1275999841441482,0.8643551748095141,1.1266475451351472,0.5951803841943255,-0.0809444028902855,-0.38705006920067175,-1.463269891439219,-0.6230024610802857,-0.35615132800803456,0.5051181498586611
446,1.0,0.22647763797438386,0.5891338680458974,0.47514149241976256,0.36431492343682004,0.4043004729130189,-2.9408905334322823,-0.16452284577344464,-0.8563622218341201,-1.7857959117530968,-3.2597809277831664,0.4326585157455556,0.584744011149798,-0.45629540382682954,1.121428667374295,-0.7255477613243853,-1.0904528246089211,0.14899440727297986,-1.231628197308578,0.4571116114105575,-0.9549958233650574,0.47051462896452095,-2.688289647633602,-0.4007416805619252,-0.2674917453059178,1.3304959043577729,-0.6218440327195524,0.42540055504211793,-0.5426626823423609
447,1.0,0.8691220590114599,-0.20509218149423356,0.18560011176417013,-0.014137477337520406,0.8833087287979285,-0.15142112211968176,-0.14577397368236839,-0.5336121876636727,-0.1568426795248028,-0.11725164659138258,-1.3543786946487444,0.035959987338659814,0.43427759312851305,-0.35013780810654166,1.7753584199514851,0.9697538405173037,0.24291853660101329,-0.43203220830202543,0.4571116114105575,-3.4295203215688246,-0.17907513378000392,-0.12735719741798793,1.456357976477859,-0.6299288453834776,-0.6541125387306089,-0.5550142345669721,-0.260982802225297,-0.12214566258835549
448,1.0,0.010137382841420463,-0.6949549603489177,-0.07547787892866925,0.40003504250632227,-0.049978765482749446,-0.8880320575418763,-2.9272242921350204,-3.37381248836361,-3.1629148869441397,-3.2597809277831664,-0.02771671568636514,0.035959987338659814,-1.1176854144361026,-0.35013780810654166,-0.9280606482127847,-0.08077879198711761,-0.4976380300651664,4.037343440239896,-0.2762571736839512,-2.207844668468717,-0.04807939535370302,-2.7025488091614185,-0.6762582699829918,2.331753056892591,1.3801628518386087,1.0912770412140504,-0.09622373216559428,-3.2910326644312793
449,0.0,-0.3446606355766391,-0.16373315301637129,-0.6021709654157631,0.26060480500207384,-0.4129582849758648,0.17268768946608418,-0.2929349319821389,0.1287270128948106,0.09790013171457887,0.30527329877894116,0.11726998519035223,-0.8643542300901702,-0.45629540382682954,1.8524679226996323,-0.056483197374365864,-0.0036552113607371374,0.691477067158106,-0.29566370189011515,-0.2762571736839512,0.7195372747596325,-0.37673954837321755,0.1787637977759578,0.3686336862275832,0.40843260562633693,-0.29343589631025646,0.5761996269849768,-0.6664117242014671,0.1438558010699926
450,1.0,0.562045411491735,0.40560818134673465,0.7332837189064826,0.9544362249636895,0.40063183898603183,-0.32162830913956725,0.4148173018408209,0.4457672263707886,-0.3706892796460969,0.003614864223686208,1.6736024204294009,0.7912652012461148,-1.4734450061572304,-0.2241906543464802,-0.3747523399592276,-0.4574409798084147,-0.16177194272611145,-1.0752290670153475,-0.2418482215318162,0.8643551748095141,0.5680171050370038,0.35159371767704356,1.189223812994839,-1.2622858642231027,-0.8296776881416917,-0.522637657878912,0.3042959199479661,-0.20275995212614015
451,0.0,-0.42913635424760577,1.257455168745841,1.4141464622997466,1.5102984750378283,1.5971792535930966,1.4985873732260346,1.330975422197133,0.14572963183295828,1.0943811518055842,1.0986413592160191,-0.1254362194573501,0.1667316964439868,-1.1605204125395712,2.1115321577359505,-0.056483197374365864,-0.19494294602938644,0.691477067158106,0.43404339747996795,-1.1275999841441482,0.7195372747596325,1.318011139020096,1.1678484948291905,-0.46339148782088174,0.6566883520421988,-0.3793299199210497,-0.05696092896407736,1.5198766983450265,-0.1588002066752939
452,0.0,-0.43845781285957436,-0.8870034361499016,-0.3789394751761866,-0.3971593097778538,-0.2767183903826754,0.3119071562608792,0.8381612989349412,-0.06383158237113243,0.4557243556613569,-0.18432939604895976,-0.5836066927217469,-0.3967237863897147,-1.1176854144361026,1.121428667374295,0.6234078910496671,-0.08115936113373114,0.691477067158106,-1.4212026199593524,-1.4581685210421111,-0.4461106082877418,-0.5060362647179322,0.5174335957280054,-0.35863777900408106,-0.16468679974418132,-0.12707698821063265,-0.6586187931255904,-0.9951400011206993,-0.25522515521411177
453,1.0,1.1461901511751087,-0.07680242014714632,0.8985198329448291,-0.43991775268334576,0.00695919835930768,0.502809651545092,0.8381612989349412,0.7342655585103833,1.2681641619538557,1.3555931209122396,-1.6633509182680841,-0.5442804260957775,0.5194455065946295,-0.35013780810654166,1.6792927704753624,0.3771870461319831,-0.16177194272611145,0.13755772013096015,0.09432471562643142,0.4910873182963746,-0.012423011427026794,1.0275551703755292,-0.7861227249811784,-0.4112195411217089,-0.12507017764532077,-0.22053302229508018,-0.14104623012852355,0.5817012300324018
454,1.0,-1.215528498966422,-0.9967454223218927,-0.9529051936531913,-1.0175057054535341,-0.8524068140475569,-0.6601430493956348,-0.3954061335401699,-1.042840019354823,-0.3706892796460969,1.1784373493461535,0.11726998519035223,0.7912652012461148,-0.3302792575922498,-0.7535882007278754,0.7573616920472804,0.536302694700371,-0.16177194272611145,0.5168685589215674,1.054245367976035,0.4910873182963746,-0.9644076879115957,-0.5158106339800427,-1.0807068703471143,1.2123230050711826,0.6567522314261657,-0.4655178473597174,-1.0266394427530139,0.011833015798385978
455,1.0,1.0238460068930197,1.0038850901698761,0.9963159775998298,0.9544362249636895,0.18376655976359063,-1.7167193598918455,-0.5546203457329408,-0.7780415468754249,-0.7578641767078087,-0.873118333628901,0.6264019472347712,-2.247389912849703,-0.5605122988493361,-1.373051428961007,-0.3747523399592276,-0.9061294794074537,0.691477067158106,-0.01114709268127767,1.054245367976035,-0.4461106082877418,0.7815276862514307,-1.003610087413305,-0.7439665647304848,-0.140888954026687,0.8406829243596164,-1.4535995344557395,0.9970011562305505,0.2022237692953339
456,0.0,-0.008057387333864581,-0.3617955973106515,-0.13755236622626774,0.7404912047656911,-0.10627697692208704,0.9398153636414844,0.9720467106442305,0.970023265648059,0.9303381607347058,1.2757861051755104,0.6135375863593855,-0.688686640216823,-1.1176854144361026,0.5285572949012561,0.6234078910496671,0.11816793924104647,-0.036840310133725296,0.5168685589215674,-0.4279007742373878,0.21426010463410416,-0.21842209186049671,1.1449872387313558,-1.5358655770008969,-0.009422002030332933,-0.637977695387753,1.4988718092029039,-0.3122991641669694,1.0757813441636845
457,0.0,0.010137382841420463,0.5392490436337507,0.5386537952732479,0.44651178834107147,0.979399686082865,0.502809651545092,0.8381612989349412,0.7342655585103833,1.2681641619538557,1.3555931209122396,-0.2639821285691989,1.0506214897503328,0.5194455065946295,-0.19957665057966714,-0.8925097226445134,-1.3442024117454778,-1.2215989106515384,0.13755772013096015,0.4571116114105575,-0.9549958233650574,0.09386585324951532,1.0275551703755292,-1.1525561018621566,2.032542304275908,-0.028041188500372433,-0.8314897502633696,0.7620788499391293,0.5817012300324018
458,0.0,-2.207350232271452,-2.3380363644240036,-0.5471623054334452,-3.3181046242736287,-2.00864472164952,-0.6658542726956143,-0.7166277897185677,-1.4373122833409258,-0.413458599670356,-1.034738342323949,-1.9674157661774943,-0.3967237863897147,0.5194455065946295,0.5285572949012561,-0.8925097226445134,-0.10535549511935759,-1.08139712504374,1.060064660507992,0.09432471562643142,0.7195372747596325,-2.3144749467568984,-0.6000650593631711,-1.6895498677803416,0.49437889500735493,-1.4455316959103492,0.45189856975997217,-1.0206995480452061,0.24521522976238672
459,1.0,0.9486353670440295,0.8823578298984562,0.9194019082769591,0.8561779500803574,1.0860198828084784,0.8587740358948907,-0.24927802097968146,-0.01721213299095685,-1.76069218043451,1.122493421483178,0.6264019472347712,0.7912652012461148,0.12940566685755803,-0.2241906543464802,-0.7255477613243853,0.5257375823330971,0.24291853660101329,0.5168685589215674,-1.4581685210421111,0.8643551748095141,0.8719004892350268,-1.2146249033505805,-0.07348193701280972,1.256569355137447,1.3304959043577729,-1.1516891581273452,0.9062409286291818,-0.2873524539825327
460,1.0,-0.45264264118213565,-0.48020571908682436,1.361138117225876,-1.292696963685603,0.9667705888397021,-3.4072414566857825,-3.314333357074307,0.09542546282691762,0.04075157898727339,-0.9377493065475212,2.3029694686675732,7.915785274769779,1.0780061875498332,-0.19957665057966714,-0.4565743561995397,0.5086038882596592,0.5431474085469861,-0.3094824447660233,1.7905403503233224,-0.35779836032244755,2.013881687028026,-2.688289647633602,0.767503210631137,0.6246387374930017,-0.33748574854028307,2.0919932798783543,-0.6664117242014671,0.011833015798385978
461,1.0,0.2072473930736759,-1.0861648184620334,-0.4764845120016184,-0.47372777918696646,-0.35730657031698654,-1.4662716418482993,-1.4778159327111797,-2.9542374439420285,-0.7816466590096276,-1.8688253443048362,-1.6633509182680841,-0.9422410198518885,-0.30763600492310517,-0.19957665057966714,-0.4565743561995397,-0.0036552113607371374,0.14899440727297986,0.3944283306854121,-0.4279007742373878,-0.7364193435270472,-0.032728092386510414,-1.6663918417751025,-1.1220719375980135,0.2065544501499289,1.6264281330977506,-0.16467920394998467,-0.2040111677431144,-0.2873524539825327
462,0.0,1.1461901511751087,1.8288335953791655,2.5931805618215833,1.5102984750378283,1.5971792535930966,0.3119071562608792,0.8381612989349412,-0.06383158237113243,0.4557243556613569,-0.18432939604895976,0.11726998519035223,-0.8643542300901702,-0.8046687205712144,1.121428667374295,0.7518859750021877,-5.041589147389095,-0.371468344413057,-1.231628197308578,-0.2418482215318162,-0.4461106082877418,2.0010711924842965,0.5174335957280054,1.4818063191543582,-3.1393918829022267,0.5656225634433213,6.5003624237102375,1.5198766983450265,-0.25522515521411177
463,1.0,0.1245883565246654,0.3491706609598807,0.7485972408167118,0.9784123240054253,0.9608458271700695,-3.4072414566857825,-3.314333357074307,-3.37381248836361,-0.5234368511613073,-3.2597809277831664,-0.12120505140749575,0.0672348839151095,0.39354199392183786,0.1683599983091596,-0.4565743561995397,-1.0904528246089211,3.405060014405829,-0.29566370189011515,-0.3010481371472145,-1.10688795342198,1.0974637654760573,-3.0119449886677234,-0.21366191598780646,0.7654711900284719,0.5854916921452418,-1.1808177877428472,0.8744935239126539,-3.6055913006436286
464,0.0,0.5652635341077721,-0.8701728967995807,0.7543112415294834,-0.8641324441988614,-2.1464637931031154,1.1671124522860474,1.4879115296049514,0.8747515978073709,1.0943811518055842,1.0986413592160191,0.11726998519035223,-0.3967237863897147,-0.5605122988493361,-1.4721452933535115,0.6234078910496671,0.26608785903837323,-1.5127872346061981,-0.01114709268127767,1.054245367976035,-0.35779836032244755,-0.7018892564335741,1.264382029403398,-0.10447272250473535,2.48712307557177,-0.7511816093097764,-1.0032254863527237,0.516987304087696,1.0620529786363901
465,1.0,0.6408894155846377,0.5934295057036101,1.0548676790212939,0.9784123240054253,0.9608458271700695,0.4568090502717876,-0.02390630509037057,0.17278411353957066,-0.7863536086318628,-0.2930574805042096,0.7921145127654101,-0.9422410198518885,0.12940566685755803,-0.8832307336140132,0.345829346008293,0.3771870461319831,0.17145696779821867,1.060064660507992,1.7905403503233224,-0.4461106082877418,0.7368049863740104,0.4349664075445572,-0.14001309433325201,0.6866375863991635,0.6118571009540615,0.7138353928478369,0.8744935239126539,-0.7794785534233047
466,0.0,-0.8942497229301041,0.7062876223471514,0.7319521083055931,0.9843141330003147,0.30163813403311307,-0.34317015624677166,-0.7832356247789711,-0.01721213299095685,-0.43610118085966937,-0.5722785108363467,-2.062094231634897,0.0672348839151095,-1.1176854144361026,-0.35013780810654166,-0.4565743561995397,1.443544994016205,-0.4976380300651664,0.42233806862911977,-1.1275999841441482,-0.9549958233650574,1.1166171055810241,-0.474777370860098,-0.041661873428149705,-0.6368841033591828,1.4422465361896528,-1.4305686495036856,-0.22662659697168344,-0.32730051386805287
467,0.0,1.3858848011971618,1.4219656737398112,1.4728854392734945,0.6974862158487181,1.2285373316979908,0.6856015144995387,-0.21746083756001394,0.970023265648059,2.4459759390943794,0.6906455572777604,-0.15489807358248517,0.584744011149798,0.42224117306835524,-0.16541331202528672,0.7575828536712272,-0.09945956886288676,-0.4976380300651664,1.5716172330140477,-0.8342517294688273,-0.7364193435270472,0.8893106841578448,1.2465037621212876,1.3794483885334279,-0.3663489759222719,0.11897714973596614,-0.9905756895617579,2.30630147662807,1.0757813441636845
