,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
415,0.0,-0.4707580245259637,0.5211586927088478,-0.9602723288577535,-1.3042511576191935,-0.5913323021200322,1.6251747362503823,0.5534141616729878,1.8714186022711732,1.677945209774692,1.3091628407151312,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.7826243331945535,0.02217106438469515,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8129416241162819,1.4157931142486224,-1.0610974683497134,1.360272900510325,-1.25606499359783,-1.123907927852757,-0.7255877682810725,-0.10652936334485158
416,0.0,-0.3956394183301256,0.8177718018989687,0.5497844692662922,-0.21655579843457112,0.2405402832228421,0.8915126289899361,0.5876540663110514,0.8856073324502561,1.7807838474374778,1.0808410531474202,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-0.47207246666431374,-0.44071191613991895,1.2783533243671947,0.26981904020522557,1.2351524023348979,0.9930408428934382,1.251321062455868,0.19123225793750234,1.186026769701281,-1.3384348026373012,-0.39228101295879114,-1.1290877333128446,-0.33499841470505626,-0.3626741896884939,0.6302729061159298
417,0.0,0.23034896663519164,0.19332315097239883,0.716479050877388,0.6898570008859475,-2.179452692320065,0.9368353846508132,0.9202702827950991,0.28316711200413985,2.1510029430235065,0.7902496871521522,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,0.3781563170022395,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,1.3092144136054986,1.251321062455868,-0.7197366397093828,1.1190700272050276,-0.7125877920982868,0.1967795338389537,-0.6846673223153956,-0.5245593340188643,-0.7255877682810725,1.1107961253294831
418,0.0,-0.7712324493093161,-1.6800228018073111,-0.9602723288577535,-0.876942266510949,-1.5744544484343383,0.1618162628498165,0.6650660246231956,0.4828330136377096,0.5544330933087581,1.2745686304775994,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.8476643171197967,-0.21414110217741225,0.044520130757256755,1.251321062455868,-0.9920208638194252,0.6877861050513956,-0.6871904802832267,-0.05172276683751334,-1.25606499359783,-0.5437049201901734,-0.4715482632662673,0.7726501562532788
419,0.0,-2.2736045732260775,-0.4623479325004996,0.5497844692662922,-0.0223244842944599,-2.179452692320065,2.1605497874944914,0.8767910388102563,2.2798261283398396,1.7807838474374778,2.243206517128493,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.3690297895102532,1.9369309087028852,-0.2663272498302479,1.8757464793513958,-1.2243206785265837,-1.5043511536715044,-1.9957852933550977,1.3874610091191049
420,1.0,-0.020046387350935377,0.4860334560942284,0.716479050877388,2.114219971246763,0.6438724458133267,-2.1224506224583837,-1.5580466243409412,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.7098764369648418,-1.8378116212872266,0.8478119273061805,0.4209045594946272,1.1247586367456466,0.44283810180523964,-0.4715482632662673,-0.5003699626218422
421,0.0,-0.4707580245259637,-0.7433498254174563,-0.48372193672250263,-0.3275451208003489,-0.0619588387200212,0.9368353846508132,0.9202702827950991,2.2798261283398396,-1.0421367564059905,0.7902496871521522,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.21286908405838084,0.930332900705522,-0.8241974512305276,0.8038217514700271,-1.25606499359783,-1.43163200391577,0.2905702517781476,1.1107961253294831
422,0.0,-2.2736045732260775,-0.4623479325004996,-0.8991761247378495,0.5118116295908458,0.3615399319999875,-0.5163254687260554,-0.2536693047956569,-0.5790265541408213,-0.4035088165200909,0.4270104796580672,-1.2351176477564763,0.3577265848928256,0.5541514592570708,-0.04695807483103703,-1.2618339403089442,0.45213833907945905,-0.596948875166631,0.027407815241306033,0.6768672721813778,1.251321062455868,-0.6087284560337501,-0.21271142818109398,-0.5464756554344563,0.7120237469065993,-1.2084485209909606,-0.6752598224578498,-1.0431371495495787,-0.5003699626218422
423,1.0,0.15330424233176773,-0.15176689296070583,-0.16602167529900225,-0.25971831268792916,0.10092530386459747,-2.1224506224583837,-0.8939999889360692,-1.7134919043315597,-0.829260776444024,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.018738360034943665,-1.8378116212872266,0.06308552820215114,-0.8985262709241036,1.1247586367456466,0.4667681231703399,-0.5668130776468193,-0.10652936334485158
424,0.0,-0.4707580245259637,-2.148359290002239,-0.8991761247378495,-1.0905967120650712,-0.7677901232533693,0.6953128051421925,1.2292017532137192,1.0906395083163714,0.8010577042403049,1.2745686304775994,-0.43379535501023453,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.7275433341753711,0.43491769075224584,0.6312801087881019,0.46608489170667067,0.8440232617626791,-1.2433601476133107,1.0858220600151745,-0.7197731149412437,0.4658391461858425,-1.2441608754461126,-0.7482639653920622,-0.9565327728399862,0.7726501562532788
425,0.0,0.5642094386166941,0.19332315097239883,0.7539853317398849,0.5603694581258735,0.44220636451808465,0.019049582518054022,-0.47378297746892356,-0.32108495872903253,-1.3324221836268537,0.20906695516161589,0.3675269377360071,0.3577265848928256,0.356451362245684,0.3781563170022395,0.3057626512864676,0.039030846435591335,0.43491769075224584,1.2351524023348979,0.044520130757256755,1.251321062455868,0.4539299042928912,0.45219884690677453,0.1202288858624134,0.4639583186364668,-0.7243477161544537,-0.3717460461039531,0.15802790133564057,0.43450418717707506
426,1.0,0.7311396746074451,0.7697372902892324,0.716479050877388,-0.7345059694748676,-0.0619588387200212,0.019049582518054022,-0.8939999889360692,-0.2159976420797852,-0.28186539939896743,-0.24757661997380565,-0.03313420863711366,-0.05521295877390981,1.147251750291231,1.228385100668793,1.2015321321981316,0.6586920854013931,-1.216068814717957,0.027407815241306033,-1.2201741520909852,0.029427660376300863,-0.04949854959235528,-0.22410918971645363,0.19582682293874606,-0.40457602611851406,-0.049781020890468625,0.10441875933583555,1.8148072818669778,-0.5003699626218422
427,0.0,-0.8867995357644515,-0.040845093125065,-2.284023418122339,-0.6050184267147933,-0.6394571624291241,-0.40925045847723346,1.2724521590723261,0.7823318660880644,0.5544330933087581,0.06377127216398182,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,0.590713512918878,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.957747325120259,0.7685582208488028,-0.6569405166819307,0.22344696354085777,-1.25606499359783,-0.0940194538668708,-1.0431371495495787,1.2235114483548846
428,0.0,0.5642094386166941,0.19332315097239883,0.7539853317398849,0.5603694581258735,0.44220636451808465,0.019049582518054022,0.998532921967816,0.35447636258755744,0.9345687718122697,0.20906695516161589,-1.2351176477564763,-1.2940315897741161,0.672771517463903,-0.04695807483103703,0.3057626512864676,0.039030846435591335,0.7651149918462866,1.2351524023348979,1.3092144136054986,1.251321062455868,0.4539299042928912,0.6966583631347053,-1.806297422563401,1.080704604734022,-1.1846402846875257,-1.2885174889905213,0.15802790133564057,0.43450418717707506
429,1.0,-0.24540220593844952,0.07007670671057559,0.716479050877388,-0.1152177214919043,-0.27370822408002554,0.6953128051421925,-1.1341239954887237,0.4828330136377096,0.022243143403841936,-2.1156639728005295,-0.03313420863711366,-0.05521295877390981,-0.03894883177708931,1.228385100668793,1.2015321321981316,0.7826243331945535,-0.39057556198285565,0.4299893442725032,0.044520130757256755,-1.1924657417032662,0.41274755016158676,-1.7119868702875563,0.223833768153258,-0.32089783371911196,0.7596990134263135,1.007736005651907,0.2905702517781476,-1.9325175963563537
430,0.0,-0.020046387350935377,-2.148359290002239,-0.1314890381877521,-0.2787098189594066,-0.27370822408002554,0.47794248358443336,0.7246136848633062,0.646196024065176,0.5134954048545339,0.6086300834051097,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.26981904020522557,0.027407815241306033,1.3092144136054986,1.251321062455868,-0.8807134667107045,0.6286394636494943,-0.3587895805168888,0.2187114879108589,-0.5100735894235408,-0.3433803571808026,-0.6101152660016156,0.25242558844373414
431,1.0,0.6342124408063639,0.6616596391673261,-0.4087093749975095,-0.5564605981797656,0.5027061889066571,-0.40925045847723346,0.5876540663110514,-0.8913381917227422,-0.4035088165200909,-0.4810875390771461,0.6346343686514211,0.7706661285595613,-0.03894883177708931,-0.684629662580952,-0.030150904055406293,0.45213833907945905,0.26981904020522557,-0.3751737137898913,-0.20841872581239157,-1.1924657417032662,-0.08882448063424327,-0.28073032766630546,0.8767506394459536,-1.4429771233291457,0.28353428735761793,1.1773706525835952,0.4109047541535815,-0.5799337200515374
432,1.0,0.7311396746074451,0.4860334560942284,1.091541859502354,1.2596021890302738,0.2405402832228421,-2.1224506224583837,-2.0145786861817907,0.20637253445276657,-1.2550127363679568,-0.5589245121115929,1.1688492304822489,0.5641963567261934,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-0.39057556198285565,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.9590003266306095,-1.2653090042387263,0.04430033511123309,-0.21386575766043736,0.9025484312469219,0.1485205043092961,-0.09048900574405985,-0.5799337200515374
433,1.0,2.233511798524207,2.0666691037521088,2.2167302853772517,2.114219971246763,2.055535014880023,-0.40925045847723346,-2.0145786861817907,-0.4156635437133549,-0.28186539939896743,0.06377127216398182,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.45213833907945905,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,0.029427660376300863,1.8355460788617848,-0.7431362875900942,1.345592615185192,-1.4324572626112253,1.1247586367456466,1.234232850313191,1.8148072818669778,-1.120967270573464
434,0.0,-1.044391017294182,0.05078595891307292,0.2878358410202841,-0.0223244842944599,-0.666957082605748,0.47794248358443336,2.094209870385855,0.7823318660880644,0.3497446510376363,0.37511916430176906,-1.2351176477564763,-1.2940315897741161,-0.4343490257998628,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,-0.3751737137898913,-0.3770446301921573,1.251321062455868,-0.11233337054082672,0.9515053347679665,-0.015027361538551774,0.4789526506748361,-1.2179718155123342,-0.2279555732866385,-1.9957852933550977,2.125234032558095
435,0.0,-1.044391017294182,-0.3419185498218042,-0.033646566372543665,0.5399240566374406,-0.666957082605748,0.5742533393637972,0.998532921967816,0.8197692226443591,0.6028139978455687,0.5826844257269609,-1.2351176477564763,-0.674622274274013,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,-0.20841872581239157,0.3626713154889101,-1.5166916187391608,0.8237882341592703,-0.6747050449766299,-0.04110120562126186,-0.7164116373866419,-1.2169302320677773,-1.9957852933550977,0.9658764242968243
436,0.0,0.7311396746074451,0.6616596391673261,0.716479050877388,0.6898570008859475,0.7850387027199962,1.3039497055039169,0.7246136848633062,-0.17061902807215562,-0.5099468065010743,0.30593074382670543,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,0.45213833907945905,1.2604109434873474,1.2351524023348979,0.46608489170667067,0.029427660376300863,0.5788496598923578,0.8317701790891132,0.06758099539461553,0.03459465482797161,-0.9386218428853665,-0.5402193916713925,0.5446097567929526,-0.5799337200515374
437,0.0,0.23034896663519164,0.5137639060531384,0.5021574459488363,0.4049844068137845,0.9262049596266658,-0.40925045847723346,-0.11821473699672333,0.4828330136377096,-1.2550127363679568,-1.2438898748147251,-1.2351176477564763,-0.302976684973951,-0.2761889481907533,0.3781563170022395,-1.2618339403089442,0.039030846435591335,0.02217106438469515,1.2351524023348979,-0.20841872581239157,1.251321062455868,0.5887237031842608,-0.3962194741195744,-1.1655403783882283,1.0350473302095726,0.24861554077924705,-0.8255857124066542,1.3384832099642185,-0.5799337200515374
438,0.0,-2.2736045732260775,-2.148359290002239,-0.48372193672250263,-2.1588689398356826,-2.179452692320065,2.1605497874944914,2.094209870385855,-0.71516239616371,1.0866230432136743,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,1.7481937822033797,-1.0085568968040246,0.8690314117205602,-1.25606499359783,-1.3008126847803316,-0.09048900574405985,2.125234032558095
439,1.0,-0.4707580245259637,-0.7433498254174563,-0.48372193672250263,-0.0223244842944599,0.6438724458133267,-0.40925045847723346,-0.01570857758131429,-0.02712449188586746,0.4479951033277748,-0.13435920465097384,-0.03313420863711366,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-0.5815190406634827,-0.21286908405838084,-0.07823410933304903,0.7785826814195707,-1.3103567578492574,1.1247586367456466,1.2528239272720767,0.2905702517781476,-0.010424719502141095
440,1.0,2.233511798524207,2.0666691037521088,2.2167302853772517,2.114219971246763,2.055535014880023,0.8915126289899361,0.5876540663110514,0.8856073324502561,1.7807838474374778,1.0808410531474202,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,0.02217106438469515,0.027407815241306033,-1.2201741520909852,0.2738063407922142,1.8355460788617848,1.186026769701281,0.14054414920468028,-1.2731789178919581,1.1247586367456466,0.15544198438097906,1.8148072818669778,0.6302729061159298
441,1.0,-0.7712324493093161,-1.0946021915636517,-0.033646566372543665,-0.0223244842944599,-0.9694562045486116,-1.0517005199701648,-0.47378297746892356,-1.0895359617266536,-1.0421367564059905,-1.2438898748147251,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,1.2015321321981316,-0.3740766462082765,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-0.5815190406634827,-0.11233337054082672,-0.7777380941150034,0.488369698167339,-0.06803605035372418,-0.049781020890468625,0.9284887506811916,0.5446097567929526,-1.120967270573464
442,1.0,0.5642094386166941,0.9426615320842825,0.7539853317398849,0.5603694581258735,0.44220636451808465,0.4733072017554803,0.7246136848633062,-0.09854711170709692,0.6828927363892551,-0.08152441083365225,0.6880558548345039,0.3577265848928256,0.672771517463903,-0.04695807483103703,0.3057626512864676,-1.2002916314960121,-0.39057556198285565,-1.1803367718522857,-0.5878270106668642,0.43672546106948984,0.7237756189268587,0.26926901660725366,-0.15129775865199951,-0.7112776035417798,0.4216220579175398,0.8145206481008264,0.15802790133564057,0.25242558844373414
443,1.0,-0.4707580245259637,-0.7433498254174563,-0.48372193672250263,-0.3275451208003489,-0.0619588387200212,-2.1224506224583837,-2.0145786861817907,-0.71516239616371,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,-0.05521295877390981,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,-0.21286908405838084,-1.8378116212872266,0.6040659382251113,-0.5298320408907649,1.1247586367456466,1.1407668830437343,0.2905702517781476,-1.9325175963563537
444,1.0,0.43066524982409293,1.1792947050669829,1.025354305039125,0.7593381213913535,1.1144266355022256,-0.3378671183113522,0.8767910388102563,0.6159436147267564,-0.17128047474340038,0.37511916430176906,1.1688492304822489,0.3577265848928256,0.7518515562684576,1.228385100668793,1.2015321321981316,0.45213833907945905,0.43491769075224584,-1.1803367718522857,-0.3770446301921573,-0.7037083808714394,0.8077276276005907,0.2905875758175875,0.9089815683334613,-0.5997979347008773,1.1247586367456466,0.7178164438667188,0.6550617154950418,0.5645603291294612
445,0.0,1.1067327055866356,0.8864611535008913,0.9892520026046361,1.164644657672886,1.0391379651520019,0.6953128051421925,1.2292017532137192,1.0906395083163714,0.8010577042403049,1.2745686304775994,0.1385777112370809,-0.4681525024406453,-0.03894883177708931,-1.3223012503308669,-1.2618339403089442,0.28689534202191197,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.8394427991350181,1.0858220600151745,-0.1050621996122145,1.2889840013089005,-1.25606499359783,-0.4148474723986552,-0.7255877682810725,0.7726501562532788
446,1.0,0.39727920262594263,0.44550433692351366,0.8102447530336296,0.5118116295908458,0.6438724458133267,-2.1224506224583837,-0.8939999889360692,-1.7134919043315597,-0.829260776444024,-2.1156639728005295,0.20726247918675877,1.1836056722262966,1.147251750291231,0.3781563170022395,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,0.46250166725700165,-1.8378116212872266,-0.4669668305380939,-0.3518233499567248,1.1247586367456466,0.46059557910462756,0.5446097567929526,-0.10652936334485158
447,1.0,0.7311396746074451,-0.2029615698079244,-0.48372193672250263,0.893337425223207,0.6438724458133267,-0.6947838191407586,-0.6449825006592422,-1.3141601010644197,-0.6873434564693797,-0.6627071428241887,0.3675269377360071,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-0.3770446301921573,-1.1924657417032662,0.7673541227377718,-0.5795641112905228,1.261625225092201,-1.9734933037441584,1.1247586367456466,1.5372930868325307,1.8148072818669778,-0.5799337200515374
448,1.0,0.43066524982409293,2.0666691037521088,1.091541859502354,1.0459477434761515,0.9967880880800009,0.019049582518054022,-0.9873815470398792,-2.2126566584154843,-1.0421367564059905,-2.1156639728005295,-0.03313420863711366,1.1836056722262966,1.147251750291231,0.3781563170022395,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.2700326903255428,-0.8941259887896986,0.5010887089215877,-2.0655432485251173,0.9342927463181684,1.244620771324113,1.8148072818669778,-1.9325175963563537
449,0.0,-1.1468254802885065,0.6616596391673261,-0.20675247804560473,0.4049844068137845,-1.1207057655200432,0.18378036751624144,-0.06831042254448494,-0.09854711170709692,-0.21428572322056536,0.23142013716125182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,0.3781563170022395,-0.030150904055406293,0.039030846435591335,-0.22547691143583526,0.027407815241306033,-0.13615048107820643,0.029427660376300863,-0.6150119381285972,0.11788077547235601,-1.211436043044211,0.49931753829910974,-1.25606499359783,-1.0587982032365522,-0.09048900574405985,0.09635821810087083
450,1.0,2.233511798524207,0.8177718018989687,0.5497844692662922,1.7426470224569846,0.5309394402879912,-0.21889488470155027,1.0670127312439435,1.1567054316510081,-0.07031163049266516,0.06377127216398182,1.1688492304822489,1.1836056722262966,1.147251750291231,0.9095493067938354,0.2777698550079782,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.36069370146931723,-1.1924657417032662,1.6413293595665095,0.9932452762053573,0.9828574914125758,-1.0103696491051672,1.0295256915319075,1.363260177740911,0.14767303020731987,-0.30941694479057397
451,0.0,0.43066524982409293,0.9426615320842825,0.7539853317398849,0.5603694581258735,0.44220636451808465,1.089799685006273,1.0670127312439435,0.033584734962177336,0.3497446510376363,0.37511916430176906,-1.2351176477564763,-1.2940315897741161,-0.4343490257998628,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.6403743614160844,0.6289521618591655,0.8470258540271691,-1.3555548162277549,0.06478475989074885,-0.6370508497085261,-1.4692880744101,0.15802790133564057,0.43450418717707506
452,0.0,-0.540098276399045,-0.040845093125065,-0.1314890381877521,-0.2787098189594066,-0.5913323021200322,-0.954359601562145,0.12913708246219832,0.35447636258755744,0.022243143403841936,-0.5589245121115929,-0.43379535501023453,-0.674622274274013,-0.4343490257998628,-0.04695807483103703,-0.6459924221821752,1.2783533243671947,0.6412910039360213,-0.3751737137898913,0.044520130757256755,0.7625637016240413,-0.22044148555729914,-0.013352731792005964,-0.5372590421474742,0.640498528263901,-1.2052740894838359,-0.8874859622567243,0.5446097567929526,-0.19348118396444705
453,1.0,1.1067327055866356,0.6005722711419009,0.716479050877388,0.5399240566374406,2.055535014880023,-0.266483778145471,0.12913708246219832,-0.04960939071847693,0.49530087665265654,0.37511916430176906,1.1688492304822489,1.1836056722262966,1.147251750291231,0.3781563170022395,1.2015321321981316,-0.7045626403233707,0.43491769075224584,0.7520545674974611,0.044520130757256755,-1.1924657417032662,1.4769115780846767,0.32522306748317237,1.2970230159752076,-0.7797632096561312,0.5692331229988351,1.1146281748670035,0.671629509300355,-0.2616786903327571
454,1.0,-1.3721812988760205,-1.2116863136123837,-0.8991761247378495,-1.0905967120650712,-1.1207057655200432,-2.1224506224583837,-1.1341239954887237,-0.9874340802094872,-0.07031163049266516,-2.1156639728005295,-0.03313420863711366,-0.302976684973951,-0.6320491228112495,-0.684629662580952,-0.44071191613991895,-1.2002916314960121,-0.39057556198285565,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-1.1281629758744465,-1.7906273396623502,0.4265118343246306,0.015518446036187785,1.0295256915319075,1.1000594872647214,-0.9565327728399862,-1.9325175963563537
455,1.0,0.8980699105981966,0.5211586927088478,0.8199446532566893,1.7426470224569846,0.8455385271085691,-0.6947838191407586,-1.1928209748682614,-0.36281080504564545,-0.9238723230937868,-0.6627071428241887,0.3675269377360071,1.1836056722262966,0.672771517463903,1.228385100668793,0.5856906140713627,-1.2002916314960121,-0.39057556198285565,-1.1803367718522857,-0.7142964389516884,-0.4942409405149422,1.123268501395899,-0.6141313505761463,0.9228345970819504,0.4565506919180152,1.1247586367456466,0.314742170352859,1.052688766822563,-0.30941694479057397
456,0.0,-0.34198327104738435,-1.2451389199120213,-0.7837721836224756,-0.18667405779763077,-0.43563422464944085,0.8915126289899361,0.5876540663110514,0.8856073324502561,1.7807838474374778,1.0808410531474202,-1.2351176477564763,-1.2940315897741161,-0.03894883177708931,-0.684629662580952,-1.2618339403089442,1.2783533243671947,-0.39057556198285565,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8085062249905075,1.186026769701281,-0.5040902086820224,0.15284539552908846,-1.1687681271519026,-0.4748693199540713,-1.0431371495495787,0.6302729061159298
457,0.0,-0.4707580245259637,0.6616596391673261,0.716479050877388,-0.0223244842944599,0.46741462467998984,-0.266483778145471,0.12913708246219832,-0.04960939071847693,0.49530087665265654,0.37511916430176906,-0.43379535501023453,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.45213833907945905,1.2604109434873474,0.7520545674974611,1.3092144136054986,1.251321062455868,-0.3636726543347122,0.32522306748317237,-1.0883655442946891,1.6985788008626486,-1.25606499359783,-1.3358038629471287,-1.9957852933550977,-0.2616786903327571
458,0.0,-2.2736045732260775,-2.148359290002239,-1.3838726774224208,-2.1588689398356826,-2.179452692320065,0.019049582518054022,0.45069444775879663,0.7823318660880644,0.022243143403841936,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,1.251321062455868,-1.9345431780464952,0.5906060730064118,-0.46813364492579335,0.41816267875611085,-1.25606499359783,-0.8357317189198749,-1.9957852933550977,0.6760370222315066
459,1.0,0.18482253863771372,0.38065774625036963,0.4664371784607444,0.4049844068137845,0.3615399319999875,0.2569940497376583,-0.47378297746892356,-0.32108495872903253,-2.1065166562158226,-0.6627071428241887,1.1688492304822489,0.6880782198262142,-0.03894883177708931,0.3781563170022395,0.38041010802910624,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.2618717369658206,-1.2527265291387593,0.5910053614970912,0.2956006097444307,1.1247586367456466,0.832436419814308,0.5446097567929526,-1.4816563042547484
460,1.0,-1.522418511267697,0.4860334560942284,-0.48372193672250263,-0.7345059694748676,0.6438724458133267,-2.1224506224583837,-2.0145786861817907,0.9320812923132419,0.022243143403841936,-0.5772390940020509,1.1688492304822489,1.1836056722262966,-0.03894883177708931,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.4299893442725032,-1.2201741520909852,0.029427660376300863,-0.0997664063511325,-1.634556254287759,1.1416044511707684,-0.4663680474892597,1.0930143216744004,1.7085053065444984,-0.09048900574405985,0.09635821810087083
461,1.0,1.33208852417415,1.2236634250012393,-0.23822628016797967,0.5118116295908458,0.17331825612442825,-1.694150581463096,-2.0145786861817907,-2.2126566584154843,-0.5099468065010743,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.1401740603653685,-1.8378116212872266,1.5868117840311644,0.2553571269859554,1.1247586367456466,0.3574750835229933,1.8148072818669778,-1.4816563042547484
462,0.0,1.1067327055866356,0.19332315097239883,-1.1588349922474412,0.5603694581258735,0.44220636451808465,-0.954359601562145,0.12913708246219832,0.35447636258755744,0.022243143403841936,-0.5589245121115929,-0.03313420863711366,-0.05521295877390981,-1.2251494138454095,-0.30202670993100295,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,1.3092144136054986,0.7625637016240413,-0.2700012489879991,-0.013352731792005964,-0.35359504647875994,2.0479200834247733,-0.7322837949222651,-1.0811420630243744,0.15802790133564057,-0.19348118396444705
463,1.0,0.43066524982409293,0.38065774625036963,0.4164288039774153,0.4049844068137845,0.3615399319999875,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.2521085909603074,-1.8378116212872266,1.025655042500094,-0.7728237283478541,1.1247586367456466,1.1126305714787859,1.2704369139781098,-1.9325175963563537
464,0.0,-0.32052081213428757,-2.148359290002239,-0.11699385717809177,-1.3819436832752379,-2.179452692320065,0.47794248358443336,-0.3710632635547323,0.7823318660880644,0.3497446510376363,0.37511916430176906,-0.7543242721087311,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.029427660376300863,-1.7460387152010812,0.0455671275703399,-0.8252213857841996,1.663981890313317,-1.0973434182415982,-1.2380309678516974,-0.53017276442353,2.125234032558095
465,1.0,0.23034896663519164,0.19332315097239883,0.21639530604410037,0.4049844068137845,0.3615399319999875,-0.6947838191407586,0.039815592102032164,0.033584734962177336,0.7318297432770634,1.1534888946462376,-0.03313420863711366,1.1836056722262966,-0.03894883177708931,-0.04695807483103703,1.2015321321981316,0.039030846435591335,-1.216068814717957,-0.3751737137898913,0.044520130757256755,-1.1924657417032662,0.3107544238455471,0.08101583145774684,1.013872135929674,-0.2604044178960025,0.9184205887825447,0.9363380815601137,1.2704369139781098,0.5021333809923156
