Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Karthus,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kassadin,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.25,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.7,0.0,0.5,0.5,0.0,0.0,0.2857142857142857,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.8,0.6,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,0.5,0.25,0.5,1.0,0.8,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,1.0,0.75,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8461538461538461,1.0,1.0,0.0,0.625,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,1.0,0.4,1.0,0.0,0.5,0.5714285714285714,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.5714285714285714,0.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0
Katarina,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kayle,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5
Kayn,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kennen,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,1.0,0.75,1.0,0.5,0.0,0.5,0.5,0.5,0.2,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.0,1.0,0.5,0.0,0.7142857142857143,0.6,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.0,1.0,0.8,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.4,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.5,0.5,0.42857142857142855,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.0,1.0,0.5,1.0,0.5,0.6666666666666666
Khazix,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.5714285714285714,0.5,0.7142857142857143,1.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.42857142857142855,0.5,0.5555555555555556,0.0,0.5,0.5,0.5,0.2,0.4166666666666667,1.0,0.36363636363636365,0.5,0.5,0.0,1.0,1.0,0.3333333333333333,0.5,0.6,0.5833333333333334,0.6470588235294118,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.0,0.16666666666666666,0.6,1.0,0.7142857142857143,0.6,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5714285714285714,0.0,0.0,0.4,0.5555555555555556,0.5,0.5,0.45454545454545453,0.47058823529411764,0.5,0.4,0.5,0.5,0.5,0.5555555555555556,0.5,0.4166666666666667,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5714285714285714,0.8571428571428571,0.1875,0.0,0.6666666666666666,0.7777777777777778,1.0,0.5,0.4444444444444444,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,0.5294117647058824,0.9166666666666666,0.75,0.5,0.5,0.5,0.4117647058823529,0.75,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5833333333333334
Kindred,0.5,0.0,0.5,0.4,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.0,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.0,0.5,0.3333333333333333,0.625,1.0,0.5,1.0,1.0,0.42857142857142855,1.0,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.16666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kled,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0.25,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.8,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
KogMaw,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.2,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.2,0.5,0.5,0.75,1.0,0.5,0.0,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.4,0.5,0.5,0.0,0.2222222222222222,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.3333333333333333,0.0,0.5,0.5714285714285714,0.6,0.75,0.5,0.5,1.0,0.5,1.0,0.45454545454545453,0.5,0.5,0.5,0.5,0.5,0.2,0.25,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4,0.3333333333333333,0.5,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.4,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0
Leblanc,0.5,0.4,0.5,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.5,0.4,0.4,0.3333333333333333,1.0,0.45454545454545453,0.2857142857142857,0.0,0.6,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.5,0.42857142857142855,0.5,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.5,0.5,0.5,0.5,0.6,0.375,0.3333333333333333,0.0,0.375,0.5,0.25,0.5714285714285714,0.5,0.25,0.5,0.5,0.5,0.5,0.3333333333333333,0.8,0.0,0.0,0.5,0.6666666666666666,0.6,0.6666666666666666,0.21428571428571427,0.4,0.0,1.0,0.0,0.42857142857142855,0.5,0.0,0.5,1.0,0.25,0.0,0.5,0.2222222222222222,0.5555555555555556,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.3125,0.25,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.5,0.5,0.5,0.5454545454545454,0.5,0.5,0.0,1.0,0.0,1.0,0.25,0.5,1.0,0.5,0.2727272727272727,0.2,0.4166666666666667,0.5,1.0,1.0,0.5,1.0,0.625,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.3333333333333333,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0
LeeSin,0.5,0.75,0.5,0.6363636363636364,0.5,0.5,0.8,0.4166666666666667,1.0,0.5,0.6666666666666666,0.5,1.0,0.5333333333333333,0.45454545454545453,0.3333333333333333,0.7142857142857143,0.5,0.6,0.5,0.0,1.0,0.0,0.0,0.46875,0.0,0.625,0.5,0.5,0.75,0.3333333333333333,1.0,0.5,0.5,0.5,0.35714285714285715,0.42857142857142855,0.0,0.5,0.5,0.4,1.0,0.46153846153846156,0.21052631578947367,1.0,0.375,0.5,1.0,0.35714285714285715,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.42857142857142855,1.0,0.25,0.8,0.3333333333333333,0.5,1.0,1.0,0.42857142857142855,0.4166666666666667,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,0.5,0.2,0.6,0.5,0.5833333333333334,0.5833333333333334,1.0,1.0,0.3333333333333333,0.3,0.5,0.5,0.75,0.0,0.6666666666666666,0.5,0.64,0.6363636363636364,0.45454545454545453,0.0,0.5,0.3,0.0,0.5,0.46153846153846156,0.5,0.5,0.0,0.25,0.5,0.5,1.0,1.0,0.4444444444444444,0.23076923076923078,0.375,1.0,0.0,0.5,0.28,0.3333333333333333,0.42857142857142855,0.5,0.3333333333333333,0.25,0.5,0.5,0.5384615384615384,0.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.7142857142857143
Leona,0.5,1.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.2,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.4,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0
Lissandra,0.5,1.0,0.5,0.5714285714285714,0.5,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.25,0.5,0.5,0.42857142857142855,0.3333333333333333,0.5,1.0,0.5,0.38461538461538464,0.5,1.0,1.0,0.0,0.0,0.2727272727272727,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.625,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.5,0.6,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.4166666666666667,0.6666666666666666,0.0,0.5,0.0,0.3,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.4,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.4,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.4,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5555555555555556,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,1.0,0.5,0.5
Lucian,1.0,0.75,0.5,0.43333333333333335,0.5,0.0,0.0,0.45454545454545453,0.5,0.21428571428571427,0.4375,1.0,0.5,0.5714285714285714,0.7857142857142857,1.0,0.7,0.6666666666666666,0.5,0.5,1.0,1.0,0.0,0.4,0.5172413793103449,0.0,0.5,0.5,1.0,0.625,0.6666666666666666,0.25,0.6363636363636364,0.5,0.5,0.6,0.5714285714285714,0.4,0.5,1.0,0.7,1.0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,1.0,0.47619047619047616,0.6923076923076923,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.6,0.375,0.5,0.25,0.7857142857142857,0.5714285714285714,1.0,0.5833333333333334,0.5,0.5882352941176471,0.0,0.4,1.0,0.3333333333333333,0.5,0.0,0.5,0.5,0.21428571428571427,1.0,0.5,0.5238095238095238,0.38095238095238093,0.5,0.5,0.5,0.42857142857142855,0.5,0.0,0.4444444444444444,0.6666666666666666,0.6,0.5,0.6,0.0,0.25,0.5,0.25,0.5555555555555556,0.75,1.0,0.6,0.5,0.5,0.0,0.4642857142857143,0.5,1.0,0.0,0.75,0.7777777777777778,0.5,0.625,1.0,0.5,0.5,0.6363636363636364,0.6153846153846154,0.42857142857142855,0.5,0.2857142857142857,0.4,1.0,0.0,0.4666666666666667,1.0,0.0,0.5,0.5,0.36363636363636365,0.8,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.5,0.5
Lulu,0.5,0.75,0.5,0.375,0.5,0.0,0.2,0.375,0.0,0.0,0.8,0.6666666666666666,0.5,0.625,0.4444444444444444,0.0,0.38461538461538464,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.09090909090909091,0.0,0.625,0.5,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.375,0.5,0.4782608695652174,0.0,0.5,0.5,0.7142857142857143,0.0,0.5,0.36363636363636365,0.5,0.7142857142857143,0.5555555555555556,0.5,0.25,0.5294117647058824,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.4444444444444444,0.0,1.0,0.0,0.6,0.5833333333333334,0.5,0.3333333333333333,0.4117647058823529,0.5,0.3333333333333333,0.0,0.25,0.6875,0.5,1.0,0.5,0.5,0.2,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,1.0,0.45454545454545453,0.5,0.5,0.3333333333333333,1.0,1.0,0.5,0.6,0.0,0.4,0.5,0.7272727272727273,0.25,0.6,0.5,0.375,0.5,0.5,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.46153846153846156,0.5,0.5,0.5,0.5,0.6,0.5,0.0,0.6363636363636364,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.45454545454545453
Lux,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Malphite,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.0,0.5,0.5,0.3333333333333333,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.6,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.8571428571428571,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0
Malzahar,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5384615384615384,0.0,1.0,0.5,0.5,0.5,0.6923076923076923,0.6,0.75,0.7142857142857143,0.5,0.8,0.5,0.5,0.5,0.5,0.75,0.7777777777777778,0.5,0.625,0.5,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,0.4,1.0,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.5,0.75,0.7,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.0,0.75,0.5,0.5,0.5,0.5454545454545454,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.6,1.0,0.625,1.0,0.375,0.5555555555555556,0.0,1.0,0.7777777777777778,1.0,1.0,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.5714285714285714,0.625,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.75,0.5,1.0,0.0,0.5,0.5,0.7894736842105263,0.5,0.5,0.5,0.5,0.3333333333333333,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.4,0.5,0.6
Maokai,0.5,0.2857142857142857,0.5,0.6190476190476191,0.5,0.0,0.625,0.38095238095238093,0.5,0.4,0.5,1.0,0.5,0.38095238095238093,0.2857142857142857,0.0,0.3157894736842105,0.16666666666666666,0.7857142857142857,0.0,0.5,1.0,0.0,0.46153846153846156,0.47619047619047616,0.4,0.5,0.5,0.5,0.6666666666666666,0.25,1.0,0.4,0.5,0.48148148148148145,0.45454545454545453,0.5294117647058824,0.5384615384615384,0.5,0.5,0.4,0.3333333333333333,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5789473684210527,0.6666666666666666,0.3125,0.6153846153846154,0.5,0.5,0.6666666666666666,0.5,0.0,0.2,0.5294117647058824,0.5714285714285714,0.5,0.5555555555555556,0.5714285714285714,0.6666666666666666,0.4,0.7,0.6666666666666666,0.3125,0.5,0.0,0.45454545454545453,0.5,1.0,0.6,0.5,0.5,0.5,0.42857142857142855,0.5,0.4864864864864865,0.45454545454545453,1.0,0.0,0.5,0.5,0.5,0.5,0.5714285714285714,0.5,0.2,0.5,0.6764705882352942,0.6,0.3125,0.5,0.6363636363636364,0.4166666666666667,0.5,0.5,0.6,0.3333333333333333,1.0,0.3333333333333333,0.4230769230769231,0.5,0.5,0.5,1.0,0.4444444444444444,0.5,1.0,0.6666666666666666,0.0,0.5,0.6071428571428571,0.6923076923076923,0.5384615384615384,0.5,1.0,0.6666666666666666,0.5,0.0,0.5833333333333334,0.4,0.0,0.5,0.75,0.6363636363636364,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.5,0.75
