index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
380,LMS,2015,Summer,Season,MSE,0,1,FW,30,LOFS,Gnar,Empt2,Gragas,caNdy,Azir,Stitch,Graves,Chunx,Annie,Steak,Rumble,Karsa,Nidalee,Maple,Varus,KKramer,Jinx,SwordArT,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/290193?gameHash=1dd7051367cdb042,
381,LMS,2015,Summer,Season,HKE,1,0,M17,36,Stanley,Fizz,Dinter,RekSai,Toyz,Azir,Raison,Corki,Olleh,Janna,BoBo,Maokai,HanJi,Gragas,Apex,Cassiopeia,Dee,Sivir,Dreamer,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/280240?gameHash=44d26815f57f58d9,
382,LMS,2015,Summer,Season,AS,0,1,ahq,37,MapleSnow,Cassiopeia,Zonda,Ekko,Achie,Jayce,BeBe,Kalista,Weiiii,Thresh,Ziv,Rumble,Albis,Gragas,westdoor,TwistedFate,AN,Graves,GreenTea,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/280249?gameHash=9d0ec25ce822c17a,
383,LMS,2015,Summer,Season,TPA,1,0,AS,26,Morning,Shen,REFRA1N,Gragas,Chawy,Viktor,Lupin,Kalista,Jay,Thresh,MapleSnow,Gnar,Zonda,RekSai,Achie,Azir,BeBe,Jinx,Weiiii,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/280368?gameHash=c1c61fd156181a54,
384,LMS,2015,Spring,Playoffs,ahq,1,0,HKES,41,Ziv,Gnar,Mountain,Sejuani,westdoor,Zed,AN,Urgot,Albis,Kennen,Stanley,Vladimir,Dinter,RekSai,Toyz,Lulu,GodJJ,Jinx,Olleh,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/190065?gameHash=c7f8a7a11fc940f8,
385,LMS,2015,Spring,Playoffs,HKES,0,1,ahq,43,Stanley,Hecarim,Dinter,RekSai,Toyz,Karthus,GodJJ,Graves,Olleh,Nautilus,Ziv,Maokai,Mountain,JarvanIV,westdoor,Fizz,AN,Sivir,Albis,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/190078?gameHash=11bb6f2851c54b92,
386,LMS,2015,Summer,Regional,TPA,0,1,HKE,44,Yue,Shen,REFRA1N,Elise,Morning,TwistedFate,Lupin,Lucian,Jay,Thresh,May,Maokai,Dinter,Nunu,Toyz,Azir,GodKwai,Sivir,Olleh,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/350553?gameHash=1e3f611de200a69b,
387,LMS,2015,Summer,Regional,MSE,0,1,FW,36,LOFS,Shen,Empt2,Elise,caNdy,Azir,Stitch,KogMaw,Chunx,Janna,Steak,Maokai,Karsa,LeeSin,Maple,Viktor,NL,Sivir,SwordArT,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/340607?gameHash=982e07ef018b8bdd,
388,LMS,2015,Summer,Regional,HKE,1,0,FW,49,May,Shen,Dinter,Ekko,Toyz,Viktor,GodKwai,Vayne,Olleh,Morgana,Steak,Maokai,Karsa,Elise,Maple,Jayce,NL,Varus,SwordArT,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/350649?gameHash=d02eb3ebc18e577b,
389,LMS,2016,Spring,Season,ahq,1,0,FW,32,Ziv,TahmKench,Mountain,Graves,Westdoor,Lissandra,AN,Ezreal,Albis,Alistar,MMD,Nautilus,Karsa,Elise,Maple,Zed,Breeze,Kalista,SwordArT,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/530049?gameHash=2d3f363507417cc9,
390,LMS,2016,Spring,Season,CGE,0,1,HKE,30,AJun,Irelia,SpeaR,Gragas,KuKu,Ekko,Rabi2,MissFortune,Never,Alistar,MapleSnow,Lulu,Dinter,RekSai,Chillyz,Ezreal,GodKwai,Corki,Olleh,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/530057?gameHash=10e13df564533247,
391,LMS,2016,Spring,Season,MSE,0,1,HKE,33,Julian,Malphite,Wulala,RekSai,M1ssion,Viktor,Payne,MissFortune,SkuLL,Trundle,MapleSnow,Nautilus,Dinter,Kindred,Chillyz,Ezreal,GodKwai,Corki,Olleh,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/530102?gameHash=a7fc3c36b70d4302,
392,LMS,2016,Spring,Season,TPA,1,0,CGE,22,Morning,TahmKench,REFRA1N,Graves,FoFo,Corki,BeBe,Kalista,Jay,Thresh,AJ,Fiora,SpeaR,LeeSin,KuKu,Viktor,Rabi2,Ezreal,Never,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/540161?gameHash=fae911f0e38fa8ac,
393,LMS,2016,Spring,Season,FW,1,0,MSE,25,Rins,Trundle,Karsa,Rengar,Maple,Ryze,NL,Lucian,SwordArT,Morgana,Ninuo,Nautilus,Wulala,Graves,M1ssion,Lissandra,CorGi,Kalista,Kaiwing,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/550295?gameHash=65339df1e67887fa,
394,LMS,2016,Spring,Season,CGE,0,1,FW,20,AJ,Lissandra,SpeaR,Graves,KuKu,Corki,Rabi2,Lucian,Never,Alistar,Rins,Nautilus,Karsa,Nidalee,Maple,Varus,NL,Ezreal,SwordArT,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/540341?gameHash=03d24db4e9f84a1e,
395,LMS,2016,Spring,Season,TPA,0,1,HKE,36,Morning,Gnar,REFRA1N,LeeSin,FoFo,Ryze,BeBe,Corki,Jay,TahmKench,MapleSnow,Trundle,Dinter,Elise,Rokenia,Viktor,GodKwai,Kalista,Olleh,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/540417?gameHash=b329e7d6358b0423,
396,LMS,2016,Spring,Season,M17,1,0,CGE,29,BoBo,Fiora,Taizan,RekSai,Apex,Lulu,Dee,Lucian,Dreamer,Trundle,XUE,Poppy,SpeaR,Graves,KuKu,Leblanc,Rabi2,Kalista,CandyBB,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/540568?gameHash=ab1270e4fe688638,
397,LMS,2016,Spring,Season,HKE,0,1,XG,28,MapleSnow,Fiora,Dinter,Nunu,Rokenia,Gangplank,GodKwai,Vayne,Olleh,Thresh,Nexus,Rammus,Yo,Gragas,SuwaKo,Viktor,LBB,Lucian,SuKi,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/580021?gameHash=65f256e7d4fc605f,
398,LMS,2016,Spring,Season,CGE,0,1,MSE,31,Never,Trundle,SpeaR,Gragas,KuKu,Lissandra,Rabi2,Ezreal,CandyBB,Alistar,Ninuo,Fiora,Wulala,Elise,M1ssion,Lulu,CorGi,Lucian,Kaiwing,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/590070?gameHash=c1cae60e15a8b828,
399,LMS,2016,Spring,Season,HKE,1,0,CGE,29,MapleSnow,Trundle,Dinter,Gragas,MarS,Corki,GodKwai,Kalista,Olleh,Alistar,Syuan,Nautilus,SpeaR,Sejuani,KuKu,Gangplank,Never,Lucian,Rabi2,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/620062?gameHash=cdeddcb92cc96367,
400,LMS,2016,Spring,Season,XG,0,1,TPA,38,Nexus,Nautilus,Yo,RekSai,SuwaKo,Viktor,LBB,Sivir,SuKi,Alistar,Morning,Poppy,REFRA1N,Elise,FoFo,Zed,BeBe,Lucian,Jay,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/620109?gameHash=bd56b6a8ff9e280d,
401,LMS,2016,Spring,Season,CGE,0,1,M17,35,Syuan,Poppy,SpeaR,LeeSin,KuKu,Syndra,Rabi2,Lucian,Melon,Thresh,BoBo,Trundle,Taizan,Elise,Apex,Zed,Dee,Ezreal,Dreamer,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/620236?gameHash=9989827a9e759209,
402,LMS,2016,Spring,Playoffs,ahq,0,1,FW,35,Ziv,Maokai,Mountain,Elise,Westdoor,Zed,AN,Ezreal,Albis,Braum,MMD,Ekko,Karsa,Nidalee,Maple,Gangplank,NL,Kalista,SwordArT,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/640213?gameHash=6ae3c55664b05ea8,
403,LMS,2016,Summer,Season,JT,1,0,M17,33,Morning,Trundle,REFRA1N,Elise,FoFo,Azir,BeBe,Sivir,Jay,Karma,Vayn3z,Ekko,Taizan,Kindred,Apex,Swain,Breaker,Ashe,Dreamer,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/690340?gameHash=49c4ff4c792cdf51,
404,LMS,2016,Summer,Season,XG,0,1,MSE,55,Nexus,Trundle,Yo,Graves,SuwaKo,Azir,LBB,Ezreal,SuKi,Karma,Ninuo,Shen,Wulala,Gragas,M1ssion,Viktor,CorGi,Sivir,Kaiwing,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/710291?gameHash=1be09efa08726279,
405,LMS,2016,Summer,Season,M17,0,1,MSE,32,BoBo,Trundle,Taizan,RekSai,Apex,Cassiopeia,Dee,Kalista,Dreamer,Braum,Ninuo,Shen,Wulala,Gragas,M1ssion,Varus,CorGi,Sivir,Kaiwing,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/750227?gameHash=e55f7396e6ed09cf,
406,LMS,2016,Summer,Season,XG,0,1,JT,33,Nexus,Rumble,Yo,RekSai,SuwaKo,Leblanc,LBB,Sivir,SuKi,Alistar,Morning,Gangplank,REFRA1N,Nidalee,FoFo,Kassadin,BeBe,Jhin,Jay,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/760098?gameHash=064626c82d297ff8,
407,LMS,2016,Summer,Season,TM,0,1,JT,32,Rins,Gnar,Benny,Gragas,K,Leblanc,Breeze,Jhin,Rain,Thresh,Morning,Gangplank,REFRA1N,RekSai,FoFo,Kassadin,BeBe,Ashe,Jay,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/770344?gameHash=e38358072092561e,
408,LMS,2016,Summer,Season,JT,1,0,ahq,37,Morning,Ekko,REFRA1N,Hecarim,FoFo,Taliyah,BeBe,Ezreal,Jay,Alistar,Ziv,Gnar,Mountain,RekSai,Westdoor,Fizz,AN,Ashe,Albis,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780040?gameHash=441b2b50ce3b8385,
409,LMS,2016,Summer,Season,MSE,0,1,HKE,29,Ninuo,Trundle,Wulala,Nidalee,M1ssion,Varus,CorGi,Jhin,Kaiwing,Leona,MapleSnow,Rumble,wind,LeeSin,MarS,Leblanc,Raison,Ashe,Olleh,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780077?gameHash=20f746e24dad2d21,
410,LMS,2016,Summer,Playoffs,FW,1,0,ahq,45,MMD,Ekko,Karsa,RekSai,Maple,Taliyah,NL,Ashe,SwordArT,Braum,Ziv,Gangplank,Mountain,Gragas,Westdoor,Kassadin,AN,Sivir,Albis,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780446?gameHash=a2cea6541d9edfc9,
411,LMS,2017,Spring,Season,ahq,1,0,XG,31,Ziv,Gragas,Mountain,Khazix,Chawy,Ryze,An,Varus,Albis,TahmKench,Nexus,Maokai,Pony,LeeSin,Chingz,Syndra,Wako,Jhin,SuKi,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1020301?gameHash=47c305b3a4b7e16b,
412,LMS,2017,Spring,Season,JT,1,0,FB,44,Morning,Camille,Achie,Elise,FoFo,Syndra,BEBE,Ashe,Jay,Malzahar,Ninuo,Maokai,Wind,Khazix,M1ssion,Corki,Unified,Caitlyn,SkuLL,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1020437?gameHash=c4ea3dd39f096598,
413,LMS,2017,Spring,Season,WS,0,1,JT,38,LOFS,Rumble,K,Rengar,SiuSiu,Syndra,Breeze,Varus,Chunx,Lulu,Morning,Maokai,Breaker,LeeSin,FoFo,Ekko,BEBE,Jhin,Jay,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1060017?gameHash=97f24b2b42927a00,
414,LMS,2017,Spring,Season,WS,0,1,FW,33,Rins,Rumble,Epic,Khazix,Wako,Ryze,Breeze,Jhin,K,Zyra,MMD,Ekko,Karsa,Graves,Maple,Syndra,Betty,Varus,SwordArt,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1100283?gameHash=aad4e021b0d64f54,
415,LMS,2017,Spring,Season,ahq,1,0,WS,32,Ziv,Nautilus,Mountain,Graves,Chawy,Viktor,An,Varus,Albis,Karma,Rins,Gragas,Epic,LeeSin,Wako,Syndra,Breeze,Ashe,K,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1100329?gameHash=acabf2b20f961421,
416,LMS,2017,Spring,Season,M17,1,0,XG,30,BoBo,Nautilus,Taizan,Graves,Apex,Ahri,Dee,Varus,Dreamer,Lulu,Nexus,Gragas,Pony,Khazix,Chingz,Orianna,LBB,Ashe,SuKi,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1130046?gameHash=8825f5b84e4ef89a,
417,LMS,2017,Spring,Playoffs,ahq,1,0,JT,41,Ziv,JarvanIV,Mountain,Khazix,Chawy,Orianna,An,Ashe,Albis,Thresh,Morning,Rumble,REFRA1N,Graves,FoFo,Taliyah,BeBe,KogMaw,Jay,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1120549?gameHash=5e1fac63bb67234f,
418,LMS,2017,Spring,Playoffs,FW,1,0,ahq,44,MMD,Rumble,Karsa,LeeSin,Maple,Zed,Betty,Varus,SwordArt,Zyra,Ziv,Kled,Mountain,Elise,Chawy,Karma,An,Caitlyn,Albis,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1130591?gameHash=f08f7fb9bf6fa5d5,
419,LMS,2017,Summer,Season,M17,1,0,RG,55,3z,JarvanIV,Taizan,Khazix,Apex,Syndra,Dee,Ashe,Dreamer,Braum,Pk,Sejuani,Laba,Gragas,wuji,Galio,LilV,Varus,Koala,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140161?gameHash=b573969abb7bf82d,
420,LMS,2017,Summer,Season,ahq,1,0,HKA,34,Ziv,Camille,Mountain,Gragas,Westdoor,Galio,LBB,Varus,Albis,Brand,MapleSnow,Shen,Gemini,Graves,M1ssion,Syndra,GodKwai,Ashe,Kaiwing,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140443?gameHash=1375e9d6f31a7b3c,
421,LMS,2017,Summer,Season,RG,1,0,FB,30,Pk,JarvanIV,Laba,Gragas,wuji,Orianna,LilV,Varus,Koala,Braum,Ninuo,Shen,Wulala,Khazix,Wind,Viktor,Unified,Kalista,SkuLL,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140478?gameHash=117981d144dbca21,
422,LMS,2017,Summer,Season,M17,0,1,JT,39,3z,Galio,Taizan,Elise,Apex,Viktor,Dee,Varus,Dreamer,Rakan,Morning,JarvanIV,Alex,Rengar,FoFo,Karma,BeBe,Ashe,Jay,Brand,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140536?gameHash=4a1463d6a7c8aa3d,
423,LMS,2017,Summer,Season,RG,1,0,FW,44,Pk,JarvanIV,Laba,Elise,wuji,Taliyah,LilV,KogMaw,Koala,Galio,Moonblackk,Gragas,Karsa,Ivern,Maple,Cassiopeia,Madnesss,Caitlyn,SwordArt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140729?gameHash=5372ed437b862904,
424,LMS,2017,Summer,Season,JT,1,0,ahq,39,Morning,JarvanIV,Alex,Rengar,FoFo,Taliyah,BeBe,Kalista,Jay,Thresh,Ziv,Renekton,Mountain,Gragas,Chawy,Orianna,An,Varus,Albis,Brand,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1160263?gameHash=190aebb352a5cb58,
425,LMS,2017,Summer,Season,JT,0,1,FW,32,Morning,Renekton,Alex,Rengar,FoFo,Orianna,BeBe,Varus,Jay,TahmKench,MMD,Shen,Karsa,Elise,Maple,Azir,Betty,Kalista,SwordArt,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1190256?gameHash=6cebd31653af5b7b,
426,LMS,2017,Summer,Season,FW,0,1,WS,39,MMD,Kled,Karsa,JarvanIV,Maple,Galio,Betty,Twitch,SwordArt,Thresh,Nexus,Camille,Epic,Gragas,Wako,TwistedFate,Breeze,Kalista,Zest,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200129?gameHash=3a41bb12d2a2e10d,
427,LMS,2017,Summer,Season,M17,1,0,JT,39,3z,Kled,Taizan,RekSai,Apex,Cassiopeia,Dee,Jhin,Dreamer,Thresh,Morning,Rumble,Alex,LeeSin,FoFo,Corki,BeBe,Kalista,Jay,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1210149?gameHash=b7c056f12445c53f,
428,LMS,2017,Summer,Season,M17,1,0,JT,59,3z,Kled,Taizan,Zac,Apex,Taliyah,Dee,Kalista,Dreamer,Brand,Morning,JarvanIV,Alex,Gragas,FoFo,Corki,BeBe,Tristana,Jay,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1210163?gameHash=4e094cb25c695a56,
429,LMS,2017,Summer,Season,FB,0,1,FW,31,Ninuo,Rumble,Wulala,RekSai,KuKu,Galio,Enzz,Lucian,SkuLL,Braum,MMD,JarvanIV,Karsa,Elise,Maple,Cassiopeia,Betty,Kalista,SwordArt,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200332?gameHash=69a82e7ff5b07337,
430,LMS,2017,Summer,Season,JT,0,1,FW,39,Morning,Rumble,Alex,Sejuani,FoFo,Corki,BeBe,Jhin,Jay,Alistar,MMD,Jax,Karsa,RekSai,Maple,Taliyah,Betty,Varus,SwordArt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200394?gameHash=2c84607388f700f8,
431,LMS,2017,Summer,Season,M17,1,0,FB,29,3z,Rumble,Taizan,Zac,Apex,Orianna,Dee,Jhin,Dreamer,Braum,Ninuo,JarvanIV,Wulala,Gragas,Wind,Leblanc,Enzz,Kalista,SkuLL,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250075?gameHash=4908f64b5deb08cc,
432,LMS,2017,Summer,Season,AHQ,1,0,M17,28,Ziv,Jax,Mountain,Gragas,Westdoor,Malzahar,An,Kalista,Albis,Rakan,3z,Maokai,Taizan,Rengar,Apex,Corki,Dee,Varus,Dreamer,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1240233?gameHash=f2389d21f5cf3cc5,
433,LMS,2017,Summer,Season,RG,1,0,FW,34,Pk,Jax,Laba,JarvanIV,wuji,Cassiopeia,LilV,Xayah,Koala,Rakan,MMD,Jayce,Karsa,Maokai,Maple,Corki,Betty,Varus,SwordArt,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250953?gameHash=4f48379a89d3871b,
434,LMS,2017,Summer,Season,FB,0,1,JT,29,Ninuo,Gnar,Wind,LeeSin,Wulala,Corki,Enzz,Kalista,SkuLL,Thresh,Rest,JarvanIV,Alex,Gragas,FoFo,Cassiopeia,BeBe,Tristana,Jay,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250979?gameHash=c39d6fbf578d8f6e,
435,LMS,2017,Summer,Season,WS,1,0,M17,40,Nexus,Chogath,Epic,RekSai,Wako,Taliyah,Breeze,Kalista,K,Gragas,3z,Fiora,Taizan,Elise,Apex,Corki,Dee,Varus,Dreamer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1240528?gameHash=035bd255ed27816f,
436,LMS,2017,Summer,Season,JT,1,0,HKA,37,Rest,Maokai,Breaker,Khazix,FoFo,Corki,BeBe,Tristana,Jay,Alistar,Riris,Gnar,GodKwai,Gragas,M1ssion,Orianna,Unified,Kalista,Kaiwing,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1240630?gameHash=547d15091fcca05c,
437,LMS,2017,Summer,Season,FW,1,0,AHQ,33,MMD,Chogath,Karsa,RekSai,Maple,Taliyah,Betty,Varus,SwordArt,Zyra,Ziv,Kled,Mountain,Sejuani,Westdoor,Karma,An,KogMaw,Albis,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250860?gameHash=2da8640b838d1421,
438,LMS,2017,Summer,Playoffs,RG,0,1,AHQ,36,Pk,Maokai,Laba,Nunu,wuji,Lucian,LilV,Tristana,Koala,Blitzcrank,Ziv,Renekton,Mountain,Chogath,Westdoor,Cassiopeia,An,Varus,Albis,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1280054?gameHash=b8a0e9e3f8f66731,
439,LMS,2017,Summer,Playoffs,AHQ,0,1,FW,30,Ziv,Renekton,Mountain,JarvanIV,Westdoor,TwistedFate,An,Varus,Albis,Thresh,MMD,Maokai,Karsa,Gragas,Maple,Corki,Betty,Tristana,SwordArt,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1290263?gameHash=f9baabc1990d1480,
440,CBLoL,2016,Spring,Season,ITZ,1,0,PNG,29,Yang,Ryze,Revolta,Trundle,tockers,Leblanc,micaO,Kalista,Jockster,Thresh,Mylon,Kassadin,SirT,RekSai,Kami,Zyra,brTT RX,Ezreal,Picoca,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1200074?gameHash=c5b8c03b72826c7d,
441,CBLoL,2016,Spring,Season,VFK,1,0,g3x,45,Robo,TahmKench,Turtle,RekSai,takeshi,Lissandra,esA,Tristana,Baiano,Alistar,Zantins,Fiora,Snowlz,Elise,TaeYeon,Morgana,Skyer,Ezreal,Alocs,Trundle,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1190126?gameHash=25db80fe8f831a57,
442,CBLoL,2016,Spring,Season,KBM,0,1,RED,45,LEP,Lulu,Minerva,Gragas,tinowns,Viktor,Matsukaze,MissFortune,Ziriguidun,Alistar,Ayel,Zed,Caos,DrMundo,Brucer,Lissandra,SacyR,Tristana,Eryon,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1200148?gameHash=204626fb0e753477,
443,CBLoL,2016,Spring,Season,RED,0,1,ITZ,45,Ayel,Olaf,Caos,Elise,Brucer,Lulu,SacyR,Twitch,Eryon,TahmKench,Yang,Ryze,Revolta,RekSai,tockers,Corki,micaO,Lucian,Jockster,Poppy,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1210045?gameHash=cbb08c0af03d36eb,
444,CBLoL,2016,Spring,Season,PNG,0,1,OPK,32,brTT RX,Graves,SirT,Zac,Kami,Gangplank,The Foxz,Ezreal,Picoca,Trundle,SkyBart,Riven,Zuao,RekSai,Goku,Corki,Theusma,Lucian,Professor,Janna,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1210269?gameHash=45d87330db5945a0,
445,CBLoL,2016,Spring,Season,g3x,0,1,ITZ,45,Zantins,Lissandra,Snowlz,Graves,TaeYeon,Ahri,Skyer,Tristana,Alocs,Alistar,Yang,Quinn,Revolta,Elise,tockers,Viktor,micaO,Kalista,Jockster,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1220232?gameHash=2ce64593ac057e6e,
446,CBLoL,2016,Spring,Playoffs,RED,0,1,OPK,63,Ayel,Rammus,Caos,Gragas,Brucer,Corki,SacyR,Ezreal,Eryon,Thresh,SkyBart,Gangplank,Zuao,Elise,Goku,Lux,EzPrince,Lucian,Professor,Morgana,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1280118?gameHash=c3df2fa9af5fc602,
447,CBLoL,2017,Spring,Season,REM,0,1,ITZ,34,Thulz,Nautilus,4LaN,Ivern,Evrot,Orianna,Sarkis,Varus,Cabuloso,Karma,ayel,Illaoi,Turtle,RekSai,Envy,Ahri,micaO,Jhin,Jockster,Janna,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/50154?gameHash=5b5ba6c4b85f198f,
448,CBLoL,2017,Spring,Season,OPK,0,1,KST,41,Aoshi,Fiora,Ranger,RekSai,dyNquedo,Viktor,LUSKKA,Varus,BocaJunior,Zyra,Yang,Maokai,Revolta,Olaf,takeshi,Syndra,esA,Ashe,Ziriguidun,Karma,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/50179?gameHash=8bfac5da6fc482c1,
449,CBLoL,2017,Spring,Season,RED,1,0,CNB,41,Robo,Shen,Nappon,Olaf,tockers,Cassiopeia,brTT RX,Varus,Dioud,Zyra,Lep,Maokai,Minerva,Ivern,Tinowns,Azir,pbO,Caitlyn,Woswos,TahmKench,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/40396?gameHash=12b64c7abc882555,
450,CBLoL,2017,Spring,Season,ITZ,1,0,KST,32,Ayel,Darius,Turtle,Rengar,Envy,Zed,micaO,Ashe,Jockster,Karma,Yang,Maokai,Revolta,Khazix,takeshi,Leblanc,esA,Jhin,Ziriguidun,Lulu,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/60081?gameHash=6e82bd397f5e91e2,
451,CBLoL,2017,Spring,Season,OPK,0,1,ITZ,36,Aoshi,Nautilus,Ranger,Rumble,dyNquedo,Jayce,LUSKKA,Jhin,BocaJunior,TahmKench,Ayel,Yorick,Turtle,Khazix,Envy,Syndra,micaO,Ashe,Jockster,Malzahar,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/100081?gameHash=e526f380996cf4e0,
452,CBLoL,2017,Spring,Playoffs,PNG,1,0,RED,32,Mylon,Nautilus,SirT,Rengar,Kami,Ekko,Matsukaze,Varus,Loop,Lulu,Robo,Maokai,Nappon,Khazix,YoDa SL,Leblanc,brTT RX,Caitlyn,Dioud,Karma,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/120309?gameHash=4923280308c1e9b4,
453,CBLoL,2017,Summer,Season,RED,1,0,PNG,42,Robo,Gragas,Nappon,Zac,tockers,Syndra,brTT RX,Jinx,Dioud,TahmKench,Mylon,Kennen,Tay,Nidalee,Kami,Vladimir,Matsukaze,Caitlyn,Loop,Galio,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/210235?gameHash=da53d1cf5d898737,
454,CBLoL,2017,Summer,Season,TSW,0,1,PRG,26,b4dd,Galio,Ferchu,Ivern,Krastyel,Cassiopeia,DudsTheBoy,Varus,Ceos,Karma,SkyBart,Rumble,Ranger,LeeSin,Goku,Leblanc,LUSKKA,Twitch,Professor,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/210245?gameHash=c36a3484fa53d7a1,
