index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
652,25.0,0.0,16.696488095238095,8.303511904761905,19.833333333333332,4.780701754385964,17.647435897435898,6.166666666666666,Mylon,5.0,3.6666666666666665,SirT,5.0,3.6666666666666665,Kami,5.0,3.5,brTT,5.0,4.5,Dioud,5.0,4.5,ZionSpartan,0.0,0.5,Xmithie,0.0,1.6403508771929822,Pobelter,0.0,1.1666666666666665,Doublelift,0.0,0.5,aphromoo,0.0,0.9736842105263157,Gangplank,3.133333333333333,3.833333333333333,Elise,3.0526785714285714,3.407051282051282,TwistedFate,3.083333333333333,3.625,Draven,5.0,4.0,Thresh,2.427142857142857,2.782051282051282,Riven,1.6666666666666665,0.8333333333333333,LeeSin,1.5820833333333333,1.8333333333333333,Morgana,1.4047619047619047,1.5,Vayne,2.0,1.5,Bard,1.65,0.5,
653,0.0,25.0,6.292092352092351,18.707907647907646,2.5,16.25,6.357142857142858,15.103447532859295,Zz1tai,0.0,0.5,KAKAO,0.0,0.5,Rookie,0.0,0.5,Kid,0.0,0.5,Kitties,0.0,0.5,Huni,5.0,3.5416666666666665,Reignover,5.0,3.5416666666666665,Febiven,5.0,2.833333333333333,Rekkles,5.0,3.4285714285714284,YellOwStaR,5.0,2.9047619047619047,Olaf,1.6227272727272726,1.0,LeeSin,1.6733333333333333,1.3285714285714287,Yasuo,0.5833333333333333,0.5,Kalista,1.958152958152958,2.0285714285714285,Annie,0.45454545454545453,1.5,Riven,4.5,4.166666666666666,RekSai,2.7755844155844156,2.281135531135531,Viktor,3.3545454545454545,3.0205882352941176,Kennen,4.666666666666666,2.9785714285714286,Braum,3.4111111111111114,2.6564856711915534,
654,24.75,0.25,16.050588972431076,8.949411027568921,18.542976152883273,6.8999999999999995,17.996969696969696,13.430245106107176,MaRin,4.75,3.9219114219114224,Bengi,5.0,3.5114379084967324,Faker,5.0,3.6448982919571153,Bang,5.0,3.679037336932074,Wolf,5.0,3.7856911935859308,AmazingJ,0.0,0.5,Clearlove,0.0,1.5499999999999998,PawN,0.0,1.5,Deft,0.25,1.7999999999999998,Meiko,0.0,1.55,Darius,5.0,4.5,Elise,2.8388095238095237,3.348484848484848,Ryze,2.580952380952381,3.6666666666666665,Tristana,2.8986842105263158,3.1272727272727274,Morgana,2.732142857142857,3.3545454545454545,Gnar,1.719047619047619,2.1026936026936025,Gragas,1.3952380952380952,2.978525816456851,TwistedFate,1.4166666666666665,2.55,Kalista,2.276315789473684,3.2463369963369964,Thresh,2.1421428571428573,2.5526886906197253,
655,1.25,23.75,6.880445665445666,18.119554334554337,18.762737262737264,10.163030303030304,8.242424242424242,14.75294117647059,Dyrus,0.0,3.703296703296703,Santorin,0.0,3.884615384615385,Bjergsen,0.75,3.7357642357642358,WildTurtle,0.5,3.7357642357642358,Lustboy,0.0,3.703296703296703,Ssumday,3.75,2.226060606060606,Score,5.0,2.226060606060606,Nagne,5.0,1.6515151515151514,Arrow,5.0,2.226060606060606,Piccaboo,5.0,1.8333333333333333,Malphite,1.6904761904761905,1.5,Elise,2.454285714285714,2.121212121212121,Veigar,0.0,1.0,KogMaw,1.0416666666666665,1.4166666666666665,Morgana,1.694017094017094,2.2045454545454546,Olaf,4.6,3.5,RekSai,2.5893956043956043,2.9264705882352944,Azir,3.6999999999999997,2.788235294117647,Jinx,3.8333333333333335,2.75,Janna,3.396825396825397,2.788235294117647,
656,25.0,0.0,16.897857142857145,8.102142857142857,19.166666666666668,12.564593193599277,15.075757575757574,11.86375685246653,Soaz,5.0,3.833333333333333,Amazing,5.0,3.1666666666666665,xPeke,5.0,4.0,Niels,5.0,4.5,Mithy,5.0,3.6666666666666665,Steak,0.0,2.333333333333333,Karsa,0.0,3.110074374577417,Maple,0.0,3.0773946360153257,NL,0.0,2.4,SwordArt,0.0,1.6437908496732025,Lulu,2.8869352869352873,2.833333333333333,Elise,3.0796031746031747,3.2878787878787876,Anivia,4.5,3.6666666666666665,Jinx,3.0,3.055555555555556,Morgana,3.431318681318681,2.2323232323232323,Irelia,1.4107142857142856,2.482142857142857,RekSai,1.6215384615384618,1.9931643625192015,Viktor,1.4642857142857142,2.400252525252525,Caitlyn,1.25,2.7414918414918414,Thresh,2.3556043956043955,2.2467052660601046,
657,4.6,20.4,11.463747766476402,13.536252233523596,10.163030303030304,18.507352941176467,9.887655325634864,12.831103621121771,Ssumday,1.3333333333333333,2.226060606060606,Score,1.9333333333333333,2.226060606060606,Nagne,0.0,1.6515151515151514,Arrow,1.3333333333333333,2.226060606060606,Piccaboo,0.0,1.8333333333333333,Smeb,3.9999999999999996,3.4816176470588234,Hojin,5.0,4.5,Kuro,3.733333333333333,3.5625,PraY,3.833333333333333,3.4816176470588234,GorillA,3.833333333333333,3.4816176470588234,Malphite,2.15,1.0833333333333333,RekSai,2.167643870372506,2.0966054405952104,Lulu,1.8409090909090908,1.918300653594771,Kalista,2.4454545454545453,2.5634057971014492,Alistar,2.85974025974026,2.2260101010101008,Fiora,3.028263403263403,2.8857142857142857,Elise,2.924090909090909,2.6179327629418374,Viktor,2.229907773386034,2.1904761904761907,Ashe,2.745,2.382594417077176,Shen,2.608990147783251,2.754385964912281,
658,25.0,0.0,14.672949272949271,10.327050727050727,16.28953703703704,12.145299145299147,13.703357753357754,10.270988845988846,Expect,5.0,3.2200000000000006,Trick,5.0,3.2436574074074076,Perkz,5.0,3.2436574074074076,Zven,5.0,3.2911111111111113,mithy,5.0,3.2911111111111113,Smurf,0.0,2.3504273504273505,PvPStejos,0.0,2.4722222222222223,Kira,0.0,2.4722222222222223,aMiracle,0.0,2.5,Likkrit,0.0,2.3504273504273505,Irelia,3.311363636363636,3.1785714285714284,Graves,2.8149350649350646,2.929059829059829,Ryze,2.5808080808080804,2.8083333333333336,Sivir,3.340842490842491,2.5337301587301586,Alistar,2.625,2.2536630036630036,Kennen,2.1,1.4642857142857144,Elise,2.300174825174825,2.820436507936508,Jayce,1.075,1.8910714285714285,Lucian,2.7246031746031747,1.957915057915058,Braum,2.1272727272727274,2.137280137280137,
659,25.0,0.0,14.181054362304362,10.818945637695638,22.5,14.186021765027853,15.762104562104563,12.926216164296658,AmazingJ,5.0,4.5,Avoidless,5.0,4.5,Baeme,5.0,4.5,Jinjiao,5.0,4.5,Athena,5.0,4.5,MMD,0.0,3.144047619047619,Karsa,0.0,3.0934077079107505,Maple,0.0,3.0297755883962783,NL,0.0,2.65,SwordArt,0.0,2.268790849673203,Ekko,2.7121212121212124,3.2666666666666666,Alistar,2.33015873015873,2.772077922077922,AurelionSol,4.0,3.0,Sivir,2.5225885225885225,2.894688644688645,LeeSin,2.6161858974358974,3.8286713286713283,Poppy,1.626984126984127,2.308080808080808,Elise,1.8473339160839162,2.747095010252905,Malzahar,2.138888888888889,2.9136321195144723,Jhin,2.4365079365079367,2.131217750257998,TahmKench,2.769230769230769,2.826190476190476,
660,25.0,0.0,14.11097236097236,10.88902763902764,15.566666666666666,16.094117647058823,14.319841269841271,10.962820512820514,Mouse,5.0,3.5,Clearlove,5.0,3.3,Scout,5.0,3.3333333333333335,Deft,5.0,3.3,Meiko,5.0,2.1333333333333333,Odoamne,0.0,3.1137254901960785,Jankos,0.0,3.066666666666667,Ryu,0.0,3.2303921568627447,FORG1VEN,0.0,3.5,Vander,0.0,3.183333333333333,Irelia,3.305128205128205,2.982142857142857,Nidalee,3.1406926406926408,3.8404761904761906,Syndra,2.687878787878788,2.583333333333333,Jhin,2.463636363636364,2.9027777777777777,Alistar,2.5136363636363637,2.011111111111111,Rumble,1.545238095238095,1.9083333333333332,LeeSin,2.5641414141414143,2.3333333333333335,Vladimir,2.1,2.4,Ezreal,2.481818181818182,2.0615384615384613,Karma,2.197829947829948,2.259615384615385,
661,0.0,25.0,7.23590576090576,17.764094239094238,17.77777777777778,16.094117647058823,7.603985507246376,13.008633196868491,Yang,0.0,3.5,Revolta,0.0,3.5,tockers,0.0,3.5,micaO,0.0,3.638888888888889,Jockster,0.0,3.638888888888889,Odoamne,5.0,3.1137254901960785,Jankos,5.0,3.066666666666667,Ryu,5.0,3.2303921568627447,FORG1VEN,5.0,3.5,Vander,5.0,3.183333333333333,Jayce,1.2083333333333333,1.7291666666666665,Elise,2.428205128205128,2.0103260869565216,AurelionSol,0.0,0.5,Ezreal,1.9327006327006329,1.2228260869565217,Bard,1.6666666666666665,2.1416666666666666,Rumble,2.7857142857142856,2.229713423831071,Olaf,4.6,2.6222222222222222,Cassiopeia,2.8846153846153846,3.0999999999999996,Sivir,3.957653457653458,2.3363678804855272,Alistar,3.536111111111111,2.7203296703296704,
662,0.0,25.0,10.466133137413626,14.533866862586375,18.754545454545454,14.875295659506184,12.373992673992674,13.251481198540024,Wunder,0.0,3.7727272727272734,Trashy,0.0,3.7363636363636363,Sencux,0.0,3.7363636363636363,Kobbe,0.0,3.7363636363636363,Mikyx,0.0,3.772727272727273,CuVee,5.0,2.879220779220779,Ambition,5.0,2.863703703703704,Crown,5.0,2.9559625559625555,Ruler,5.0,3.0983519404572033,CoreJJ,5.0,3.0780566801619433,Ekko,2.266666666666667,2.8916666666666666,Elise,2.474469696969697,2.1346153846153846,AurelionSol,1.0,2.0,Sivir,2.8387533875338753,2.827380952380952,Alistar,1.886243386243386,2.5203296703296703,Kennen,3.5,3.428571428571429,RekSai,2.817542908762421,2.180502504031916,Ryze,3.2506493506493506,2.7815126050420167,Jhin,2.4990079365079363,2.14978354978355,TahmKench,2.466666666666667,2.7111111111111112,
663,0.0,25.0,11.404357161038195,13.595642838961803,12.145299145299147,16.094117647058823,12.290391960980196,15.175,Smurf,0.0,2.3504273504273505,PvPStejos,0.0,2.4722222222222223,Kira,0.0,2.4722222222222223,aMiracle,0.0,2.5,Likkrit,0.0,2.3504273504273505,Odoamne,5.0,3.1137254901960785,Jankos,5.0,3.066666666666667,Ryu,5.0,3.2303921568627447,FORG1VEN,5.0,3.5,Vander,5.0,3.183333333333333,Gnar,2.525,2.7248663101604276,Elise,2.414008620689655,2.9616461969403147,Syndra,2.3645909645909646,2.3523809523809525,Caitlyn,2.045454545454545,2.654761904761905,Alistar,2.0553030303030306,1.5967365967365967,Jayce,2.4035714285714285,2.9,LeeSin,2.5041035353535355,2.6041666666666665,Vladimir,2.789285714285714,3.75,Lucian,3.014066776135741,3.025,Zyra,2.8846153846153846,2.895833333333333,
664,6.666666666666666,18.333333333333332,11.056865356865357,13.943134643134645,14.875295659506184,17.09915330906043,9.797727272727272,12.40375457875458,CuVee,1.5,2.879220779220779,Ambition,0.6666666666666666,2.863703703703704,Crown,1.5,2.9559625559625555,Ruler,1.5,3.0983519404572033,CoreJJ,1.5,3.0780566801619433,Duke,4.333333333333333,3.2,Bengi,5.0,3.178104575163399,Faker,3.0,3.5448982919571157,Bang,3.0,3.566216824111561,Wolf,3.0,3.609933617828355,Poppy,2.263888888888889,1.5333333333333332,LeeSin,2.0619047619047617,2.0125,Viktor,2.053457653457653,1.6818181818181817,Caitlyn,2.406818181818182,2.7575757575757573,Zyra,2.2707958707958706,1.8125,Trundle,3.2494588744588744,2.5798534798534796,Olaf,3.0000000000000004,2.738095238095238,Orianna,2.891919191919192,2.555357142857143,Jhin,2.648076923076923,2.113782051282051,Karma,2.153679653679654,2.416666666666667,
665,23.761904761904763,1.2380952380952381,14.9693936936584,10.0306063063416,19.842944158733633,16.38951048951049,14.577420618597088,10.992190815720228,Huni,3.761904761904762,4.5,Peanut,5.0,3.75,Faker,5.0,3.8556826056826057,Bang,5.0,3.8606612685560053,Wolf,5.0,3.8766002844950216,Impact,0.3333333333333333,3.1772727272727272,Contractz,0.0,3.4772727272727275,Jensen,0.2857142857142857,3.2356643356643353,Sneaky,0.2857142857142857,3.2356643356643353,Smoothie,0.3333333333333333,3.2636363636363632,Maokai,2.58443143369614,2.70427807486631,JarvanIV,3.0946969696969693,2.708288443582561,Cassiopeia,3.1278721278721275,3.2447963800904978,KogMaw,3.375,2.4867243867243864,Janna,2.7873931623931627,3.4333333333333336,Nautilus,1.19028119028119,2.0758636788048555,RekSai,2.4004524886877827,2.0098039215686274,Ryze,2.7214285714285715,2.408496732026144,Tristana,1.7826923076923076,2.0378787878787876,Lulu,1.9357517482517483,2.460147695441813,
666,25.0,0.0,16.275081168831168,8.724918831168832,21.954545454545453,6.499999999999999,15.26923076923077,6.0476190476190474,Khan,5.0,4.318181818181818,Cuzz,5.0,4.318181818181818,BDD,5.0,4.5,Pray,5.0,4.5,GorillA,5.0,4.318181818181818,Archie,0.0,1.4999999999999998,Levi,0.0,1.4999999999999998,Optimus,0.0,1.4999999999999998,Noway,0.0,1.5,Nevan,0.0,0.5,JarvanIV,3.505952380952381,3.0833333333333335,Gragas,2.83125,2.3846153846153846,Ryze,3.9444444444444446,3.833333333333333,Xayah,2.5388888888888888,2.8333333333333335,Rakan,3.4545454545454546,3.1346153846153846,Mordekaiser,0.0,0.5,Chogath,1.525,1.3333333333333333,Lucian,2.588888888888889,1.4404761904761905,Tristana,2.3565656565656568,1.5833333333333333,Karma,2.2544642857142856,1.1904761904761905,
667,0.5,24.5,8.803174603174604,16.196825396825396,7.128571428571429,16.814554918765445,6.5,16.151450964494444,Thaldrin,0.0,1.8142857142857145,Crash,0.0,0.9,Frozen,0.5,2.2142857142857144,Padden,0.0,0.5,Japone,0.0,1.7,CuVee,4.5,3.1525541125541126,Haru,5.0,3.833333333333334,Crown,5.0,3.1967032967032964,Ruler,5.0,3.3205741626794256,CoreJJ,5.0,3.3113900134952767,Chogath,1.0833333333333333,1.0,Sejuani,1.7833333333333332,1.75,Ekko,2.2142857142857144,1.0,Xayah,1.0138888888888888,1.35,Janna,2.7083333333333335,1.4,Trundle,3.7,3.6913043478260867,Ezreal,3.0833333333333335,3.2630992196209587,Syndra,2.494047619047619,3.1414141414141414,Tristana,3.319444444444444,3.3989898989898992,Lulu,3.6,2.656643356643357,
668,0.0,25.0,8.919430651048298,16.080569348951702,14.23415435139573,9.431868131868132,10.320261437908497,15.88888888888889,MMD,0.0,2.969047619047619,Karsa,0.0,3.1980295566502464,Maple,0.0,3.1242200328407224,Betty,0.0,2.342857142857143,SwordArT,0.0,2.6,Alphari,5.0,1.954945054945055,Maxlore,5.0,1.6428571428571428,PowerOfEvil,5.0,1.9395604395604396,Hans Sama,5.0,1.9395604395604396,IgNar,5.0,1.9549450549450549,Chogath,1.7333333333333334,1.9555555555555557,Gragas,2.2312091503267975,2.258496732026144,Corki,2.317009379509379,2.2823529411764705,Jinx,0.5833333333333333,2.1222222222222222,Lulu,2.0545454545454547,1.7016339869281047,Trundle,3.650735294117647,4.1,Sejuani,2.5944444444444446,2.7888888888888888,Orianna,3.3068181818181817,2.9055555555555554,KogMaw,3.333333333333333,2.6388888888888884,Janna,3.1952380952380954,3.4555555555555557,
669,0.3333333333333333,24.666666666666664,9.522471388260861,15.477528611739137,9.431868131868132,20.88140569719517,8.48253968253968,15.935752482811303,Alphari,0.0,1.954945054945055,Maxlore,0.0,1.6428571428571428,PowerOfEvil,0.3333333333333333,1.9395604395604396,Hans Sama,0.0,1.9395604395604396,IgNar,0.0,1.9549450549450549,Huni,4.666666666666666,4.5,Blank,5.0,4.26923076923077,Faker,5.0,4.028759528759529,Bang,5.0,4.033738191632929,Wolf,5.0,4.0496772075719445,Chogath,1.2083333333333333,1.3333333333333333,Sejuani,1.5222222222222221,1.7722222222222221,Karma,2.2902597402597404,1.4333333333333331,Sivir,2.592690058479532,2.269047619047619,Alistar,1.908966033966034,1.6746031746031744,Trundle,3.233805668016194,3.595238095238095,JarvanIV,3.075396825396825,3.6030303030303026,Ryze,3.7142857142857144,2.9999999999999996,Tristana,2.953030303030303,2.9893048128342246,Braum,2.501010101010101,2.7481792717086835,
670,24.75,0.25,13.128185944490292,11.871814055509708,20.253179568969042,9.566666666666666,12.84040133779264,11.062417974182681,MaRin,4.75,4.088578088578089,Bengi,5.0,3.805555555555556,Easyhoon,5.0,4.5,Bang,5.0,3.8841655420602788,Wolf,5.0,3.97488038277512,Koro1,0.0,1.833333333333333,Clearlove,0.0,1.8833333333333333,PawN,0.0,1.8333333333333333,Deft,0.25,2.1333333333333333,Meiko,0.0,1.8833333333333333,Rumble,1.9778554778554778,2.4266666666666663,RekSai,2.4186117467582,2.170200668896321,Vladimir,3.2130952380952382,2.8717948717948714,Kalista,3.135290148448043,2.6217391304347823,Annie,2.3833333333333333,2.75,Gnar,2.5826365663322184,2.328904428904429,Sejuani,2.333333333333333,1.7172161172161173,Lulu,1.7772727272727271,1.9974025974025975,Tristana,2.428571428571429,2.8761140819964353,Thresh,2.75,2.142780748663102,
671,12.5,12.5,15.750629792638778,9.24937020736122,15.192857142857143,18.542976152883273,14.38888888888889,10.787580565289543,Huni,2.5,3.1416666666666666,Reignover,2.5,3.1416666666666666,Febiven,2.5,3.0047619047619047,Steeelback,2.5,2.9,YellOwStaR,2.5,3.0047619047619047,MaRin,2.5,3.9219114219114224,Bengi,2.5,3.5114379084967324,Faker,2.5,3.6448982919571153,Bang,2.5,3.679037336932074,Wolf,2.5,3.7856911935859308,Hecarim,3.708333333333333,3.238888888888889,RekSai,2.7002329672419534,2.9055555555555554,Cassiopeia,3.3134920634920633,2.4444444444444446,Lucian,2.1119047619047615,2.8166666666666664,Leona,3.9166666666666665,2.9833333333333334,Rumble,2.4934210526315788,1.4630467571644041,Sejuani,0.8055555555555556,1.6888888888888889,Azir,2.1031746031746033,2.456140350877193,Sivir,2.1800232288037167,2.5369526758071648,Alistar,1.6671957671957671,2.6425518925518925,
672,12.5,12.5,16.714828504828503,8.285171495171495,18.542976152883273,15.192857142857143,17.61948051948052,11.477574197388439,MaRin,2.5,3.9219114219114224,Bengi,2.5,3.5114379084967324,Faker,2.5,3.6448982919571153,Bang,2.5,3.679037336932074,Wolf,2.5,3.7856911935859308,Huni,2.5,3.1416666666666666,Reignover,2.5,3.1416666666666666,Febiven,2.5,3.0047619047619047,Steeelback,2.5,2.9,YellOwStaR,2.5,3.0047619047619047,Gnar,2.9972527472527473,3.25974025974026,Nunu,3.0666666666666664,3.333333333333333,Cassiopeia,3.3554545454545455,3.3476190476190473,Urgot,4.333333333333333,4.166666666666667,Alistar,2.9621212121212124,3.512121212121212,Rumble,1.5467948717948716,2.061115355233002,Gragas,2.7066666666666666,2.423076923076923,Ahri,0.8333333333333333,2.1587301587301586,Sivir,1.6226190476190476,2.5103766202837408,Nautilus,1.5757575757575757,2.3242751400646138,
673,25.0,0.0,16.01092290237027,8.98907709762973,9.566666666666666,14.921500721500722,13.791977303742009,10.296153846153848,Koro1,5.0,1.833333333333333,Clearlove,5.0,1.8833333333333333,PawN,5.0,1.8333333333333333,Deft,5.0,2.1333333333333333,Meiko,5.0,1.8833333333333333,Ziv,0.0,2.931168831168831,Mountain,0.0,2.905555555555556,westdoor,0.0,3.3928571428571432,AN,0.0,2.8051948051948052,Albis,0.0,2.886724386724387,Hecarim,3.5865384615384617,2.476984126984127,Nautilus,3.3190690690690694,2.95,Cassiopeia,3.086988304093567,2.959175465057818,Kalista,3.2589285714285707,2.3807692307692307,Thresh,2.7593984962406015,3.025048480930834,Maokai,2.2603803557750926,2.2647435897435897,Sejuani,0.9841269841269842,1.675,TwistedFate,2.511904761904762,2.3833333333333333,Sivir,2.149331662489557,2.3897435897435897,Leona,1.0833333333333333,1.5833333333333333,
674,0.25,24.75,10.819618916880579,14.18038108311942,9.566666666666666,18.542976152883273,10.577462859720924,11.965993265993266,Koro1,0.0,1.833333333333333,Clearlove,0.0,1.8833333333333333,PawN,0.0,1.8333333333333333,Deft,0.25,2.1333333333333333,Meiko,0.0,1.8833333333333333,MaRin,4.75,3.9219114219114224,Bengi,5.0,3.5114379084967324,Faker,5.0,3.6448982919571153,Bang,5.0,3.679037336932074,Wolf,5.0,3.7856911935859308,Maokai,2.555074555074555,2.413731429860462,Nunu,2.0666666666666664,1.5357142857142856,Azir,2.9119047619047618,3.1022727272727275,Corki,2.143115790377454,1.8911290322580645,Annie,1.1428571428571428,1.6346153846153846,Gnar,2.5899470899470898,2.4057239057239057,Gragas,3.2354016354016353,2.7087542087542085,Kassadin,2.783333333333333,1.988888888888889,Ezreal,2.0784313725490198,2.4727272727272727,Alistar,3.4932676518883414,2.38989898989899,
675,22.666666666666664,2.333333333333333,14.884126984126983,10.115873015873015,13.045746705172604,4.0,15.247619047619049,13.007326007326006,Darshan,4.5,2.5946291560102304,Xmithie,4.666666666666666,2.5950077399380804,Huhi,4.5,2.618344571029993,Stixxay,4.5,2.6751482213438735,aphromoo,4.5,2.5626170168504263,Looper,2.333333333333333,1.25,mlxg,0.0,0.5,xiaohu,0.0,0.5,Wuxx,0.0,0.5,Mata,0.0,1.25,Poppy,2.513888888888889,2.933333333333333,Kindred,2.625,3.0,Azir,3.0,3.0238095238095237,Kalista,2.9166666666666665,2.9404761904761907,Morgana,3.8285714285714283,3.35,Ekko,1.9642857142857142,2.071428571428571,Nidalee,2.261904761904762,2.7512820512820513,Zed,1.8833333333333333,2.680952380952381,Lucian,1.724206349206349,2.5869963369963367,Thresh,2.282142857142857,2.9166666666666665,
676,25.0,0.0,14.90164502164502,10.09835497835498,19.05918347497295,11.698214285714284,15.867948717948718,12.61425029219147,Duke,5.0,3.588888888888889,Blank,5.0,4.1581196581196584,Faker,5.0,3.762092862092862,Bang,5.0,3.7670715249662616,Wolf,5.0,3.783010540905278,Kikis,0.0,2.4428571428571426,Trick,0.0,2.5276785714285714,Perkz,0.0,2.5276785714285714,Emperor,0.0,2.1,Hybrid,0.0,2.1,Ekko,2.664285714285714,3.1666666666666665,LeeSin,2.569047619047619,3.292307692307692,Ryze,2.7835497835497836,3.0583333333333336,Sivir,2.6704761904761902,3.083974358974359,Soraka,4.214285714285714,3.2666666666666666,Poppy,1.5,2.051282051282051,Graves,1.7926406926406926,2.1987567987567984,Azir,2.067619047619048,2.944642857142857,Kalista,2.7857142857142856,3.3072319837025717,Braum,1.952380952380952,2.11233660130719,
677,0.0,25.0,10.727418618962735,14.272581381037263,14.857450336456424,16.28953703703704,9.201265401265402,12.408602835073424,MMD,0.0,2.994047619047619,Karsa,0.0,3.0362648507678935,Maple,0.0,2.9297755883962777,Betty,0.0,2.9857142857142858,SwordArt,0.0,2.911647992530346,Expect,5.0,3.2200000000000006,Trick,5.0,3.2436574074074076,Perkz,5.0,3.2436574074074076,Zven,5.0,3.2911111111111113,mithy,5.0,3.2911111111111113,Gragas,1.8020833333333333,2.0703296703296705,Rengar,2.6439393939393936,1.7833333333333332,Leblanc,2.079365079365079,1.5512820512820513,Varus,2.478174603174603,1.8160173160173159,Lulu,1.723856209150327,1.9803030303030305,Nautilus,2.611111111111111,2.592320261437908,Ivern,3.452380952380952,2.5833333333333335,Ryze,3.25,2.839105339105339,Caitlyn,2.8740079365079367,2.1915266106442575,Karma,2.0850813810372633,2.2023172905525845,
678,0.0,25.0,10.904308367257649,14.09569163274235,16.28953703703704,19.43048128342246,12.427980081703486,14.152093596059114,Expect,0.0,3.2200000000000006,Trick,0.0,3.2436574074074076,Perkz,0.0,3.2436574074074076,Zven,0.0,3.2911111111111113,mithy,0.0,3.2911111111111113,Hauntzer,5.0,3.8406862745098036,Svenskeren,5.0,3.8406862745098036,Bjergsen,5.0,3.783868092691622,WildTurtle,5.0,3.9431818181818183,Biofrost,5.0,4.022058823529411,Gragas,2.215709577778543,2.4209864603481623,LeeSin,1.9911858974358976,2.663510101010101,Syndra,2.632157316367843,2.3259615384615384,Lucian,1.888453500522466,2.5114864864864863,Braum,2.1768020751529003,2.5060354953971973,Rumble,2.774242424242424,2.8000000000000003,Elise,2.755603988419324,3.3260467980295565,Jayce,3.172619047619048,2.5625,Ashe,2.397499676735059,3.263546798029557,TahmKench,2.9957264957264957,2.2,
679,0.0,25.0,11.015851102920069,13.984148897079933,3.833333333333333,16.28953703703704,11.07156862745098,15.292857142857143,957,0.0,0.5,Condi,0.0,0.5,xiye,0.0,1.1666666666666665,Mystic,0.0,1.1666666666666665,Ben,0.0,0.5,Expect,5.0,3.2200000000000006,Trick,5.0,3.2436574074074076,Perkz,5.0,3.2436574074074076,Zven,5.0,3.2911111111111113,mithy,5.0,3.2911111111111113,Gragas,2.717541079610045,1.7941176470588236,Ivern,1.9166666666666665,1.6666666666666665,Lucian,2.0681818181818183,2.533333333333333,Caitlyn,2.066666666666667,2.252450980392157,Malzahar,2.246794871794872,2.825,Rumble,3.1159090909090907,3.117857142857143,Olaf,2.7523809523809524,3.1,Viktor,3.0594405594405596,2.303571428571429,Ashe,2.0564182943493288,2.9214285714285713,Taric,3.0,3.85,
680,24.5,0.5,19.542617762354606,5.457382237645396,21.833333333333332,7.199999999999999,19.214896214896214,7.989610389610389,Aluka,5.0,4.5,Spirit,4.5,4.5,xiye,5.0,4.166666666666666,Mystic,5.0,4.166666666666666,YuZhe,5.0,4.5,Shy,0.0,2.05,Ambition,0.5,2.05,CoCo,0.0,0.5,Space,0.0,2.1,Madlife,0.0,0.5,Sion,5.0,4.5,JarvanIV,4.033918128654971,3.492063492063492,Diana,4.5,3.75,Sivir,3.2035714285714283,3.57967032967033,Janna,2.805128205128205,3.893162393162393,Hecarim,1.0535714285714286,1.2333333333333334,LeeSin,0.9220647773279352,1.809090909090909,Viktor,0.7380952380952381,1.8311688311688312,Corki,1.8103174603174603,1.7993506493506493,Annie,0.9333333333333333,1.3166666666666667,
681,23.0,2.0,14.496207011942307,10.503792988057693,21.833333333333332,11.18235294117647,14.796825396825398,11.191276823534889,Aluka,5.0,4.5,Spirit,3.0,4.5,xiye,5.0,4.166666666666666,Mystic,5.0,4.166666666666666,YuZhe,5.0,4.5,Smeb,0.6666666666666666,2.5941176470588236,Lee,0.0,2.9000000000000004,kurO,0.0,0.5,PraY,0.6666666666666666,2.5941176470588236,GorillA,0.6666666666666666,2.5941176470588236,Hecarim,3.3484432234432235,3.35,RekSai,2.5248755656108597,2.61984126984127,Ahri,2.592857142857143,2.984126984126984,Sivir,2.96993006993007,2.8261904761904764,Morgana,3.06010101010101,3.0166666666666666,Maokai,2.4237233354880416,2.5208909370199692,LeeSin,1.84,2.3517316017316015,Leblanc,1.674621212121212,1.9333333333333331,Corki,2.3034215784215784,1.8242098403388727,Janna,2.262026862026862,2.561111111111111,
