index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
457,23.583333333333332,1.4166666666666665,14.409822642191566,10.590177357808432,17.583333333333332,1.2,10.8275828460039,10.107142857142856,Elwind,4.166666666666666,3.375,Crystal,4.416666666666666,3.1666666666666665,Naru,5.0,3.6666666666666665,Zeitnot,5.0,3.375,Rydle,5.0,4.0,fabfabulous,0.0,0.6,Stomaged,0.8333333333333333,0.6,niQ760,0.0,0.0,HolyPhoenix,0.5833333333333333,0.0,SuperAZE,0.0,0.0,Hecarim,4.166666666666666,2.4111111111111114,RekSai,2.537669917465314,1.85453216374269,Ezreal,3.0232323232323233,1.8333333333333333,Sivir,2.66031746031746,2.294346978557505,Alistar,2.021936274509804,2.4342592592592593,Rumble,1.8059829059829058,1.75,Ekko,1.6277310924369748,1.6666666666666665,Varus,2.0784313725490193,2.095238095238095,Corki,2.4764277087646653,2.6488095238095237,Nautilus,2.6016042780748663,1.9464285714285714,
458,0.0,25.0,9.086610611610611,15.913389388389387,4.133333333333333,20.0,7.861904761904761,15.757142857142858,Panky,0.0,1.0,Astarte,0.0,0.0,LEYL U NEHAR,0.0,1.0,Madness,0.0,1.0666666666666667,Cognac,0.0,1.0666666666666667,Thaldrin,5.0,4.0,Stomaged,5.0,4.0,Naru,5.0,4.0,Achuu,5.0,4.0,Dumbledoge,5.0,4.0,Trundle,2.1818181818181817,1.5404761904761903,Poppy,2.083333333333333,1.1428571428571428,Ahri,1.7333333333333334,1.738095238095238,Ezreal,1.5194444444444444,1.569047619047619,Shen,1.5686813186813187,1.8714285714285712,Lissandra,2.9327922077922075,3.5,DrMundo,4.666666666666666,2.95,Corki,2.4425019425019423,2.1285714285714286,MissFortune,3.25,4.0,Janna,2.621428571428571,3.1785714285714284,
459,25.0,0.0,14.431743098639492,10.56825690136051,10.535714285714285,7.638095238095238,10.699299719887954,9.193110274041864,Fencer,5.0,2.142857142857143,Reach,5.0,2.196428571428571,LongB Gncm,5.0,2.0,kazze,5.0,2.196428571428571,Un1tback,5.0,2.0,Hioss,0.0,1.5333333333333332,Kanani,0.0,1.3333333333333333,Avenuee,0.0,1.5904761904761906,DarkSide,0.0,1.5904761904761906,Zergsting,0.0,1.5904761904761906,Ryze,3.467171717171717,2.2794117647058822,RekSai,2.356794134560092,2.0044117647058823,Ahri,2.9333333333333336,2.428571428571429,Tristana,2.954968944099379,1.9702380952380953,TahmKench,2.7194749694749696,2.0166666666666666,Lissandra,1.975,1.6,Elise,2.875290312524355,2.3680357142857145,Viktor,1.6845887445887446,1.3165982404692083,Kalista,2.374396135265701,1.9589341692789968,Alistar,1.6589817089817092,1.9495421500079453,
460,25.0,0.0,14.792070767768028,10.20792923223197,20.0,10.535714285714285,13.50816605720256,10.674722499722499,Fabfabulous,5.0,4.0,Stomaged,5.0,4.0,Naru,5.0,4.0,Achuu,5.0,4.0,Dumbledoge,5.0,4.0,Fencer,0.0,2.142857142857143,Reach,0.0,2.196428571428571,LongB Gncm,0.0,2.0,kazze,0.0,2.196428571428571,Un1tback,0.0,2.0,Malphite,4.5,3.75,Elise,2.5673248845662635,2.6376209677419356,Viktor,2.634873949579832,2.464923599320883,Lucian,2.519480519480519,2.3664620608593445,Alistar,2.570391414141414,2.289159429280397,Fiora,1.4333333333333333,1.661904761904762,Graves,1.6542087542087542,2.1259615384615387,Corki,2.8128169371196754,2.1546231546231547,Caitlyn,2.2666666666666666,2.3850108225108224,TahmKench,2.0409035409035408,2.3472222222222223,
461,24.5,0.5,14.104826516201207,10.895173483798793,10.535714285714285,12.999999999999998,11.2947209653092,7.515151515151516,Fencer,5.0,2.142857142857143,Reach,5.0,2.196428571428571,LongB Gncm,5.0,2.0,kazze,5.0,2.196428571428571,Un1tback,4.5,2.0,Xyraz,0.0,2.6666666666666665,Rawbin IV,0.5,2.6666666666666665,Immortoru,0.0,2.5,Ruvelius,0.0,2.5,hibiki,0.0,2.6666666666666665,Ryze,3.1777777777777776,2.429411764705882,RekSai,2.4369348530092108,2.0838989441930615,Ahri,2.8903846153846153,2.625,Corki,2.630291005291005,2.051282051282051,Alistar,2.9694382647385984,2.105128205128205,Fiora,2.721794871794872,1.5454545454545454,Gragas,2.5366084794050896,2.1666666666666665,Lux,1.0,0.6666666666666666,Kalista,2.4512862616310893,1.598086124401914,Thresh,2.185483870967742,1.5382775119617225,
462,24.0,1.0,15.700520824491413,9.299479175508587,11.25,7.244444444444444,13.634920634920634,9.096513865308433,Elwind,5.0,2.375,Crystal,3.9999999999999996,2.5,Abaria,5.0,2.0,Zeitnot,5.0,2.375,Arphan,5.0,2.0,Marshall,0.3333333333333333,1.511111111111111,Trixucator,0.0,1.3333333333333333,Hatrixx,0.3333333333333333,1.5555555555555554,Revanche,0.0,1.3333333333333333,Visdom,0.3333333333333333,1.511111111111111,Trundle,2.6977922077922076,3.0388888888888888,Graves,2.1780723905723907,2.4571428571428573,Velkoz,5.0,3.5,Kalista,3.198465749936338,2.6619047619047613,Braum,2.626190476190476,1.9769841269841268,Nautilus,1.5029761904761905,1.9722222222222223,Elise,2.104492544492545,2.0438709677419356,Viktor,1.6022918258212377,1.8143859649122809,Lucian,2.015909090909091,1.6549235993208828,Thresh,2.0738095238095235,1.611111111111111,
463,18.166666666666668,6.833333333333332,17.131726698094884,7.8682733019051145,7.638095238095238,11.25,15.142424242424243,6.8298412377389015,Hioss,3.25,1.5333333333333332,Kanani,5.0,1.3333333333333333,Avenuee,3.5,1.5904761904761906,DarkSide,3.3333333333333335,1.5904761904761906,Zergsting,3.083333333333333,1.5904761904761906,Elwind,2.1666666666666665,2.375,Crystal,0.0,2.5,Abaria,2.0,2.0,Zeitnot,2.6666666666666665,2.375,Arphan,0.0,2.0,Trundle,2.8851612903225807,2.021212121212121,Kindred,3.8055555555555554,3.254545454545455,Ahri,3.0045454545454544,3.083333333333333,Kalista,3.3888453500522466,3.283333333333333,Blitzcrank,4.0476190476190474,3.5,Fiora,1.6833333333333333,1.3954545454545455,Elise,2.3447041847041845,1.48559510567297,Velkoz,0.0,0.5,Lucian,1.787121212121212,1.367741935483871,Braum,2.053114571746385,2.0810496511275156,
464,19.5,5.5,12.30919828650936,12.690801713490641,7.244444444444444,10.535714285714285,10.943394582713468,10.135617256306912,Marshall,3.1666666666666665,1.511111111111111,Trixucator,5.0,1.3333333333333333,Hatrixx,3.1666666666666665,1.5555555555555554,Revanche,5.0,1.3333333333333333,Visdom,3.1666666666666665,1.511111111111111,Fencer,1.5,2.142857142857143,Reach,2.0,2.196428571428571,LongB Gncm,0.0,2.0,kazze,2.0,2.196428571428571,Un1tback,0.0,2.0,Ryze,3.126262626262626,2.8431372549019605,RekSai,2.3829155242198725,1.845845331139449,Viktor,1.850377073906486,2.3157894736842106,Ezreal,2.778998778998779,2.163003663003663,Braum,2.170644283121597,1.775618859984185,Morgana,2.433333333333333,1.8744588744588742,Graves,2.2897461234417755,1.8035714285714286,Ahri,2.666666666666667,2.208333333333333,Kalista,2.49243375511124,2.3297133900582176,Alistar,2.808621834937625,1.9195402298850572,
465,24.5,0.5,13.424414543127861,11.575585456872139,12.999999999999998,0.0,9.732374104140806,6.724242424242425,Xyraz,5.0,2.6666666666666665,Rawbin IV,4.5,2.6666666666666665,Immortoru,5.0,2.5,Ruvelius,5.0,2.5,hibiki,5.0,2.6666666666666665,aprox,0.0,0.0,KonDziSan,0.5,0.0,Elysion,0.0,0.0,KillerEs,0.0,0.0,Rydle,0.0,0.0,Shen,2.4222222222222225,1.8284313725490196,Kindred,2.888888888888889,1.9166666666666665,Orianna,3.2174908424908426,2.2989827509951346,Lucian,2.489583333333333,2.055299539170507,Braum,2.4062292561925727,1.6329937747594792,Malphite,2.1666666666666665,1.2333333333333334,Gragas,2.4817978268776137,1.4000000000000001,Zed,1.5119047619047619,0.5833333333333333,Kalista,3.0068828680897646,1.848086124401914,Thresh,2.408333333333333,1.6594896331738436,
466,23.833333333333336,1.1666666666666665,12.719193885461962,12.280806114538038,12.999999999999998,7.244444444444444,9.327479420221355,8.100318979266348,Xyraz,5.0,2.6666666666666665,Rawbin IV,5.0,2.6666666666666665,Immortoru,4.333333333333334,2.5,Ruvelius,4.5,2.5,hibiki,5.0,2.6666666666666665,Marshall,0.0,1.511111111111111,Trixucator,0.0,1.3333333333333333,Hatrixx,0.0,1.5555555555555554,Revanche,1.1666666666666665,1.3333333333333333,Visdom,0.0,1.511111111111111,Nautilus,2.657142857142857,1.8680555555555556,Kindred,3.228787878787879,1.5297619047619047,Viktor,2.273160173160173,1.9048111386821065,Ezreal,2.2066017316017317,2.0528846153846154,Alistar,2.3535012447693204,1.9719662058371736,Fiora,2.125,1.8166666666666664,Nidalee,2.885497835497836,1.4789473684210526,TwistedFate,2.1285714285714286,1.4666666666666668,Lucian,2.550492610837438,1.8334928229665073,Trundle,2.5912442396313367,1.5045454545454546,
467,24.75,0.25,11.49445010007367,13.505549899926331,20.0,7.638095238095238,9.623580525754438,9.234931734931735,Thaldrin,4.75,4.0,Stomaged,5.0,4.0,Naru,5.0,4.0,Achuu,5.0,4.0,Dumbledoge,5.0,4.0,Hioss,0.0,1.5333333333333332,Kanani,0.0,1.3333333333333333,Avenuee,0.0,1.5904761904761906,DarkSide,0.0,1.5904761904761906,Zergsting,0.25,1.5904761904761906,Maokai,1.8932036613272312,1.974747474747475,Graves,2.14755291005291,2.120772946859903,Leblanc,2.89010989010989,1.9053030303030303,Ezreal,2.2530858030858028,1.7259316770186333,Poppy,2.3104978354978356,1.8968253968253967,Nautilus,2.1277173913043477,1.7045454545454546,Elise,2.586027676027676,1.705128205128205,Azir,2.8898207056101795,1.85989010989011,Kalista,2.975,2.1623376623376624,Morgana,2.926984126984127,1.8030303030303028,
468,0.0,25.0,12.138413183749694,12.861586816250307,13.059523809523808,10.25,10.286419837472469,10.49884078884079,Fencer,0.0,2.4761904761904763,Reach,0.0,2.696428571428571,LongB,0.0,2.595238095238095,KillerEs,0.0,2.595238095238095,kazze,0.0,2.696428571428571,Elwind,5.0,2.125,Xerxe,5.0,2.0,Abaria,5.0,2.0,Zeitnot,5.0,2.125,Un1tback,5.0,2.0,Trundle,2.638427283588574,2.3566017316017316,Elise,2.432066869300912,2.1060526315789474,Viktor,1.6791725921137686,1.7941269841269842,Caitlyn,2.496153846153846,1.8074162679425836,Nami,2.8925925925925924,2.2222222222222223,Maokai,2.776263736263736,2.249242424242424,RekSai,2.01973207249803,1.945151515151515,Karma,2.588835978835979,2.3124074074074077,Ezreal,2.9790591761179996,1.7883597883597884,Braum,2.4976958525345623,2.2036796536796537,
469,2.5,22.5,11.540352240352242,13.459647759647758,0.0,8.863492063492064,5.9350649350649345,11.951737891737892,Darlik,0.0,0.0,Clongwen,0.0,0.0,React,2.0,0.0,Revanche,0.5,0.0,Corpse,0.0,0.0,Marshall,4.5,1.7015873015873018,Trix,4.5,1.7857142857142858,Hatrixx,5.0,1.8888888888888888,HolyPhoenix,4.0,1.7857142857142858,Visdom,4.5,1.7015873015873015,Trundle,2.188137788137788,1.7818181818181817,Zac,1.9333333333333333,0.5,Azir,2.7205128205128206,0.8311688311688311,Ashe,2.1287878787878785,1.5363636363636362,Bard,2.5695804195804195,1.2857142857142856,Ekko,2.433333333333333,2.0384615384615383,RekSai,2.0764309764309763,2.210769230769231,Zed,4.166666666666666,3.55,Ezreal,2.2255244755244754,1.9650997150997151,Karma,2.5576923076923075,2.1874074074074072,
470,3.4999999999999996,21.5,8.766275001836247,16.23372499816375,8.863492063492064,13.059523809523808,8.947830687830688,11.877272727272727,Marshall,1.1666666666666665,1.7015873015873018,Trix,0.0,1.7857142857142858,Hatrixx,1.1666666666666665,1.8888888888888888,HolyPhoenix,0.0,1.7857142857142858,Visdom,1.1666666666666665,1.7015873015873015,Fencer,3.5,2.4761904761904763,Reach,3.9999999999999996,2.696428571428571,LongB,5.0,2.595238095238095,KillerEs,5.0,2.595238095238095,kazze,3.9999999999999996,2.696428571428571,Poppy,1.3176406926406927,1.3642857142857143,RekSai,1.7640455938173651,1.9355555555555557,Azir,2.3966583124477863,2.1507936507936507,Ezreal,1.6285714285714286,1.5264550264550265,Karma,1.6593589743589743,1.970740740740741,Maokai,2.9859805764411025,2.2522727272727274,Elise,2.4530192502532926,2.4909090909090907,Vladimir,4.198931623931624,2.5083333333333337,Sivir,2.951213127957314,2.1136363636363638,Bard,3.6445804195804197,2.5121212121212118,
471,5.166666666666666,19.833333333333332,10.180934340720977,14.81906565927902,8.638095238095238,10.25,9.679736929736931,10.393237786548482,Hioss,1.25,1.5333333333333332,Crystal,0.0,1.8333333333333333,Avenuee,1.5,1.7571428571428571,DarkSide,1.3333333333333333,1.7571428571428571,Zergsting,1.0833333333333333,1.7571428571428571,Elwind,3.1666666666666665,2.125,Xerxe,5.0,2.0,Abaria,3.0,2.0,Zeitnot,3.6666666666666665,2.125,Un1tback,5.0,2.0,Trundle,1.9247909199522102,2.38474025974026,Elise,1.922066869300912,1.9134615384615383,Azir,2.6333333333333333,1.9172494172494172,Jhin,2.0007432181345224,2.3809523809523814,Blitzcrank,1.6999999999999997,1.0833333333333333,Fizz,4.8,1.8333333333333335,RekSai,2.281954294720252,1.9328708133971293,Karma,2.2846376811594205,2.4942857142857147,Caitlyn,3.015217391304348,1.9848007114560593,Braum,2.4372562920950016,2.1479472140762463,
472,0.0,25.0,9.394876243162917,15.605123756837084,4.133333333333333,20.0,9.251477832512315,11.720737741790373,Panky,0.0,1.0,Astarte,0.0,0.0,LEYL U NEHAR,0.0,1.0,Madness,0.0,1.0666666666666667,Cognac,0.0,1.0666666666666667,Fabfabulous,5.0,4.0,Stomaged,5.0,4.0,Naru,5.0,4.0,Achuu Cop,5.0,4.0,Dumbledoge,5.0,4.0,Irelia,1.7666666666666666,2.0166666666666666,Elise,1.4134954407294833,1.9464285714285712,Vladimir,1.8961538461538463,1.7,Ashe,2.342105263157895,2.170977011494253,Karma,1.9764550264550265,1.4174055829228243,Maokai,3.164436090225564,2.5782051282051284,RekSai,2.1146364274023846,1.9821637426900582,Swain,2.4,2.583333333333333,Caitlyn,3.6763157894736844,1.7159244264507423,Nami,4.24973544973545,2.861111111111111,
473,0.0,25.0,10.402833415599373,14.597166584400625,0.6666666666666666,20.0,9.80960333096556,12.3668671679198,Darlik,0.0,0.0,Four,0.0,0.3333333333333333,React,0.0,0.3333333333333333,Revanche,0.0,0.0,Corpse,0.0,0.0,Fabfabulous,5.0,4.0,Stomaged,5.0,4.0,Naru,5.0,4.0,Achuu Cop,5.0,4.0,Dumbledoge,5.0,4.0,Trundle,1.7263636363636365,2.1454545454545455,RekSai,2.020790273556231,1.6977861319966585,Azir,2.5666666666666664,2.0337832102537985,Sivir,2.1164021164021163,2.1442677549488693,Bard,1.9726107226107226,1.7883116883116883,Illaoi,4.5,3.5,Elise,2.6699648971989394,1.7191478696741855,Viktor,2.036969696969697,2.31,Caitlyn,3.177777777777778,2.3853383458646618,Karma,2.2124542124542126,2.4523809523809526,
474,23.5,1.5,14.19751933251933,10.802480667480667,8.133333333333333,10.25,11.853721424774056,8.33824138824139,Panky,5.0,1.4999999999999998,Sigma,5.0,2.0,LEYL U NEHAR,5.0,1.4999999999999998,Madness,4.5,1.5666666666666664,Cognac,4.0,1.5666666666666664,Elwind,0.5,2.125,Xerxe,0.0,2.0,Abaria,0.0,2.0,Zeitnot,1.0,2.125,Un1tback,0.0,2.0,Trundle,2.29010989010989,2.7058080808080804,Elise,2.979010989010989,2.0460526315789473,Leblanc,3.175,2.5777777777777775,Caitlyn,2.827472527472527,2.3574162679425834,Nami,2.9259259259259256,2.1666666666666665,Ekko,1.7978021978021979,1.5713286713286714,Nidalee,2.6488095238095237,1.475,Viktor,1.4652847152847153,1.779020979020979,Ezreal,2.273176823176823,1.7054843304843306,Karma,2.617407407407408,1.8074074074074074,
475,15.916666666666666,9.083333333333334,15.662500730850088,9.337499269149912,8.638095238095238,8.863492063492064,14.924009324009322,9.670030671083303,Hioss,5.0,1.5333333333333332,Crystal,3.2499999999999996,1.8333333333333333,Avenuee,2.5,1.7571428571428571,DarkSide,2.5,1.7571428571428571,Zergsting,2.6666666666666665,1.7571428571428571,Marshall,1.6666666666666665,1.7015873015873018,Trix,2.0,1.7857142857142858,Hatrixx,1.8333333333333333,1.8888888888888888,HolyPhoenix,1.75,1.7857142857142858,Visdom,1.8333333333333333,1.7015873015873015,Shen,2.4278033794162828,2.8030303030303028,Gragas,2.745043869903892,2.658974358974359,Azir,2.998245614035088,2.8286713286713288,Lucian,2.491407867494824,2.6333333333333333,Veigar,5.0,4.0,Maokai,1.9668081494057725,2.103962703962704,Elise,1.6647724769833927,2.3810526315789473,Viktor,1.9512820512820515,1.5524242424242425,Caitlyn,1.7260651629072683,1.632591093117409,Bard,2.0285714285714285,1.9999999999999998,
476,24.5,0.5,16.309083349240613,8.69091665075939,8.133333333333333,0.6666666666666666,11.97186147186147,7.1040100250626566,Panky,5.0,1.4999999999999998,Sigma,5.0,2.0,LEYL U NEHAR,5.0,1.4999999999999998,Madness,5.0,1.5666666666666664,Cognac,4.5,1.5666666666666664,Darlik,0.0,0.0,Four,0.0,0.3333333333333333,React,0.0,0.3333333333333333,padden,0.5,0.0,Corpse,0.0,0.0,Trundle,2.5515384615384615,2.343073593073593,RekSai,3.1036474164133736,2.3214285714285716,Azir,3.5051282051282056,2.2676767676767677,Jhin,3.199033816425121,2.6904761904761907,Nami,3.9497354497354498,2.349206349206349,Ekko,1.8015873015873016,1.1785714285714286,Elise,1.9468287740628165,1.4091478696741855,Veigar,0.0,1.0,Caitlyn,2.715217391304348,2.06390977443609,Karma,2.2272831838049227,1.4523809523809526,
477,4.583333333333333,20.416666666666664,12.206560613797791,12.793439386202207,8.133333333333333,8.863492063492064,9.324375624375625,9.272798684691267,Panky,0.5,1.4999999999999998,Sigma,0.0,2.0,LEYL U NEHAR,0.0,1.4999999999999998,Madness,2.083333333333333,1.5666666666666664,Cognac,2.0,1.5666666666666664,Marshall,4.0,1.7015873015873018,Trix,3.25,1.7857142857142858,Hatrixx,5.0,1.8888888888888888,HolyPhoenix,4.166666666666666,1.7857142857142858,Visdom,4.0,1.7015873015873015,Trundle,2.4969265483971363,1.9264735264735267,Nidalee,2.6688311688311686,1.6714285714285713,Viktor,2.0543939393939397,1.4785714285714286,Caitlyn,2.691533180778032,2.1720779220779223,Karma,2.2948757763975154,2.075824175824176,Gnar,2.0680926916221036,1.5728260869565216,RekSai,2.2654353054353056,1.8399707709170623,Ryze,2.7506493506493506,1.9758403361344539,Jhin,2.751811594202899,2.142857142857143,Thresh,2.9574504442925496,1.741304347826087,
478,25.0,0.0,14.578942852921081,10.421057147078919,13.059523809523808,8.133333333333333,11.727272727272725,7.758754578754578,Fencer,5.0,2.4761904761904763,Reach,5.0,2.696428571428571,LongB,5.0,2.595238095238095,KillerEs,5.0,2.595238095238095,kazze,5.0,2.696428571428571,Panky,0.0,1.4999999999999998,Sigma,0.0,2.0,LEYL U NEHAR,0.0,1.4999999999999998,Madness,0.0,1.5666666666666664,Cognac,0.0,1.5666666666666664,Irelia,4.016666666666667,2.606060606060606,Elise,2.5275613747954173,2.007575757575758,Ryze,2.7446969696969696,2.1666666666666665,Sivir,2.325996677740864,2.0303030303030303,Nami,2.964021164021164,2.9166666666666665,Renekton,1.9476190476190476,1.05,RekSai,1.6562221672439386,1.936043956043956,Viktor,1.7152847152847153,1.417948717948718,Jhin,2.808333333333333,1.7147619047619047,Karma,2.293597883597884,1.6400000000000001,
479,0.0,25.0,10.273141001585273,14.726858998414727,6.466666666666666,20.0,9.58138528138528,11.74537037037037,Panky,0.0,1.3333333333333333,Rawbin IV,0.0,1.1666666666666667,Lukezy,0.0,1.3333333333333333,Madness,0.0,1.4,Cognac,0.0,1.2333333333333334,Fabfabulous,5.0,4.0,Stomaged,5.0,4.0,Naru,5.0,4.0,Achuu Cop,5.0,4.0,Dumbledoge,5.0,4.0,Trundle,2.25513963161022,2.5785714285714283,Gragas,2.729741019214704,1.6785714285714286,Zilean,0.5,1.1666666666666665,Kalista,2.3406593406593403,2.498086124401914,Thresh,2.4476010101010104,1.6594896331738436,Gnar,2.5672630388187665,2.020833333333333,Olaf,3.4214285714285713,2.944444444444444,Azir,3.5999999999999996,2.3333333333333335,Ezreal,2.388167388167388,2.018518518518518,Karma,2.75,2.428240740740741,
480,23.0,2.0,13.862974806003614,11.137025193996385,16.107142857142858,8.863492063492064,12.614460611851916,9.907158922948398,Xyraz,5.0,4.0,Reach,3.9999999999999996,3.125,LongB,5.0,2.9285714285714284,KillerEs,5.0,2.9285714285714284,kazze,3.9999999999999996,3.125,Marshall,0.6666666666666666,1.7015873015873018,Trix,0.0,1.7857142857142858,Hatrixx,0.6666666666666666,1.8888888888888888,HolyPhoenix,0.0,1.7857142857142858,Visdom,0.6666666666666666,1.7015873015873015,Trundle,3.1365815012873837,2.39985014985015,Gragas,2.584970302766913,2.3592849179805704,Azir,2.775,2.9044289044289044,Jhin,2.9546296296296295,2.5742857142857143,Karma,2.4117933723196883,2.3766109253065775,Shen,2.672248022015824,1.788888888888889,RekSai,2.3555465877499775,1.8781826360773728,Viktor,1.9518231768231769,1.856837606837607,Ashe,1.6314814814814815,1.780075187969925,Nami,2.5259259259259257,2.6031746031746033,
481,10.916666666666666,14.083333333333332,13.10457053552504,11.895429464474958,9.571428571428573,8.863492063492064,9.7270573512509,10.346609686609685,Unknown,0.0,2.0,Crystal,3.2499999999999996,2.0,Avenuee,2.5,1.8571428571428572,DarkSide,2.5,1.8571428571428572,Zergsting,2.6666666666666665,1.8571428571428572,Marshall,2.6666666666666665,1.7015873015873018,Trix,3.0,1.7857142857142858,Hatrixx,2.833333333333333,1.8888888888888888,HolyPhoenix,2.75,1.7857142857142858,Visdom,2.833333333333333,1.7015873015873015,Trundle,2.2932659932659933,1.9616883116883117,Gragas,2.930696798493409,2.1573348694316437,Cassiopeia,2.7596491228070175,2.01510989010989,Lucian,2.6645021645021645,1.8827505827505826,Alistar,2.456456456456456,1.7101736972704717,Irelia,2.2857142857142856,2.651282051282051,RekSai,2.222557891603387,1.7492307692307691,Kassadin,2.2857142857142856,2.1346153846153846,Ezreal,2.387157287157287,1.824074074074074,Karma,2.7142857142857144,1.9874074074074075,
482,22.5,2.5,14.20708780730067,10.79291219269933,6.466666666666666,10.25,11.856757138854324,8.670462387853693,Panky,5.0,1.3333333333333333,Rawbin IV,4.0,1.1666666666666667,Lukezy,5.0,1.3333333333333333,Madness,4.5,1.4,Cognac,4.0,1.2333333333333334,Elwind,0.5,2.125,Xerxe,0.0,2.0,Abaria,0.0,2.0,Zeitnot,1.5,2.125,Un1tback,0.5,2.0,Shen,3.003550543024227,2.0866741953698473,Hecarim,3.633333333333333,2.611904761904762,Azir,2.7666666666666666,2.621657754010695,Sivir,2.311884236453202,2.425208210374451,Braum,2.4916530278232405,2.11131221719457,Gangplank,2.838095238095238,1.4777777777777779,Gragas,2.395419621749409,2.4328502415458937,Karma,2.0921149026412187,1.4955486542443066,Lucian,1.9256157635467979,1.9190476190476191,Nami,1.5416666666666665,1.3452380952380951,
483,0.5,24.5,2.6960784313725488,22.30392156862745,6.466666666666666,9.571428571428573,2.0,19.2,Panky,0.0,1.3333333333333333,Rawbin IV,0.0,1.1666666666666667,Lukezy,0.0,1.3333333333333333,Madness,0.5,1.4,Cognac,0.0,1.2333333333333334,Unknown,5.0,2.0,Crystal,5.0,2.0,Avenuee,5.0,1.8571428571428572,DarkSide,5.0,1.8571428571428572,Zergsting,4.5,1.8571428571428572,Malphite,0.3333333333333333,0.0,Sion,0.0,0.5,Katarina,0.0,0.0,Vayne,0.8333333333333333,0.5,Lissandra,1.5294117647058822,1.0,Yasuo,4.166666666666666,3.6,MonkeyKing,5.0,4.0,Alistar,3.6372549019607843,3.6,Nunu,5.0,4.0,Ziggs,4.5,4.0,
484,7.583333333333332,17.416666666666668,10.312403595143532,14.687596404856466,5.752380952380952,17.466666666666665,8.800047778308649,12.666666666666666,Marshall,1.5,1.2571428571428571,Trix,1.75,1.2857142857142856,Godbro,1.1666666666666665,0.3333333333333333,HolyPhoenix,1.6666666666666665,1.619047619047619,Visdom,1.5,1.2571428571428571,Wickd,4.5,4.0,Four,5.0,3.333333333333333,React,2.5,3.333333333333333,Madness,3.0833333333333335,3.4,Cognac,2.333333333333333,3.4,Gnar,1.7222593582887702,2.0144927536231885,RekSai,1.9330451955451955,1.750023889154324,Ekko,1.4172494172494172,1.3807692307692307,Jhin,2.1850877192982456,1.6547619047619047,TahmKench,3.0547619047619046,1.9999999999999998,Fiora,3.155128205128205,2.5,Nidalee,2.5757575757575757,2.2,Malzahar,3.0232456140350874,2.5833333333333335,Tristana,3.35,3.5999999999999996,Trundle,2.583465009935598,1.7833333333333334,
485,1.5,23.5,10.133545769850118,14.866454230149884,0.5714285714285714,17.0,6.106851119894598,8.702956259426848,Brolia,0.0,0.0,k0u,0.5,0.2857142857142857,Soz Purefect,0.5,0.2857142857142857,meanTnT,0.0,0.0,Revanche,0.5,0.0,Smoke,4.0,4.0,Kanani,4.5,4.0,Abbedagge,5.0,3.0,KillerS,5.0,3.0,Madagger,5.0,3.0,Camille,2.0666666666666664,1.2454545454545454,LeeSin,1.9632478632478632,0.9663043478260869,Ryze,1.511111111111111,1.25,Varus,2.6222820335863815,1.9784255599472989,Taric,1.9702380952380951,0.6666666666666666,Shen,2.8692063492063493,1.7963800904977376,Khazix,3.085185185185185,1.6679487179487178,Orianna,2.9285714285714284,1.3735294117647059,Jhin,3.191183574879227,1.8933333333333333,Karma,2.792307692307692,1.9717647058823529,
486,1.0833333333333333,23.916666666666668,11.994349587542176,13.005650412457824,4.0,13.333333333333332,7.821778221778223,10.323544368166793,PANKY,0.0,1.0,Trix,0.25,1.0,Xico,0.0,1.0,Emtest,0.0,1.0,Cognac,0.8333333333333333,0.0,Elwind,4.5,2.6666666666666665,Mojito,5.0,2.6666666666666665,Godbro,4.666666666666667,2.6666666666666665,Madness,4.75,2.6666666666666665,Wendelbo,5.0,2.6666666666666665,Maokai,3.02317406419274,2.091841491841492,Khazix,2.1074074074074076,1.7805860805860805,Leblanc,1.7166666666666668,1.1493506493506493,Jhin,2.9971014492753625,1.7,MissFortune,2.15,1.1,Shen,2.4516129032258065,1.8888888888888888,LeeSin,2.34327485380117,1.8635265700483092,Ekko,2.6511111111111108,2.333333333333333,Varus,3.377871006017459,2.022883295194508,Karma,2.1817805383022773,2.2149122807017543,
