Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Karma,0.5,0.16666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5,0.48717948717948717,0.0,0.5555555555555556,0.5333333333333333,0.0,0.0,0.4642857142857143,0.2222222222222222,0.2857142857142857,0.16666666666666666,1.0,0.375,0.5,0.5,0.5,1.0,0.7272727272727273,0.42857142857142855,0.5,0.4166666666666667,0.5,0.5,1.0,0.25,0.0,0.6666666666666666,0.5,0.16666666666666666,0.45161290322580644,0.26666666666666666,0.5,0.5,0.5,0.3,0.5,0.4,0.625,0.5,0.5,0.39285714285714285,0.5,0.6,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.6,1.0,0.3333333333333333,0.5333333333333333,0.5,0.5,0.4375,0.47058823529411764,0.5,0.5,0.3,0.4444444444444444,0.5,0.5,0.5,0.5,1.0,0.56,0.5,0.35294117647058826,0.25,0.5,0.5,1.0,0.4375,0.5,0.5,0.5384615384615384,0.5,1.0,0.5,0.4444444444444444,0.8,0.3,0.5,0.5,0.4166666666666667,1.0,0.5,0.14285714285714285,0.5,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.14285714285714285,0.5,0.5,0.5,0.125,0.3333333333333333,0.6666666666666666,0.5,0.75,0.3333333333333333,0.5,0.5,0.5263157894736842,0.5,0.5,0.0,0.5,0.4074074074074074,0.5384615384615384,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.3333333333333333,0.5,0.5
Karthus,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kassadin,0.5,0.3333333333333333,0.5,0.4,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.2857142857142857,0.0,0.8,0.5,0.5,1.0,1.0,0.0,1.0,0.5,0.2,0.5,0.0,1.0,0.5,0.5,0.0,0.5,0.6,0.5,1.0,0.5,1.0,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.6666666666666666,0.8333333333333334,0.5,0.5,0.6,0.42857142857142855,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.625,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,1.0
Katarina,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0
Kayle,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kayn,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Kennen,0.5,1.0,0.5,0.0,0.5,1.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.8,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.6,0.0,1.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,1.0,0.875,0.4,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.25,0.5,0.5,0.8,0.5,1.0,0.5,0.4,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.375,0.0,0.0,0.0,0.0,0.5,0.6,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.5,1.0
Khazix,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.6190476190476191,0.0,0.5,1.0,0.5,0.5,0.16666666666666666,0.5,0.0,0.6,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.625,0.5,0.5,1.0,0.6666666666666666,0.5,0.7142857142857143,0.5,0.5,0.6363636363636364,0.5,0.5,0.5,0.5,0.5,0.2,0.5,0.75,0.3333333333333333,0.5454545454545454,0.26666666666666666,0.5,0.8,0.6666666666666666,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.14285714285714285,0.5862068965517241,0.5,1.0,0.5714285714285714,0.4,0.5,0.5,0.5714285714285714,0.8125,0.5,0.75,0.5,0.5,0.5,0.5714285714285714,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.5,0.42857142857142855,0.5,0.3333333333333333,0.5,0.8181818181818182,0.5454545454545454,0.6153846153846154,0.5,0.6666666666666666,0.5555555555555556,0.5,0.5,0.4375,0.0,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.5555555555555556,0.5,0.0,0.5,0.7777777777777778,0.5,0.6666666666666666,0.5,1.0,0.25,0.5,0.5,0.68,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.25,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.0,1.0,0.6
Kindred,0.5,0.5,0.5,0.45454545454545453,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,0.2,0.5,0.5,0.6,0.3333333333333333,0.5,0.0,0.5,0.4,0.5,0.5,0.5,0.5,0.0,0.4166666666666667,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.42857142857142855,0.3,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.36363636363636365,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.16666666666666666,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5555555555555556,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5
Kled,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.16666666666666666,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.42857142857142855,0.5,0.5,1.0,0.5,0.3333333333333333,0.4,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0
KogMaw,0.5,0.5714285714285714,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.6,0.6666666666666666,0.38461538461538464,0.5,0.0,1.0,0.5,0.5,0.1111111111111111,1.0,0.25,0.5,0.5,0.5,0.0,1.0,0.25,0.5,0.5,0.4,0.5,1.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.7142857142857143,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.4,0.6,0.5,0.5,0.0,0.42857142857142855,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,1.0,0.5,0.0,0.5,0.0,1.0,0.2,0.5,0.5,0.0,0.0,0.5,0.0,0.5454545454545454,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.5,0.7142857142857143,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.4444444444444444,0.3,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
Leblanc,0.5,0.3333333333333333,0.5,0.4,0.5,1.0,0.5,0.375,0.5,0.7,0.6666666666666666,0.5,0.5,0.4444444444444444,0.5,0.0,1.0,1.0,0.36363636363636365,0.5,0.0,0.5,0.0,0.5,0.38461538461538464,0.0,0.7777777777777778,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5,0.4444444444444444,0.6428571428571429,0.375,0.0,0.5,0.5,0.5,0.5,0.5,0.4444444444444444,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.8571428571428571,1.0,1.0,1.0,0.5,0.4444444444444444,1.0,0.5,0.5,0.5714285714285714,0.0,0.5,0.25,0.5555555555555556,0.5,0.5,0.5,0.5,0.4,1.0,0.5,0.8,0.5,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.5,0.75,1.0,1.0,0.5,0.6666666666666666,0.5,1.0,0.0,0.6,1.0,0.5,0.5,0.42857142857142855,0.0,0.5,0.3333333333333333,0.5833333333333334,0.5,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.45,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.7777777777777778,0.5,0.5,0.5,0.0,0.42857142857142855,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.75
LeeSin,0.5,0.45454545454545453,0.5,0.75,0.5,0.0,0.0,0.6,1.0,1.0,1.0,0.0,0.0,0.35294117647058826,0.4444444444444444,0.5,0.375,0.5,0.26666666666666666,0.5,0.5,0.5,0.0,0.25,0.25,0.0,0.4,0.5,0.5,0.6666666666666666,0.0,0.6,0.5,0.5,0.2222222222222222,0.43333333333333335,0.5263157894736842,0.0,0.5,0.5,0.25,0.5,0.3333333333333333,0.4444444444444444,0.5,0.5,0.375,1.0,0.125,0.4666666666666667,0.5,0.16666666666666666,0.5,0.5,0.5,0.0,0.41379310344827586,0.5,0.25,1.0,0.5555555555555556,0.5,1.0,0.0,0.14285714285714285,0.45454545454545453,0.5,0.5,0.5714285714285714,0.5263157894736842,0.5,0.0,0.5,0.5,0.0,0.8,0.5,0.4444444444444444,0.6666666666666666,0.5,0.5,0.6666666666666666,0.47619047619047616,0.5,1.0,0.2857142857142857,0.5,1.0,0.5,0.47368421052631576,0.42857142857142855,0.5,0.5,0.4,0.38461538461538464,0.5,0.5,0.35714285714285715,0.5,0.5,0.0,0.4,0.5,0.5,0.0,1.0,0.26666666666666666,0.42857142857142855,0.5,0.5,0.5,0.5,0.2857142857142857,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.3684210526315789,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.5,1.0,0.75,0.0,0.5,0.6666666666666666,0.5,0.5,0.16666666666666666,1.0,0.6666666666666666,0.5,0.5555555555555556
Leona,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5
Lissandra,0.5,0.3333333333333333,0.5,0.6,0.5,0.5,1.0,0.5,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.45454545454545453,1.0,0.5,1.0,0.5,0.3333333333333333,0.625,0.5,0.375,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.6,0.5,0.2222222222222222,0.5714285714285714,0.0,1.0,0.3333333333333333,0.5,0.7142857142857143,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5714285714285714,0.5,0.0,0.5,1.0,0.5,0.5,0.3333333333333333,0.6,0.0,0.0,1.0,0.7777777777777778,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.2,0.5,0.0,1.0,0.0,0.5,0.5,0.6,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.0
Lucian,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.6470588235294118,0.5,0.5,0.35,0.5,0.3333333333333333,0.4,0.3333333333333333,0.5172413793103449,0.5,0.5,0.3333333333333333,0.5,0.375,0.56,0.0,0.44,0.5,0.5,0.8,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.29411764705882354,0.75,0.5,1.0,0.3333333333333333,0.5,0.5454545454545454,0.625,0.3333333333333333,0.75,0.4166666666666667,0.5,0.5238095238095238,0.5625,1.0,0.4,0.5,0.5,0.5,0.5,0.42857142857142855,0.7,0.5,0.6,0.5,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.5,0.7142857142857143,0.0,0.3333333333333333,0.0,0.5454545454545454,0.5,0.0,0.5,0.5,0.2857142857142857,0.4,0.5,0.7777777777777778,0.4444444444444444,0.5,0.6,0.3333333333333333,0.6,0.5,0.5,0.6666666666666666,0.3333333333333333,0.25,1.0,0.36,0.0,0.8,0.0,0.3,0.0,0.0,0.5,0.125,0.5,0.5,0.3333333333333333,0.4838709677419355,0.5,0.5,0.0,0.75,0.75,0.5714285714285714,0.6666666666666666,0.5,1.0,0.5,0.5238095238095238,0.5454545454545454,0.5,0.5,0.5,0.2857142857142857,0.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.625,0.8,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,0.6,0.5,0.2857142857142857,0.5,1.0
Lulu,0.5,0.3333333333333333,0.5,0.6153846153846154,0.5,1.0,0.5,0.625,0.0,0.5,0.3333333333333333,1.0,0.5,0.5714285714285714,0.3,0.0,0.6666666666666666,0.0,0.4,0.5,0.5,0.5,0.5,0.25,0.38461538461538464,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.7272727272727273,0.5263157894736842,1.0,0.5,0.5,0.25,1.0,0.29411764705882354,0.4444444444444444,0.5,0.0,0.3076923076923077,0.0,0.47058823529411764,0.5294117647058824,1.0,0.5714285714285714,0.5,0.0,0.5,0.75,0.6,0.5,0.5,0.4,0.42857142857142855,0.5454545454545454,1.0,0.4,0.2857142857142857,0.5,0.5,0.0,0.625,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.3333333333333333,0.4,0.5,0.0,0.5,0.6666666666666666,0.5,0.5,0.5454545454545454,0.0,1.0,0.5,0.36363636363636365,0.0,0.42857142857142855,0.5,0.3,0.5714285714285714,0.2857142857142857,0.5,0.46153846153846156,1.0,0.0,1.0,0.6666666666666666,0.5,0.5,1.0,0.5,0.18181818181818182,0.5,0.7142857142857143,1.0,0.0,0.5,0.35714285714285715,0.6666666666666666,0.5,0.5,0.6,0.25,0.5,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.8333333333333334,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.25,0.3333333333333333,0.5,0.3333333333333333
Lux,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Malphite,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.8,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
Malzahar,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5833333333333334,0.0,1.0,0.5,0.5,0.5,0.5,0.125,0.3333333333333333,0.5,0.5,0.2,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.6,0.5,0.5,1.0,0.5,1.0,0.75,0.5,0.5,1.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.6,0.2727272727272727,0.5,1.0,0.7,0.5,0.5,0.0,0.5,0.5,0.0,0.42857142857142855,0.5,0.5,1.0,0.75,0.42857142857142855,0.5,0.0,1.0,0.375,0.5,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.2857142857142857,1.0,0.5,0.0,0.5,1.0,0.0,0.7,0.5,0.6666666666666666,0.5,0.4,0.7142857142857143,0.5,0.5,0.7272727272727273,0.5,0.5,0.5,0.8,0.5,0.5,1.0,0.5,0.2,0.7142857142857143,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.3333333333333333,0.5,0.42857142857142855
