bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.55,0.5384615384615384,0.5555555555555556,0.6666666666666666,0.6363636363636364,0.75,0.8571428571428571,0.6842105263157895,0.7142857142857143,0.7368421052631579,0.5,0.5,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.5,14.807692307692308,18.702505827505828,4.791666666666666,10.941282389108476,13.157575757575756,7.228528635107582,0.5384615384615384,0.7142857142857143
0,0.625,0.5,0.5263157894736842,0.3333333333333333,0.4166666666666667,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,1.0,8.727106227106225,12.766666666666666,9.166666666666664,8.652889040783776,17.987745098039216,9.538132292544056,0.5333333333333333,0.4444444444444444
0,0.625,0.46153846153846156,0.5263157894736842,0.3333333333333333,0.4166666666666667,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,8.296803196803195,15.735359356883984,2.666666666666666,8.09047619047619,13.05,7.870863939981587,0.5333333333333333,0.4705882352941176
0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6875,1.0,0.6,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,16.5593837535014,0.0,6.583333333333333,17.83809523809524,6.492386198031359,0.0,0.75
1,0.6666666666666666,1.0,0.6,0.6666666666666666,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,9.823809523809524,2.5,25.0,13.48662280701754,9.571428571428571,16.003918184563346,0.6,0.0
1,0.6,0.75,1.0,0.6,0.6,0.6875,0.6666666666666666,0.6,0.5833333333333334,0.5,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,15.083333333333332,14.076022408963585,23.0,13.671280443694236,8.751082251082252,15.330357142857142,0.5,0.75
1,0.6,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.5,0.0,0.5,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,18.09492753623188,15.083333333333332,25.0,14.433333333333332,7.657142857142858,18.113888888888887,0.5,0.375
0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.47058823529411764,1.0,0.8333333333333334,0.8461538461538461,0.9,1.0,0.0,0.4,0.0,0.5,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,13.833333333333334,18.09492753623188,6.433333333333334,11.069616593393013,14.92222222222222,11.15579893103113,0.5,1.0
1,0.6,0.75,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,15.083333333333332,2.5,23.5,16.39047619047619,10.173584847361266,15.688414689885278,0.5,0.0
1,0.6666666666666666,0.4,0.5,0.3333333333333333,0.47058823529411764,0.25,0.0,0.4444444444444444,0.25,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,13.833333333333334,9.823809523809524,18.466666666666665,16.81111111111111,10.95129786879787,17.974386724386726,0.5,0.2
1,0.6666666666666666,1.0,0.6,0.6666666666666666,0.6363636363636364,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,12.49047619047619,2.5,25.0,11.66561216366263,11.317145817145818,12.72205092836521,0.6,0.0
0,0.6,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5714285714285714,1.0,0.4,0.5,0.5,0.5,0.0,0.75,0.6666666666666666,0.75,0.75,1.0,0.6666666666666666,1.0,1.0,0.5,18.09492753623188,15.623809523809523,15.566666666666665,10.791744173415328,16.44962444962445,9.010469718500246,0.6666666666666666,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6666666666666666,0.6,0.5833333333333334,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.6,0.8571428571428571,0.5,1.0,1.0,2.5,17.385406162464985,0.0,8.892156862745097,14.42881548276285,9.518265288278076,0.0,0.75
1,0.6,0.75,0.2,0.6,0.6,0.5,0.0,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,16.75,6.757142857142858,19.833333333333336,13.32324926340499,12.703592703592705,12.301246649580522,0.5,0.0
1,0.9,0.9,1.0,0.8333333333333334,0.9,0.25,0.0,0.4444444444444444,0.25,0.0,0.5,0.8571428571428571,1.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,17.385406162464985,9.69047619047619,25.0,15.235543106131342,9.76528442317916,15.173138735693447,0.9,0.2
1,0.6666666666666666,0.4,0.5,0.2857142857142857,0.47058823529411764,0.6875,0.6666666666666666,0.6,0.5833333333333334,0.7142857142857143,1.0,0.4,1.0,0.5,0.5,0.75,0.8571428571428571,0.5,0.5,0.6666666666666666,15.623809523809523,17.385406162464985,14.166666666666664,15.57102442885257,10.992592592592594,14.781636824999172,0.3636363636363636,0.75
1,0.5714285714285714,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,19.579365079365083,5.25,19.666666666666664,14.874758792405853,10.27777777777778,17.020917897891582,0.8571428571428571,0.375
1,0.5714285714285714,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.3,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.579365079365083,3.0,24.33333333333333,14.169242424242425,13.32497349142086,14.666287375437449,0.8571428571428571,0.0
1,0.6,0.6363636363636364,0.6363636363636364,1.0,0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.578260869565216,2.5,25.0,14.110640236956026,9.095721187025534,16.943446757920444,0.6666666666666666,0.0
0,0.6,0.75,0.0,0.5,0.6,1.0,0.4,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,5.25,13.833333333333334,0.0,11.085087719298247,14.085897435897436,9.462487950645846,0.5,0.3333333333333333
0,0.6666666666666666,0.5714285714285714,0.6,0.6666666666666666,0.6363636363636364,0.6875,0.6666666666666666,0.6,0.5833333333333334,0.7142857142857143,0.5,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,11.035930735930734,17.385406162464985,0.0,12.598225957049486,14.608910929150808,10.894082831632796,0.6,0.75
1,0.9,0.9,1.0,0.8333333333333334,0.9,0.25,0.0,0.4444444444444444,0.25,0.3333333333333333,0.6,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.5,17.385406162464985,9.823809523809524,25.0,15.333333333333332,9.750916466639346,18.32099312452253,0.9,0.2
1,0.9,0.9,1.0,0.8333333333333334,0.9,0.0,0.4,0.5,0.5,0.5,0.6,1.0,1.0,0.5,1.0,0.0,0.4,0.0,0.3333333333333333,0.5,17.385406162464985,7.699999999999999,18.83333333333333,15.29142648287385,11.138398108637988,12.716958795607724,0.9,0.3333333333333333
0,0.0,0.4,0.5,0.3333333333333333,0.47058823529411764,1.0,0.8,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,7.699999999999999,14.902597402597404,5.466666666666666,11.75562942804322,15.443635956406853,10.670118651525971,0.3636363636363636,0.2
1,0.6,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5714285714285714,0.0,0.4,0.5,0.0,0.5,1.0,0.8,0.3333333333333333,1.0,0.75,0.0,0.4,0.0,0.0,0.3333333333333333,18.09492753623188,6.633333333333334,21.066666666666663,14.050737639553429,12.675335775335776,13.133753164398328,0.6666666666666666,0.3333333333333333
1,0.3333333333333333,0.4,1.0,0.6666666666666666,0.47058823529411764,0.0,0.375,0.4444444444444444,0.0,0.0,1.0,0.4,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,14.504761904761905,3.25,21.33333333333333,11.52827149213412,5.338383838383839,17.310045398358092,0.3636363636363636,0.375
0,0.0,0.6363636363636364,0.6363636363636364,0.25,0.5714285714285714,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,10.12111801242236,9.166666666666666,7.5,11.9896331738437,16.188413195999406,8.987077301783184,0.6666666666666666,0.5
0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6666666666666666,0.4444444444444444,0.5,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.5,1.0,2.5,19.489047619047614,0.0,12.978968253968254,14.032613396235686,10.0537903667214,0.0,0.75
1,0.5714285714285714,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,17.365079365079367,2.5,25.0,12.904656084656084,11.901925102611605,11.674144872879562,0.8571428571428571,0.0
0,0.3333333333333333,0.4,0.5,0.6666666666666666,0.47058823529411764,0.25,0.8333333333333334,0.8461538461538461,0.9,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.75,0.75,6.504761904761905,17.037784679089025,1.6,9.872222222222224,15.188333333333333,8.924844110138228,0.3636363636363636,0.8333333333333334
1,0.6666666666666666,0.5714285714285714,0.625,0.625,0.6363636363636364,0.5,0.375,0.4444444444444444,0.5,0.5,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,14.413286713286713,10.67965367965368,23.8,15.164021164021165,5.857142857142858,15.509588847061568,0.6,0.375
1,0.9,0.9,0.8333333333333334,0.8333333333333334,0.9,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,17.580211357270183,2.5,25.0,13.817902711323764,10.834438368648897,15.21092237562826,0.9,0.0
0,0.5714285714285714,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6875,0.6666666666666666,0.4444444444444444,0.5833333333333334,0.7142857142857143,0.0,0.75,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6,17.365079365079367,16.1949299719888,1.0,11.713333333333331,14.74588845107421,11.082222173321243,0.8571428571428571,0.75
0,0.6666666666666666,0.5714285714285714,0.625,0.625,0.6363636363636364,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.75,1.0,0.6666666666666666,1.0,14.413286713286713,17.365079365079367,0.0,11.547892720306512,14.203448275862067,10.240833415833416,0.6,0.6666666666666666
0,0.9,0.9,0.8333333333333334,0.8333333333333334,0.9,0.8,0.8333333333333334,0.8461538461538461,0.9,1.0,0.6,0.6666666666666666,0.5,0.6666666666666666,0.6,0.8,1.0,0.5,1.0,0.75,17.580211357270183,18.523498964803316,14.5,12.578385619220466,13.75734126984127,11.961822853382955,0.9,0.8333333333333334
0,0.0,0.0,0.2,0.6,0.0,0.8,0.8333333333333334,0.8461538461538461,0.9,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,0.75,0.6666666666666666,0.75,1.0,10.67965367965368,18.523498964803316,0.0,10.835130102872036,13.330351580003224,11.164449558420818,0.5,0.8333333333333334
1,0.6666666666666666,0.5714285714285714,0.625,0.625,0.6363636363636364,0.0,0.4,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,14.413286713286713,8.0,23.53333333333333,13.210090003225014,10.376190476190477,13.510904207305137,0.6666666666666666,0.3333333333333333
1,0.8,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5714285714285714,0.0,0.5,0.25,0.3,0.25,0.75,1.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,18.523498964803316,4.2,25.0,13.01010101010101,7.661184792219275,12.733210509297466,0.6666666666666666,0.2222222222222222
1,0.5714285714285714,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.25,0.0,0.25,0.3,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,17.365079365079367,4.2,24.33333333333333,12.82751322751323,11.43703233648787,14.388797155990854,0.8571428571428571,0.2222222222222222
1,0.6666666666666666,0.5714285714285714,0.625,0.625,0.6363636363636364,0.25,0.0,0.25,0.3,0.25,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,14.413286713286713,4.2,25.0,10.794749694749694,12.767991552710246,12.111796017454584,0.6666666666666666,0.2222222222222222
0,0.5,0.0,0.0,0.5,0.0,0.8,0.8333333333333334,0.8461538461538461,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.6666666666666666,9.166666666666666,18.523498964803316,7.5,10.49047619047619,13.975787954735322,9.2217775581906,0.0,0.8333333333333334
0,0.3333333333333333,0.4,0.4,0.2857142857142857,0.47058823529411764,0.8,0.8333333333333334,0.8461538461538461,0.9,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.75,0.8,1.0,0.75,0.6666666666666666,8.0,18.523498964803316,3.6,11.484340297383776,14.412337662337665,10.116730156816365,0.3636363636363636,0.8333333333333334
0,0.3333333333333333,0.4,0.4,0.2857142857142857,0.47058823529411764,0.5,0.375,0.4444444444444444,0.5,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,8.0,10.67965367965368,2.333333333333333,13.6225,13.709121288068657,11.688257224441436,0.3636363636363636,0.375
0,0.0,0.0,0.0,0.25,0.0,0.5,0.375,0.4444444444444444,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,1.0,0.5,4.2,10.67965367965368,2.0,9.713202087343962,14.099614478475049,10.176661548925138,0.1666666666666666,0.375
1,0.3333333333333333,0.4,0.4,0.2857142857142857,0.47058823529411764,0.75,0.5,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,8.0,9.166666666666666,24.5,15.001587301587303,9.439718614718617,14.770017346487936,0.3636363636363636,0.5
1,0.6666666666666666,0.5714285714285714,0.625,0.625,0.6363636363636364,0.5,0.375,0.4444444444444444,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.25,0.5,0.0,0.0,14.413286713286713,10.67965367965368,23.8,12.04276737423796,12.850997459915863,14.430779126015418,0.6666666666666666,0.375
0,0.0,0.0,0.2,0.6,0.0,0.25,0.8,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,10.67965367965368,14.413286713286713,1.2000000000000002,9.695081462536706,14.63197372344431,10.102875090138795,0.5,0.5
1,0.9,0.9,0.8333333333333334,0.8333333333333334,0.9,0.25,0.8,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.6666666666666666,17.580211357270183,14.413286713286713,25.0,15.325170472229296,9.538383838383838,14.754609279609276,0.9,0.5
0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.47058823529411764,0.5,0.375,0.4444444444444444,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,1.0,4.0,10.67965367965368,1.3333333333333333,10.641991341991345,14.305874534821902,11.069760842139358,0.3636363636363636,0.375
0,0.8,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5714285714285714,0.6875,0.6666666666666666,0.8,0.5833333333333334,0.7142857142857143,0.8,0.5,0.3333333333333333,0.75,0.6666666666666666,1.0,0.8571428571428571,1.0,0.5,1.0,18.523498964803316,17.580211357270183,10.5,12.778096757044125,15.488871034307138,10.955408407382093,0.6666666666666666,0.75
0,0.0,0.0,0.0,0.2857142857142857,0.47058823529411764,0.25,0.8,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,3.166666666666666,14.413286713286713,0.8,13.400180302005856,12.99661172161172,12.60746259562049,0.3636363636363636,0.5
0,0.3333333333333333,0.4,0.4,0.2857142857142857,0.47058823529411764,0.6875,0.6666666666666666,0.8,0.5833333333333334,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.6,8.0,17.580211357270183,4.666666666666666,7.652813852813852,12.417514374170722,10.235755681343916,0.3636363636363636,0.75
0,0.6666666666666666,0.5714285714285714,0.625,0.625,0.6363636363636364,0.8,0.8333333333333334,0.8461538461538461,0.9,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,0.75,1.0,1.0,1.0,14.413286713286713,18.523498964803316,0.0,13.630887170905318,10.590042568903138,15.146748851632276,0.6666666666666666,0.8333333333333334
0,0.6,0.0,0.0,0.25,0.6,0.6875,0.6666666666666666,0.4444444444444444,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,1.0,1.0,3.75,19.489047619047614,2.0,12.158377896613189,11.726984126984128,12.007382775176891,0.5,0.75
1,1.0,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.3,0.0,1.0,0.75,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,17.007936507936506,3.75,23.666666666666664,13.396428571428572,12.940215822824518,13.809299616154457,0.8571428571428571,0.5
0,0.0,0.0,0.2,0.0,0.0,0.6875,0.6666666666666666,0.4444444444444444,1.0,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,3.75,19.489047619047614,0.0,12.473983987027465,13.610174036489829,10.76604326556686,0.6363636363636364,0.75
1,1.0,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.375,0.0,0.0,0.0,1.0,0.75,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.0,17.007936507936506,7.871428571428572,25.0,12.71547619047619,11.952732409202996,14.220288569746192,0.8571428571428571,0.3333333333333333
1,0.9,0.9,0.6,1.0,0.9,0.25,0.6666666666666666,0.6666666666666666,0.3,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,19.489047619047614,10.5,25.0,13.38095238095238,12.36651576808998,14.201752994167856,0.9,0.5
1,0.9,0.9,0.8333333333333334,0.5,0.9,0.0,0.0,0.4444444444444444,0.0,0.5,1.0,0.8571428571428571,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,20.112424242424243,7.360606060606061,24.5,16.69667097608274,12.974852924852923,17.598987771152018,0.9,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,19.8,0.0,7.803968253968254,15.956521739130434,8.801243527714115,0.6363636363636364,0.8333333333333334
1,0.8,0.6363636363636364,0.6363636363636364,1.0,0.75,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.5,17.68302277432712,17.007936507936506,25.0,15.090718595130358,9.26939726939727,15.779300216971029,0.6666666666666666,0.6666666666666666
1,0.9,0.9,0.8333333333333334,1.0,0.9,0.8,0.8333333333333334,0.8461538461538461,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.3333333333333333,0.0,0.6666666666666666,20.112424242424243,17.68302277432712,21.0,14.095054945054944,11.642731664470794,13.937125267569916,0.9,0.8333333333333334
1,0.8,0.6363636363636364,0.6363636363636364,1.0,0.75,0.25,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,17.68302277432712,9.201165501165502,25.0,14.019067207302504,12.677380914782294,13.020313579392589,0.6666666666666666,0.5
1,0.9,0.9,0.8333333333333334,1.0,0.9,0.5,0.375,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,20.112424242424243,3.1666666666666665,25.0,14.032288401253918,11.995336096651886,13.833221345337876,0.9,0.5
0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.6666666666666666,0.3,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.1666666666666665,18.5,2.0,11.141145451119876,13.800312406891353,11.833786104606537,0.6363636363636364,0.5
1,0.5,1.0,1.0,0.25,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.5,10.5,24.0,15.635011655011656,10.566666666666665,14.188551266415043,0.5,0.4
0,0.0,0.3333333333333333,0.2,0.0,0.0,0.8,0.8333333333333334,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.227272727272727,17.68302277432712,0.0,12.05507986266607,15.9,11.085052554944197,0.0,0.8333333333333334
1,0.5,1.0,0.625,0.625,0.6363636363636364,0.5,0.5,0.4444444444444444,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,16.910256410256412,9.56060606060606,16.799999999999997,14.684199134199131,10.80791910331384,14.468019893762929,0.6666666666666666,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.5,0.6875,0.6666666666666666,0.8,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.499999999999999,20.112424242424243,0.0,7.015151515151516,16.27142857142857,7.614285714285714,0.6666666666666666,0.5
0,0.5,0.0,0.625,0.625,0.6363636363636364,0.5,0.5,0.4444444444444444,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,1.0,8.91025641025641,9.56060606060606,11.8,11.74890141827482,16.72222222222222,10.90119904250339,0.6666666666666666,0.3333333333333333
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,19.8,8.166666666666666,25.0,15.202259436469962,10.497575757575758,15.41694750107529,0.6666666666666666,0.3333333333333333
1,0.6,0.6,1.0,1.0,1.0,0.5714285714285714,0.5,0.75,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.0,0.0,12.642857142857142,14.166666666666666,23.666666666666664,12.2987922705314,11.26080765639589,14.593192428486546,1.0,0.6666666666666666
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.8,10.29047619047619,25.0,15.090796063241882,9.547619047619047,16.53067239274136,0.6666666666666666,0.5
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,2.5,25.0,17.008333333333333,9.955833333333333,16.805872441901855,1.0,0.4
0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5714285714285714,0.5,0.75,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.75,1.0,1.0,1.0,15.8,14.166666666666666,1.5,10.404761904761903,16.265380116959065,8.414219769100924,0.6666666666666666,0.6666666666666666
0,0.6,0.5,0.5,0.5,0.42857142857142855,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,10.29047619047619,16.166666666666668,0.3333333333333333,12.4305257735278,19.6875,7.700444689063614,0.6,0.3333333333333333
0,0.4,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,22.5,0.5,10.933333333333334,16.46307309248486,9.04258424324214,0.25,1.0
0,0.4,0.0,0.25,0.0,0.0,0.2,0.3333333333333333,0.2,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,2.5,18.23333333333333,2.333333333333333,14.327861766716255,14.80902733853398,11.714946635890431,0.25,0.2
1,0.6,0.5,0.5,0.5,0.42857142857142855,0.2,0.3333333333333333,0.2,0.25,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.0,10.29047619047619,4.2333333333333325,24.666666666666664,14.74719887955182,12.546191130909826,14.328056513632797,0.6,0.2
1,0.6,0.5,0.5,0.5,0.42857142857142855,0.2,0.3333333333333333,0.2,0.25,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,10.29047619047619,4.2333333333333325,24.666666666666664,16.299999999999997,6.314285714285714,17.64125826443938,0.6,0.2
0,0.4,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,2.5,15.8,0.0,10.149019607843137,17.497402597402598,9.473337049424003,0.25,0.5
0,0.6,0.5,0.5,0.5,0.42857142857142855,0.5714285714285714,0.5,0.75,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,10.29047619047619,16.166666666666664,0.8333333333333333,12.581635907951698,15.339956212370009,9.802997640497642,0.6,0.6666666666666666
1,0.6,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.642857142857142,6.023809523809523,23.0,13.88095238095238,10.84779542604887,14.09312568062568,1.0,0.3333333333333333
1,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.166666666666666,9.30952380952381,22.5,15.88569065343259,10.811546840958606,16.64180942660544,0.3333333333333333,0.0
1,0.4,0.5,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.309523809523807,4.5,23.5,14.872857142857145,11.703957636566331,14.714856897488476,1.0,0.5
1,0.6,0.6,0.3333333333333333,0.5,0.42857142857142855,0.5714285714285714,0.5,0.3333333333333333,0.25,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.0,12.5,14.1,14.833333333333332,15.00952380952381,9.766666666666666,15.954761904761906,0.3333333333333333,0.4
