bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.3929012919068958,0.04000095844817627,0.15114177956799313,0.36696213210488965,0.2703534265477084,0.9431369944582663,0.8475389271638846,0.6094287007634256,0.5550690585257525,1.0081316873350135,-0.08153142368901879,0.30843830802033007,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,0.5122954950567589,-0.3425950994050853,0.9995480206939888,-1.3110399809411233,-0.07725097391596253,0.8430936880106731,-0.653654588923256,0.16724482340794697,1.318455099513598
1,1.251948437545307,1.1847496988249249,1.6605708676220317,0.9400573137254895,1.2030727481373027,-0.7243794286887448,-1.6458023353066131,0.01673335257450372,-0.7362640155617449,-0.3923202928750532,0.15315427063251805,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,0.08141928217108006,-1.1332345231879029,-1.0753303883979384,-0.32833428326820796,0.09323068131748863,0.8596308213232521,-0.44540882105123014,1.08636415190458,0.8601761712389697,-0.8406447712841253,1.7899267986364187,1.419930556631288,-1.0211371695276408
1,1.251948437545307,1.1847496988249249,1.6605708676220317,0.9400573137254895,1.2030727481373027,-1.6772459562013227,-0.14979757782431433,0.2284102626419759,0.23223579000387806,0.22037744846685098,0.15315427063251805,1.1296318288602056,1.0741459548408667,-0.09413964544913861,1.1264283959019379,-1.090395209892956,-0.14276218068057972,-1.0753303883979384,-0.32833428326820796,0.09323068131748863,0.8596308213232521,-0.8512507680157404,0.49500446580263935,0.8458130718121232,-0.3597557500580953,-0.05389700444516294,1.419930556631288,-0.4539632861237043
0,-2.0615191242028494,-0.5572592539223009,-0.2262154924455164,-0.7792282311363096,-0.31614350994879126,2.1342201538489887,1.3462071796579844,0.2284102626419759,-0.7362640155617449,-0.3923202928750532,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.5154012779525268,-0.09022418946642875,1.253233774235116,0.5175527143243022,1.2910088727186018,0.09448852183249952,0.09323068131748863,-0.9742287590504729,0.5251043713229306,-0.7868076105588628,-0.3660414124752667,1.1324020933974333,-0.727342661137221,-0.8197196936771097,-1.0211371695276408
1,0.1474592502959213,0.2662358873763875,0.28836260575472394,0.36696213210488965,0.04061960349608408,-1.6772459562013227,-0.14979757782431433,0.2284102626419759,-1.704763821127368,0.22037744846685098,1.0918970479186656,0.6369157163562805,-0.5047276870091565,1.1696452520610257,0.5181021032177545,-1.090395209892956,-0.14276218068057972,-1.0753303883979384,-1.1739798934696228,-0.3258341324217818,0.9939734133567071,-1.0550817010203373,0.7091725683368556,0.4205809911617225,0.17293342423545635,0.0832355206361556,0.4456194307909116,-0.4539632861237043
1,-0.8343089161479769,-0.5572592539223009,1.6605708676220317,0.36696213210488965,-0.31614350994879126,-1.6772459562013227,-0.24329787516695808,0.01673335257450372,-1.704763821127368,-1.6177157755588614,1.0918970479186656,-0.34851650865157024,1.0741459548408667,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,0.3142022681965882,-1.7016079416442933,0.7347448790872096,-0.4439657757509652,-2.369990048727291,1.4573075868739973,-0.8197196936771097,-0.27672144755997397
0,-2.0615191242028494,0.2662358873763875,0.28836260575472394,-1.0657758219466094,0.04061960349608408,1.1813536263364108,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-0.10215845239960762,-0.11000927654665066,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,0.09323068131748863,-0.5158080807826928,-0.5709832351344196,-0.5918187410874123,-0.28583927296023665,1.390535381030105,-1.2810922493962973,0.4456194307909116,0.25500406813121673
0,-2.0615191242028494,-1.9508664161200817,-2.1130018525130643,-1.9254185943775086,-1.9810380393582088,0.9431369944582663,0.8475389271638846,0.01673335257450372,0.23223579000387806,1.0081316873350135,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.5175527143243022,1.2910088727186018,0.09448852183249952,1.3504251225352997,-1.958810061887275,1.4015360214462256,-1.3110399809411233,0.05324414577664441,0.6433539954989071,-0.9301252808245584,-2.338126643038735,1.318455099513598
1,0.042269803891217886,0.8363479082754798,1.121489050459875,1.0219280539570035,1.0514484249232305,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,0.3271219870542494,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.8557820935054768,-1.8449265664131504,1.08636415190458,0.02777448950917199,-0.09512396128522094,-0.3970007436550179,1.2409754518850964,-1.871897994633546
0,-0.8343089161479769,-0.5572592539223009,-0.2262154924455164,0.36696213210488965,-0.31614350994879126,-0.7243794286887448,1.4708742427815094,1.5473202407546867,1.7818354789088748,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,0.104855904946251,1.2910088727186018,0.7287227294835606,0.7218279019263942,-1.2005381977061846,0.9331205101105852,-1.1576061164389984,-1.0115579488373028,1.0439164336164417,-1.3015680411851975,-0.8197196936771097,1.6729387766410586
1,0.3929012919068958,0.04000095844817627,0.2454810975713706,0.2236883366997399,0.2703534265477084,0.22848709882383297,-0.24329787516695808,0.01673335257450372,0.23223579000387806,0.22037744846685098,1.0918970479186656,-0.10215845239960762,1.0741459548408667,1.1696452520610257,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,0.29688212142737846,-0.28186427780849976,0.9712887535279862,0.802146338518493,-2.1901927027790955,0.8649263752589799,0.16724482340794697,-0.27672144755997397
1,1.251948437545307,1.1847496988249249,1.031642080932849,0.9400573137254895,1.2030727481373027,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-1.6177157755588614,0.5051828121148234,1.1296318288602056,-0.11000927654665066,0.3271219870542494,0.1531063276072445,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.8965157352656904,-1.8449265664131504,1.08636415190458,0.34077945066087295,-0.4651055416740162,0.7666599627265358,1.419930556631288,-1.871897994633546
0,0.042269803891217886,0.8363479082754798,1.121489050459875,1.0219280539570035,1.0514484249232305,0.9431369944582663,0.8475389271638846,0.01673335257450372,0.5550690585257525,1.0081316873350135,-1.2549598952967034,0.513736688230299,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,0.34466956956105077,0.8557820935054768,0.7720581401085019,-1.2151438156272951,-0.38053792097028766,0.8905689009820145,-0.5917535054999442,1.2409754518850964,1.318455099513598
0,0.3929012919068958,0.04000095844817627,0.2454810975713706,0.2236883366997399,0.2703534265477084,0.22848709882383297,0.22420361154626026,0.863440992844392,-0.41343074703987065,0.22037744846685098,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,0.7239011190133279,1.2910088727186018,0.5173113269332068,1.3504251225352997,0.29688212142737846,0.9956637424976396,-1.3110399809411233,-0.4372408215244624,0.7025638729978685,-0.8685848965384976,0.16724482340794697,0.9639714223861374
0,1.251948437545307,1.1847496988249249,1.031642080932849,0.9400573137254895,1.2030727481373027,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,2.058470672492563,0.15315427063251805,0.30843830802033007,-0.11000927654665066,0.3271219870542494,0.1531063276072445,0.7845079774095017,1.3429463330804048,0.10783924216033175,1.362956937134622,0.7218279019263942,0.8965157352656904,1.2170278810812756,0.07945441610938457,-0.0840510255012271,0.5479470802463677,-0.3023497338748353,1.419930556631288,1.6729387766410586
0,-2.0615191242028494,-1.9508664161200817,-1.3582873084860452,0.13772405945664987,-1.9810380393582088,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,2.058470672492563,-0.472674247558247,-1.333948733659421,-0.11000927654665066,-1.3579245429593028,-1.3068767748347954,0.7845079774095017,0.7239011190133279,0.5022291190130883,0.7287227294835606,1.3504251225352997,-0.41005350868203205,1.2170278810812756,-1.3110399809411233,-0.6815321540799626,0.3999561823458788,-0.5646992797380703,-0.25031708766649996,1.6729387766410586
1,0.3929012919068958,0.04000095844817627,0.2454810975713706,0.2236883366997399,0.2703534265477084,-1.6772459562013227,-0.14979757782431433,-1.676681927965273,0.23223579000387806,0.22037744846685098,-0.08153142368901879,0.30843830802033007,1.0741459548408667,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-0.3258341324217818,0.29688212142737846,-0.7939233181081974,0.9457164427776318,0.1324585135443008,-0.6239302596470676,0.20732470879130324,0.4456194307909116,-0.4539632861237043
1,0.8837853751288453,0.2662358873763875,0.28836260575472394,0.36696213210488965,0.04061960349608408,-1.6772459562013227,0.22420361154626026,-0.7241358326616485,-0.5425640544486203,-0.6986691635460052,0.5051828121148234,1.1296318288602056,-0.11000927654665066,0.5377528033059434,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.0751202240300723,-1.5200710169370741,1.08636415190458,0.06391454612560143,-1.5649275214971796,-0.048549910765275275,0.4456194307909116,-0.9266081889603182
1,0.042269803891217886,0.8363479082754798,1.121489050459875,1.0219280539570035,1.0514484249232305,-0.7243794286887448,-1.6458023353066131,-0.7241358326616485,-0.5425640544486203,-0.6986691635460052,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.09413964544913861,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,0.8557820935054768,-1.5200710169370741,1.022433375028694,0.0013346469759052996,-0.2562517344457129,0.4961666073843215,1.2409754518850964,-0.9266081889603182
1,0.3929012919068958,0.04000095844817627,0.2454810975713706,0.2236883366997399,0.2703534265477084,-0.7243794286887448,-1.6458023353066131,-0.7241358326616485,-0.5425640544486203,-0.6986691635460052,-0.08153142368901879,-0.10215845239960762,1.0741459548408667,1.1696452520610257,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.29688212142737846,-1.5200710169370741,1.08636415190458,-0.6953720826453081,0.2050471075764206,-0.2530059801594159,0.4456194307909116,-0.9266081889603182
0,-0.22070381212054044,-1.9508664161200817,-2.1130018525130643,-0.20613304951570982,-1.9810380393582088,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.667326528203098,0.104855904946251,1.2910088727186018,0.7287227294835606,0.5122954950567589,-0.6965263403016312,1.2170278810812756,-0.5918187410874123,-0.7996583877939349,0.6236587936910597,-1.2038718231900318,-2.338126643038735,1.6729387766410586
0,-0.8343089161479769,-0.5572592539223009,-0.6035727644590259,-0.942969711599338,-0.31614350994879126,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,2.058470672492563,-0.472674247558247,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-0.09022418946642875,0.667326528203098,0.8477101618267434,1.2910088727186018,0.7287227294835606,0.5122954950567589,-0.9174259915791187,1.2170278810812756,-0.965813785811342,-0.45902269630741316,0.774963110267816,-0.9094170059770471,-0.8197196936771097,1.6729387766410586
0,-0.8343089161479769,-0.5572592539223009,-0.6035727644590259,-0.942969711599338,-0.31614350994879126,0.22848709882383297,-0.24329787516695808,0.01673335257450372,0.23223579000387806,0.22037744846685098,-1.2549598952967034,0.30843830802033007,-1.2941645079341682,-0.09413964544913861,-0.09022418946642875,-0.309185548516932,1.3429463330804048,0.10783924216033175,1.362956937134622,1.3504251225352997,-0.9174259915791187,-0.28186427780849976,-1.0872822618755242,0.27380737950195266,0.5312344556347971,-0.3923575369578389,-0.8197196936771097,-0.27672144755997397
0,-2.0615191242028494,-1.9508664161200817,-2.1130018525130643,-1.0657758219466094,-1.9810380393582088,0.22848709882383297,-0.24329787516695808,0.01673335257450372,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,0.08141928217108006,-0.5141893091208259,0.10783924216033175,1.362956937134622,0.09323068131748863,-1.636927712882936,-0.28186427780849976,-1.119247650313467,-1.0660603030606386,0.6665759855302561,-0.8896985458755778,-1.6421901245813235,-0.27672144755997397
1,-0.8343089161479769,-0.5572592539223009,-0.6035727644590259,-0.942969711599338,-0.31614350994879126,1.1813536263364108,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,-0.472674247558247,0.30843830802033007,1.0741459548408667,1.1696452520610257,-0.49577505125588434,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,-0.9174259915791187,-0.5709832351344196,1.0384160692476658,0.7464739677522854,-0.9485032292902666,0.621594615172762,-0.8197196936771097,0.25500406813121673
1,0.3929012919068958,0.04000095844817627,0.2454810975713706,0.2236883366997399,0.2703534265477084,0.22848709882383297,-0.24329787516695808,0.01673335257450372,0.23223579000387806,0.22037744846685098,1.0918970479186656,0.30843830802033007,1.0741459548408667,1.1696452520610257,1.1264283959019379,-0.309185548516932,-0.5141893091208259,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,0.29688212142737846,-0.28186427780849976,0.9712887535279862,-0.26762812621785315,0.23381623018231598,0.509979398507344,0.4456194307909116,-0.27672144755997397
0,-2.0615191242028494,-1.9508664161200817,-1.3582873084860452,0.13772405945664987,-1.9810380393582088,-0.7243794286887448,1.3462071796579844,0.2284102626419759,-0.41343074703987065,-0.3923202928750532,-0.472674247558247,-0.7180535930295143,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.5175527143243022,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.41005350868203205,0.4316012578873174,-1.1959645825645293,-1.0722709424413013,0.8510870511218155,-0.9139755615165048,-0.25031708766649996,0.25500406813121673
1,1.251948437545307,1.1847496988249249,1.031642080932849,0.9400573137254895,1.2030727481373027,-0.7243794286887448,1.3462071796579844,0.2284102626419759,-0.41343074703987065,-0.3923202928750532,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.09413964544913861,1.1264283959019379,-1.090395209892956,0.104855904946251,-1.0753303883979384,-1.1739798934696228,0.5122954950567589,0.8965157352656904,0.4316012578873174,1.08636415190458,0.8573784428399297,-0.9143067243411495,0.6165250958224323,1.419930556631288,0.25500406813121673
0,-0.8343089161479769,-1.9508664161200817,-2.1130018525130643,-0.942969711599338,-0.31614350994879126,0.22848709882383297,-0.24329787516695808,0.01673335257450372,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,-0.309185548516932,1.3429463330804048,0.10783924216033175,1.362956937134622,1.3504251225352997,-1.6747962245305053,-0.28186427780849976,-1.1831784271893524,-0.7477282818082795,0.7380639199376512,-0.5958534980593567,-0.8197196936771097,-0.27672144755997397
0,0.8837853751288453,0.2662358873763875,0.28836260575472394,0.36696213210488965,0.04061960349608408,0.9431369944582663,0.8475389271638846,1.3714655770063253,0.5550690585257525,1.0081316873350135,0.622525659275592,-0.10215845239960762,-0.5047276870091565,0.5377528033059434,0.3153266723230267,1.253233774235116,0.9892062107563607,1.2910088727186018,0.09448852183249952,1.3504251225352997,1.0751202240300723,1.0367736375170693,-0.30413024514592796,-0.015602289846818598,1.1480801763918984,-0.6334774183943715,0.4456194307909116,1.318455099513598
0,-2.0615191242028494,-1.9508664161200817,-2.1130018525130643,-0.942969711599338,-0.31614350994879126,-0.7243794286887448,1.3462071796579844,0.2284102626419759,-0.41343074703987065,-0.3923202928750532,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-0.49577505125588434,0.08141928217108006,1.3429463330804048,1.2910088727186018,1.362956937134622,0.09323068131748863,-1.8325816897287108,0.4316012578873174,-1.2343230486900607,0.19760981533702404,0.2842848617402821,-0.08992313991006441,-0.8197196936771097,0.25500406813121673
0,-0.8343089161479769,-0.5572592539223009,-0.6035727644590259,-0.942969711599338,-0.31614350994879126,0.9431369944582663,0.8475389271638846,1.3714655770063253,0.5550690585257525,1.0081316873350135,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.9892062107563607,1.2910088727186018,0.5173113269332068,0.34466956956105077,-0.9174259915791187,1.0367736375170693,-0.8635245428099254,-1.77223508703955,0.08357477796263728,-0.8702555586308338,-0.8197196936771097,1.318455099513598
0,0.3929012919068958,0.04000095844817627,0.2454810975713706,0.2236883366997399,0.2703534265477084,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,2.058470672492563,-0.08153142368901879,0.30843830802033007,-1.2941645079341682,-1.3579245429593028,-0.09022418946642875,1.253233774235116,0.7239011190133279,1.2910088727186018,1.362956937134622,1.3504251225352997,0.29688212142737846,1.2170278810812756,-1.3110399809411233,0.27668198755057,-0.5498109917311389,0.7455457681790636,0.4456194307909116,1.6729387766410586
0,0.1474592502959213,-1.9508664161200817,-2.1130018525130643,-1.0657758219466094,0.14170248563879875,0.9431369944582663,0.8475389271638846,0.01673335257450372,2.169235401135124,1.0081316873350135,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.667326528203098,1.3429463330804048,0.10783924216033175,1.362956937134622,1.3504251225352997,-1.7221318640899668,1.4015360214462256,-1.119247650313467,-0.2280039261298363,-0.15575697580254488,-0.2873597350026368,-0.25031708766649996,1.318455099513598
1,1.6201114999617687,0.8363479082754798,1.121489050459875,1.0219280539570035,1.0514484249232305,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-0.5425640544486203,-1.6177157755588614,1.0918970479186656,0.513736688230299,1.0741459548408667,0.3271219870542494,1.1264283959019379,0.47202411285909196,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.7881597512776737,-1.6060621917983884,0.9585025981528088,0.1963239520780716,0.26473853568592554,0.30550193706555934,1.2409754518850964,0.25500406813121673
0,-2.0615191242028494,-1.9508664161200817,-1.3582873084860452,-1.9254185943775086,-1.9810380393582088,0.9431369944582663,0.8475389271638846,0.01673335257450372,2.169235401135124,1.0081316873350135,-0.472674247558247,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,-0.30784090443180034,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.7221318640899668,1.4015360214462256,-1.3110399809411233,-0.11983350514528907,0.4969402022735733,-0.6957818111692917,0.3190855183441096,1.318455099513598
1,1.6201114999617687,0.8363479082754798,1.121489050459875,1.0219280539570035,1.0514484249232305,-1.6772459562013227,-0.24329787516695808,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,0.513736688230299,1.0741459548408667,0.3271219870542494,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,0.09448852183249952,-1.1639637599003225,0.7881597512776737,-0.81849222521143,1.08636415190458,-0.03706478139459883,-0.0775145924847299,0.4407243805695367,1.2409754518850964,-0.4539632861237043
1,1.251948437545307,1.1847496988249249,0.15114177956799313,1.513152495346089,1.2030727481373027,-0.7243794286887448,0.8475389271638846,0.863440992844392,-0.5425640544486203,0.22037744846685098,0.5051828121148234,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.2579396763277964,-0.31619456887867325,1.08636415190458,0.1910196626809647,0.06589910642962003,0.4346258569971856,1.419930556631288,0.25500406813121673
1,1.251948437545307,1.1847496988249249,1.031642080932849,-0.20613304951570982,1.2030727481373027,-1.6772459562013227,-1.6458023353066131,0.01673335257450372,-1.704763821127368,0.22037744846685098,1.0918970479186656,0.7776917485002589,1.0741459548408667,1.1696452520610257,1.1264283959019379,-0.309185548516932,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.3759714009435986,-0.9161060648808392,1.0384160692476658,1.3274447419015496,0.2767434527877853,1.5523746034922696,1.419930556631288,-0.4539632861237043
0,-2.0615191242028494,-1.9508664161200817,-2.1130018525130643,-1.9254185943775086,-1.9810380393582088,1.3719269318389264,1.3462071796579844,1.5473202407546867,0.8779023270476266,0.833075189808755,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.958810061887275,1.4609563782551567,-1.3110399809411233,-1.720428624163385,1.3101638270225406,-1.3422347613679158,0.3190855183441096,1.6729387766410586
1,0.8837853751288453,0.2662358873763875,0.28836260575472394,1.513152495346089,0.6723876168880507,0.22848709882383297,0.22420361154626026,0.863440992844392,-0.41343074703987065,0.22037744846685098,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,0.10783924216033175,0.5173113269332068,0.09323068131748863,0.9159823119873092,0.9274167783219924,1.08636415190458,0.7770227113864588,-1.0075351202834326,0.9536660607450079,0.4456194307909116,0.9639714223861374
1,1.251948437545307,1.1847496988249249,1.031642080932849,1.513152495346089,1.2030727481373027,1.3719269318389264,1.4708742427815094,1.5473202407546867,0.8779023270476266,0.833075189808755,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,0.8477101618267434,-0.286550634692425,-1.1739798934696228,0.5122954950567589,1.3759714009435986,1.0564200253879195,0.7027794906492674,0.43577024681489174,-0.18495814359281354,0.34755877770769605,1.419930556631288,1.6729387766410586
1,0.8837853751288453,0.2662358873763875,0.28836260575472394,1.513152495346089,0.6723876168880507,-0.7243794286887448,-1.6458023353066131,0.2284102626419759,-0.41343074703987065,-0.3923202928750532,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,0.3153266723230267,0.08141928217108006,-1.1332345231879029,-0.286550634692425,-1.1739798934696228,0.09323068131748863,0.9159823119873092,-0.5643908011124176,1.08636415190458,0.40972630839926916,0.17364225170887052,0.0459119435898704,0.4456194307909116,0.25500406813121673
1,1.251948437545307,1.1847496988249249,1.031642080932849,1.513152495346089,1.2030727481373027,0.22848709882383297,-0.24329787516695808,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,0.7776917485002589,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-0.5141893091208259,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.3759714009435986,-1.7175322332852776,1.08636415190458,0.4142577232200846,-0.06274852644265634,0.313372597930658,1.419930556631288,0.25500406813121673
0,-2.0615191242028494,-1.9508664161200817,-2.1130018525130643,-1.9254185943775086,-1.9810380393582088,1.1813536263364108,0.8475389271638846,0.863440992844392,-0.5425640544486203,0.22037744846685098,-0.08153142368901879,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.8325816897287108,1.212537428655804,-1.119247650313467,-0.5766488515928304,0.5628405011115385,-0.34447602918410264,0.3190855183441096,0.25500406813121673
1,-0.22070381212054044,1.5331514893743698,1.6605708676220317,-1.0657758219466094,1.556862835636804,0.22848709882383297,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.0706708699182705,-0.31619456887867325,0.9904679865907517,0.963573006879946,-0.5579128753211664,0.43028226121533153,-0.25031708766649996,-0.17037634442173574
0,-2.0615191242028494,-0.7895271142885979,-1.3582873084860452,-1.9254185943775086,-1.9810380393582088,1.3719269318389264,1.4708742427815094,1.5473202407546867,0.8779023270476266,0.833075189808755,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.2530787084553014,1.0564200253879195,-1.3110399809411233,-0.2634081599463284,1.290573885804094,-0.5908222612030849,-2.338126643038735,1.6729387766410586
1,-0.22070381212054044,1.5331514893743698,0.2454810975713706,0.2236883366997399,0.2703534265477084,0.22848709882383297,0.22420361154626026,0.01673335257450372,0.23223579000387806,0.22037744846685098,1.0918970479186656,1.1296318288602056,-0.5047276870091565,-0.09413964544913861,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.7696647516940021,-0.4957047655588581,0.30001559633118896,0.6376927600232866,-0.4742968874652577,0.5222322524314543,0.4456194307909116,-0.4539632861237043
0,-2.0615191242028494,-1.9508664161200817,-2.1130018525130643,-1.9254185943775086,-0.21208760186070244,0.9431369944582663,0.8475389271638846,1.3714655770063253,2.169235401135124,1.0081316873350135,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.2014398289358887,1.5206579952800827,-1.3110399809411233,-1.9907866473734612,1.419307785239602,-1.7327643229662213,0.4456194307909116,0.25500406813121673
0,-0.22070381212054044,-1.9508664161200817,0.2454810975713706,0.2236883366997399,0.2703534265477084,0.22848709882383297,0.22420361154626026,0.01673335257450372,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-0.5047276870091565,-0.09413964544913861,-0.09022418946642875,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.7450757142087712,-0.4957047655588581,-0.1794652302379513,-0.36834736179354727,1.5755489281442379,-0.6513132329962859,0.4456194307909116,-0.4539632861237043
1,0.3929012919068958,0.3718121875428859,0.40271329424366614,1.513152495346089,0.37756254397179956,-0.40675725285121894,0.22420361154626026,-1.676681927965273,-0.41343074703987065,-0.3923202928750532,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,0.104855904946251,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.3168161956274713,-0.7620747348262292,1.08636415190458,0.815252074288924,-0.5818591810902882,0.8344457770232275,0.4456194307909116,-0.4539632861237043
1,0.1474592502959213,0.1395443271765892,1.6605708676220317,1.513152495346089,1.556862835636804,0.5007346781131408,0.22420361154626026,1.1809563579456004,0.8779023270476266,0.22037744846685098,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,-1.090395209892956,0.7239011190133279,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,-0.03833554261768818,0.3844742633246287,0.9585025981528088,-0.17987848622125474,-0.31732966972075544,0.5634161719918033,1.8374924677057352,0.9639714223861374
