bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.3333333333333333,0.4,0.3333333333333333,0.25,0.5,0.3333333333333333,0.5,0.5,0.42857142857142855,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,7.1,8.584415584415584,2.0,7.261904761904762,8.822839295207716,12.386102171728602,0.3333333333333333,0.4285714285714285
0,0.2,0.0,0.0,0.5555555555555556,0.0,0.4,0.5,0.5,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,9.511111111111113,0.0,9.67028527028527,12.266674038036268,9.048333299420255,0.0,0.5
1,0.5,0.5,0.6666666666666666,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,12.19047619047619,9.511111111111113,25.0,12.588888888888889,7.870426065162907,14.507313519813518,0.375,0.5
0,0.2,0.0,0.0,0.5555555555555556,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.8333333333333334,0.0,11.749486461251166,1.4999999999999998,8.765079365079366,9.486225503680746,12.553416779249527,0.0,0.5
1,0.3333333333333333,0.4,0.3333333333333333,0.25,0.5,0.6666666666666666,0.7222222222222222,0.7368421052631579,0.0,0.8333333333333334,1.0,0.5,1.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.8571428571428571,7.1,9.242483660130718,11.833333333333332,9.935620870357711,7.780000997392301,14.047473155929035,0.3333333333333333,0.7368421052631579
0,0.6666666666666666,0.6,0.7142857142857143,0.8,0.75,0.3333333333333333,0.4444444444444444,0.25,0.5,0.6,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.5,0.3333333333333333,0.8,11.749486461251166,7.1,11.999999999999998,7.010599078341014,13.76923076923077,10.25107424201352,0.6666666666666666,0.4444444444444444
1,0.5,0.5,0.6666666666666666,0.4,0.5,0.3333333333333333,0.0,0.0,0.25,0.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,12.19047619047619,0.0,25.0,15.7,9.757142857142856,15.700817700817703,0.375,0.0
1,0.5384615384615384,0.5384615384615384,1.0,0.5,0.5833333333333334,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2727272727272727,0.8,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,16.062073578595317,12.438375350140056,23.9,14.23986013986014,2.388888888888889,19.01724137931034,0.5,0.5
1,1.0,0.6,1.0,0.8,0.75,0.0,0.4444444444444444,0.25,0.3333333333333333,0.6,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,0.0,0.4,15.32091503267974,4.4,17.833333333333332,9.683989473794572,6.242857142857142,13.390709474690698,0.6666666666666666,0.4444444444444444
0,0.5,0.5,0.6666666666666666,0.4,0.5,0.6666666666666666,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8571428571428571,0.8571428571428571,12.19047619047619,16.314310285517717,0.0,9.24171384171384,9.092321060062996,11.379189001591378,0.375,0.7368421052631579
1,0.2,0.4,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,14.4,1.0,25.0,16.5,7.571343873517787,15.636357515033986,0.3333333333333333,0.0
0,0.0,0.25,0.2,0.25,0.0,0.3333333333333333,0.6666666666666666,0.25,0.25,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.5,1.0,10.928851540616243,0.0,8.634065934065934,15.13939393939394,8.061938061938061,0.25,0.5
0,0.375,0.0,0.16666666666666666,0.375,0.2857142857142857,0.4,0.3333333333333333,0.5,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5,2.0746031746031743,9.177777777777775,2.0,7.44927536231884,12.387493158182812,11.31400824491876,0.2857142857142857,0.5
0,0.25,0.16666666666666666,0.5,0.2,0.5,0.6666666666666666,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.6666666666666666,1.0,1.0,0.8571428571428571,6.945221445221446,18.54764361885105,2.3666666666666663,8.808979908979907,11.8125,10.225152986342422,0.375,0.7368421052631579
1,0.75,0.8333333333333334,0.8333333333333334,0.875,1.0,0.25,0.3333333333333333,0.5,0.42857142857142855,0.42857142857142855,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.54764361885105,6.945221445221446,22.633333333333333,14.775757575757575,8.245790416480073,15.734013364804111,0.8181818181818182,0.4285714285714285
0,0.0,0.25,0.2,0.25,0.0,0.6666666666666666,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,18.54764361885105,0.0,8.243589743589743,11.184523809523808,10.24918167432399,0.25,0.7368421052631579
0,0.6666666666666666,0.6,0.7142857142857143,0.5555555555555556,0.75,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.4,10.928851540616243,11.73333333333333,5.833333333333333,9.087301587301589,10.366919797851388,12.00586522869738,0.6666666666666666,0.4444444444444444
0,0.0,0.0,0.16666666666666666,0.375,0.2857142857142857,0.8461538461538461,0.8181818181818182,0.5,0.8571428571428571,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.6,0.8999999999999999,12.478740245261983,0.0,9.93961038961039,9.308964646464648,12.95794528255956,0.2857142857142857,0.8888888888888888
1,0.75,0.8333333333333334,0.8333333333333334,0.875,1.0,0.4,0.3333333333333333,0.5,0.4,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,18.54764361885105,9.177777777777775,21.0,11.337385129490391,7.73986013986014,14.709141353393084,0.8181818181818182,0.5
0,0.5,0.25,0.2,0.25,0.5,1.0,0.6666666666666666,0.25,0.25,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.8333333333333334,5.666666666666666,14.41904761904762,0.0,8.950213675213675,8.76479393477105,12.95260989010989,0.25,0.5
0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.5,0.42857142857142855,0.42857142857142855,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.3333333333333333,9.177777777777775,6.945221445221446,0.0,9.455115995115996,9.759961234701006,11.688806432657312,0.6666666666666666,0.4285714285714285
1,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.875,1.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.6,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.4,17.139509647559183,11.73333333333333,23.5,11.811904761904762,7.740590309520701,14.546161034575434,0.8181818181818182,0.4444444444444444
1,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.25,0.25,0.2727272727272727,0.75,1.0,1.0,0.8,0.6,0.0,0.0,0.5,0.5,0.0,13.780022296544036,10.928851540616243,22.700000000000003,11.185912698412698,6.365800865800866,13.278219767224416,0.5,0.5
1,0.5,0.25,0.2,0.25,0.5,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.666666666666666,2.0746031746031743,25.0,10.280847573479152,6.970995670995671,13.398957570207571,0.25,0.0
0,0.25,0.16666666666666666,0.5,0.2,0.5,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.6,0.0,0.5,0.0,0.4,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,6.945221445221446,11.73333333333333,2.0,9.73835171785836,11.573088023088022,11.561167344226172,0.375,0.4444444444444444
1,0.25,0.16666666666666666,0.5,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.6,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,6.945221445221446,5.666666666666666,25.0,10.626049973418391,9.173809523809524,12.99691374339848,0.375,0.0
0,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.5,0.0,0.7142857142857143,0.8,0.8,0.8333333333333334,0.6666666666666666,1.0,1.0,0.8571428571428571,13.780022296544036,17.139509647559183,0.0,6.617032967032968,12.335894616136551,10.017663126347337,0.5,0.7368421052631579
0,0.5384615384615384,0.5384615384615384,0.7142857142857143,0.5,0.5833333333333334,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.75,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,0.5,1.0,0.8571428571428571,12.478740245261983,17.139509647559183,0.0,10.093882871514449,11.238517038517038,12.1649396432736,0.5,0.7368421052631579
1,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.875,1.0,0.25,0.3333333333333333,0.5,0.42857142857142855,0.42857142857142855,0.8333333333333334,0.6666666666666666,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.6,0.0,0.0,17.139509647559183,6.945221445221446,23.3,10.52861952861953,6.27948717948718,14.570132988729846,0.8181818181818182,0.4285714285714285
0,0.375,0.0,0.16666666666666666,0.375,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,0.6,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,2.0746031746031743,7.70952380952381,0.5,9.701387559808612,13.565476190476188,11.01133473412515,0.2857142857142857,0.4444444444444444
0,0.75,0.5,0.0,0.5,0.0,0.25,0.3333333333333333,0.5,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6,0.3333333333333333,1.0,0.8,6.945221445221446,3.5,10.67335005574136,12.76969696969697,10.626829945619708,0.3333333333333333,0.4285714285714285
0,0.375,0.0,0.16666666666666666,0.375,0.2857142857142857,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.6666666666666666,1.0,0.8571428571428571,1.0,2.0746031746031743,17.139509647559183,0.0,5.990476190476191,13.904739704739704,8.59197352299819,0.2857142857142857,0.7368421052631579
0,0.375,0.0,0.16666666666666666,0.375,0.2857142857142857,0.8461538461538461,1.0,1.0,0.8571428571428571,0.8461538461538461,0.3333333333333333,0.0,0.0,0.5,0.0,0.8,1.0,0.7142857142857143,0.5,0.6,2.0746031746031743,16.44,0.0,9.237394957983192,11.006790948702712,13.391834802569438,0.2857142857142857,0.8888888888888888
1,0.6666666666666666,0.6,0.7142857142857143,0.5555555555555556,0.75,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,0.75,0.8333333333333334,0.6666666666666666,0.5,0.8571428571428571,0.0,10.928851540616243,17.139509647559183,20.5,13.130303030303027,5.336363636363636,15.608529514914188,0.8333333333333334,0.7368421052631579
0,0.25,0.16666666666666666,0.5,0.2,0.5,0.8461538461538461,1.0,1.0,0.8571428571428571,0.8461538461538461,0.0,0.0,0.6,0.3333333333333333,0.3333333333333333,0.8,1.0,1.0,0.5,0.75,6.945221445221446,16.44,0.0,8.810331668899444,13.278664799253033,11.282845918172004,0.375,0.8888888888888888
1,0.6666666666666666,0.6,0.7142857142857143,0.5555555555555556,0.75,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,10.928851540616243,2.6,25.0,9.8009768009768,6.535714285714285,14.492280862415289,0.8333333333333334,0.4
1,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.875,1.0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,17.139509647559183,2.0746031746031743,25.0,12.302564102564103,6.1663504111321945,15.743713136708491,0.8181818181818182,0.0
1,0.375,1.0,0.16666666666666666,0.375,0.2857142857142857,0.25,0.3333333333333333,0.5,0.42857142857142855,0.42857142857142855,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,8.074603174603173,6.945221445221446,24.0,13.47878787878788,8.35758695918879,15.499945120681858,0.2857142857142857,0.4285714285714285
1,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.25,0.25,0.2727272727272727,0.5,0.5,0.7142857142857143,0.5,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,13.780022296544036,10.928851540616243,22.700000000000003,12.615095430884905,7.916239316239315,14.896964194100416,0.5,0.0
0,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.0,0.5,0.7142857142857143,0.5,0.6,1.0,1.0,1.0,0.8571428571428571,1.0,13.780022296544036,17.139509647559183,0.0,7.491469057258531,12.324509803921568,9.873392534579382,0.5,0.7368421052631579
1,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,0.6,0.8,0.6666666666666666,0.7142857142857143,0.8,0.75,0.0,0.0,0.0,0.0,0.0,13.780022296544036,7.70952380952381,25.0,11.540476190476191,9.306060606060605,13.929817078346492,0.5,0.4444444444444444
0,0.2,0.4,0.0,0.25,0.5,0.8461538461538461,0.8181818181818182,1.0,0.8571428571428571,0.8461538461538461,0.0,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.7142857142857143,0.8,0.8,7.70952380952381,13.780022296544036,0.0,8.994805194805195,8.784204684204685,12.5136502088115,0.3333333333333333,0.8888888888888888
0,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.8333333333333334,0.5,0.5,0.5,0.5,0.6,1.0,1.0,1.0,1.0,1.0,13.780022296544036,17.139509647559183,0.0,11.484797853218906,10.62409362251941,12.531847988161283,0.5,0.7368421052631579
1,0.25,0.3333333333333333,0.5,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.0,0.0,0.2222222222222222,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.138095238095238,1.6571428571428573,23.0,11.147435897435898,11.332178932178934,12.097171227577403,0.4545454545454545,0.25
0,0.2,0.16666666666666666,0.0,0.5,0.0,0.8461538461538461,0.8181818181818182,0.5,0.8333333333333334,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2571428571428571,13.870193236714975,0.0,7.837689579680426,11.658766233766231,10.71748556998557,0.3333333333333333,0.8888888888888888
1,0.25,0.3333333333333333,0.5,0.5714285714285714,0.2857142857142857,0.0,0.0,0.25,0.0,0.2727272727272727,0.6666666666666666,0.5,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.138095238095238,0.9333333333333332,22.33333333333333,11.137590187590188,8.085714285714285,14.73012118824476,0.4545454545454545,0.0
0,0.25,0.3333333333333333,0.5,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.7222222222222222,0.7368421052631579,0.5,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.138095238095238,15.594871794871796,3.8666666666666663,8.644839149557843,11.997402597402596,9.410983655720498,0.4545454545454545,0.7368421052631579
0,0.25,0.3333333333333333,0.0,0.5714285714285714,0.2857142857142857,0.8461538461538461,0.8181818181818182,0.5,0.8333333333333334,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,2.9714285714285715,13.870193236714975,0.0,7.413227513227513,11.552480852480851,10.316811063332802,0.4545454545454545,0.8888888888888888
1,0.375,1.0,1.0,0.375,0.2857142857142857,0.25,0.0,0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,9.288888888888888,2.9714285714285715,22.5,10.6961195667078,10.98695803107568,13.05011232093612,0.2857142857142857,0.1666666666666666
1,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.3333333333333333,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.75,0.0,0.0,0.0,0.0,12.879667116509223,9.666666666666668,25.0,15.594490751766292,5.422222222222223,17.85268190238442,0.8181818181818182,0.25
1,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,11.777777777777777,1.2571428571428571,25.0,14.575757575757578,9.565435048043744,17.157559912854033,0.6666666666666666,0.4444444444444444
1,0.5384615384615384,0.5384615384615384,0.5,0.375,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.42857142857142855,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.48258639910814,6.446886446886447,24.5,13.149079181687878,9.17830121375013,16.210171388066126,0.5,0.5
0,0.25,0.3333333333333333,0.0,0.5714285714285714,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6,3.432967032967033,12.5,0.0,9.371707807156724,8.6323323525908,12.174931825049407,0.4545454545454545,1.0
1,0.6666666666666666,0.75,0.7142857142857143,0.5555555555555556,0.75,0.8461538461538461,0.8181818181818182,0.5,0.8333333333333334,0.8461538461538461,1.0,1.0,1.0,1.0,0.75,0.5,0.6666666666666666,0.0,0.0,0.5,10.236788048552755,13.870193236714975,7.966666666666666,12.01374626583338,10.88634093953787,13.487207963084057,0.8333333333333334,0.8888888888888888
1,0.6666666666666666,0.75,0.7142857142857143,0.5555555555555556,0.75,0.25,0.3333333333333333,0.0,0.25,0.0,0.5,0.3333333333333333,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,10.236788048552755,1.8615384615384616,20.666666666666668,12.57549019607843,10.39557762498939,13.5311093857833,0.8333333333333334,0.1666666666666666
0,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.6666666666666666,0.5,0.5,0.5,1.0,14.338141954663692,12.5,12.5,8.278210678210678,10.871344239547506,9.401926747498967,0.5,1.0
0,0.4,0.4,0.4,0.4,0.4,0.8461538461538461,0.8181818181818182,1.0,0.8333333333333334,0.8461538461538461,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.5,1.0,1.0,12.5,14.338141954663692,12.5,9.05837823653142,12.003113553113554,12.060915300841602,0.5,0.8888888888888888
1,0.5384615384615384,0.5384615384615384,0.7142857142857143,0.5,0.5833333333333334,0.25,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,13.870193236714975,2.9714285714285715,25.0,11.098065677013048,7.904682898800545,15.277902930402927,0.5,0.1666666666666666
0,0.4,0.4,0.4,0.4,0.4,0.125,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.3333333333333333,0.0,0.5,0.0,0.5,0.6,0.3333333333333333,1.0,1.0,0.5,0.5,12.5,7.714285714285714,10.166666666666666,6.083660130718954,15.48578431372549,8.335344827586207,0.5,0.25
1,0.4,0.4,0.4,0.4,0.4,0.125,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.5,12.5,7.714285714285714,10.166666666666666,14.130591630591631,8.373737373737374,17.76009546009546,0.5,0.25
0,0.375,0.5,0.5,0.5,0.0,0.8461538461538461,0.8181818181818182,1.0,0.8333333333333334,0.8461538461538461,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,1.0,0.8,4.114285714285715,14.338141954663692,0.0,8.641532444164023,12.154173894329622,11.282385083744073,0.6666666666666666,0.8888888888888888
1,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,0.125,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.5,0.0,12.879667116509223,4.114285714285715,25.0,10.394757657801136,7.512222864854444,13.596189573890966,0.8181818181818182,0.25
0,0.6666666666666666,0.75,0.7142857142857143,0.5555555555555556,0.75,0.8461538461538461,0.8181818181818182,1.0,0.8333333333333334,0.8461538461538461,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.8,10.236788048552755,14.338141954663692,5.133333333333334,7.236601307189542,14.566154633896566,8.691718716854833,0.8333333333333334,0.5
0,0.25,0.16666666666666666,0.2,0.0,0.2857142857142857,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8615384615384616,12.879667116509223,0.0,7.445215311004786,13.066100566100566,9.345928839559512,0.4545454545454545,0.7368421052631579
1,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,0.0,0.0,0.25,0.25,0.2727272727272727,0.6666666666666666,1.0,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,12.879667116509223,7.504761904761905,20.5,11.086443381180224,8.219780219780219,13.857908003455709,0.8181818181818182,0.0
1,1.0,1.0,0.5,0.5714285714285714,0.5,0.125,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,17.25641025641026,7.714285714285714,23.5,15.12121212121212,4.333333333333334,17.411141880994823,1.0,0.25
1,1.0,0.75,0.7142857142857143,0.5555555555555556,0.75,0.125,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,0.5,1.0,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,7.504761904761905,7.714285714285714,25.0,16.209273182957393,9.78994338994339,16.430771995446083,0.8333333333333334,0.25
0,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.25,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,12.879667116509223,17.25641025641026,7.3,8.806219090507014,12.07738095238095,10.426071421253976,0.8181818181818182,0.5
1,0.375,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.4,0.5,1.0,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.5,0.5,7.714285714285714,11.777777777777777,21.5,10.244678317898131,9.352226577770056,14.84798165008996,0.6666666666666666,0.5
1,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.5,0.5714285714285714,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.5,0.5,11.777777777777777,12.879667116509223,21.0,15.597326649958228,9.355483070421151,14.39749565757575,0.6666666666666666,0.7368421052631579
0,0.25,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,1.8615384615384616,12.5,0.0,8.392821067821068,11.389646464646464,10.470182083997871,0.4545454545454545,1.0
1,0.5384615384615384,0.5384615384615384,0.7142857142857143,0.5,0.5833333333333334,0.0,0.0,0.25,0.25,0.2727272727272727,1.0,0.6666666666666666,1.0,0.5,0.8,0.0,0.5,0.0,0.0,0.0,13.870193236714975,7.504761904761905,19.133333333333333,12.75961932804038,6.974891774891775,18.16285512732881,1.0,0.0
1,1.0,1.0,0.5,0.5714285714285714,0.5,0.0,0.0,0.25,0.25,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.75,16.58974358974359,7.504761904761905,23.0,12.21693404634581,2.933166248955722,17.38450578068851,1.0,0.0
1,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.25,0.0,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.09090909090909,7.3,23.0,12.991702741702742,8.005883005883005,16.459851882349103,0.4285714285714285,0.25
1,1.0,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,0.42857142857142855,0.5,0.5,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,13.8,9.2,22.25,12.009523809523808,6.0,16.026856476856477,0.8,0.5
0,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.5,0.5,0.6,0.0,0.25,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,10.09090909090909,14.533333333333331,0.0,4.611111111111111,13.227272727272728,5.956597893831936,0.4285714285714285,0.5
0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.42857142857142855,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,14.533333333333331,2.0,9.395453885960244,15.690909090909091,6.382849862947314,0.5,0.5
0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,1.0,0.5,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,13.866666666666664,0.0,8.4328197945845,11.267418546365914,11.68102453102453,0.5,0.5
1,0.75,0.6666666666666666,0.8,1.0,0.5,0.0,0.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,24.5,12.092857142857142,7.607840376940548,14.505670437443388,0.8,0.0
0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,0.0,7.171428571428572,12.188043373176614,10.486832611832613,0.5,1.0
0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,10.09090909090909,1.0,4.863614163614164,10.275871496924127,9.357355668094849,0.0,1.0
1,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.09090909090909,0.0,25.0,13.388014599779307,6.383683964469379,15.392477152477152,0.4285714285714285,0.0
