index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
383,LMS,2016,Spring,Playoffs,ahq,0,1,FW,34,Ziv,Maokai,Mountain,Gragas,Chawy,Azir,AN,Kalista,Albis,Bard,MMD,Ekko,Karsa,Kindred,Maple,Leblanc,NL,Lucian,SwordArT,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/640211?gameHash=80d040b940f9da30,
384,LMS,2016,Summer,Season,FW,1,0,MSE,33,MMD,Maokai,Karsa,Graves,Maple,Vladimir,NL,Sivir,SwordArT,Alistar,Ninuo,Ekko,Wulala,RekSai,M1ssion,Kassadin,CorGi,Ezreal,Kaiwing,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/690369?gameHash=96d55366453fd56b,
385,LMS,2016,Summer,Season,XG,0,1,HKE,41,Nexus,Maokai,Yo,RekSai,SuwaKo,Vladimir,LBB,Sivir,SuKi,Karma,MapleSnow,Ekko,Dinter,Graves,Gear,Azir,Raison,Caitlyn,Olleh,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/690667?gameHash=cf06882aee8046ae,
386,LMS,2016,Summer,Season,TM,0,1,MSE,37,Rins,Ekko,Benny,RekSai,Zor,Leblanc,Breeze,Lucian,Rain,Karma,Ninuo,Maokai,Wulala,Elise,M1ssion,Kassadin,CorGi,Sivir,Kaiwing,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/710036?gameHash=6977a40f34746cb2,
387,LMS,2016,Summer,Season,XG,0,1,FW,29,Nexus,Shen,Yo,Hecarim,SuwaKo,Vladimir,LBB,Jhin,SuKi,Soraka,MMD,Maokai,Karsa,Graves,Maple,Anivia,NL,Sivir,SwordArT,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/710393?gameHash=b63e03e70d416cbb,
388,LMS,2016,Summer,Season,XG,0,1,ahq,42,Nexus,Shen,Yo,Gragas,SuwaKo,Taliyah,LBB,Ashe,SuKi,Morgana,Ziv,Gnar,Baybay,Elise,Westdoor,Lissandra,AN,Sivir,Albis,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/740103?gameHash=83001359dcb9314c,
389,LMS,2016,Summer,Season,JT,1,0,FW,29,Morning,Shen,REFRA1N,RekSai,FoFo,Vladimir,BeBe,Twitch,Jay,Braum,MMD,Maokai,Karsa,Elise,Maple,Ryze,NL,Sivir,SwordArT,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/750380?gameHash=adc500d31cd6f3be,
390,LMS,2016,Summer,Season,MSE,0,1,ahq,40,Ninuo,Shen,Wulala,Graves,M1ssion,Kassadin,CorGi,Sivir,Kaiwing,Thresh,Ziv,Gnar,Baybay,Elise,Westdoor,Zed,AN,Ashe,Albis,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/760262?gameHash=441bed9a93263966,
391,LMS,2016,Summer,Season,JT,1,0,TM,42,Morning,Gangplank,REFRA1N,RekSai,FoFo,Viktor,BeBe,Jhin,Jay,TahmKench,Rins,Gnar,Benny,Gragas,K,Kassadin,Breeze,Ashe,Rain,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/770345?gameHash=929882b869a7949c,
392,LMS,2016,Summer,Season,FW,1,0,XG,37,MMD,Ekko,Karsa,Kindred,Maple,Malzahar,NL,Sivir,SwordArT,TahmKench,Nexus,Illaoi,Yo,Gragas,SuwaKo,Taliyah,LBB,Jhin,SuKi,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/770370?gameHash=7f499044e0ca2880,
393,LMS,2016,Summer,Season,XG,1,0,MSE,42,Nexus,Rumble,Pony,Hecarim,SuwaKo,Vladimir,LBB,Ashe,SuKi,Trundle,Ninuo,Shen,Wulala,RekSai,M1ssion,Viktor,CorGi,Sivir,Kaiwing,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780039?gameHash=56811bcee82293ed,
394,LMS,2016,Summer,Season,ahq,1,0,JT,36,Ziv,Gangplank,Mountain,RekSai,Westdoor,Lissandra,AN,Ashe,Albis,TahmKench,Morning,Ekko,REFRA1N,Hecarim,FoFo,Cassiopeia,BeBe,Ezreal,Jay,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780047?gameHash=c363b0c82f9316db,
395,LMS,2016,Summer,Season,ahq,0,1,FW,42,Ziv,Irelia,Mountain,RekSai,Westdoor,Lissandra,AN,Ashe,Albis,Alistar,MMD,Gnar,Karsa,Nidalee,Maple,Taliyah,NL,Sivir,SwordArT,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780079?gameHash=7337984692f7f4d8,
396,LMS,2016,Summer,Playoffs,ahq,1,0,HKE,42,Ziv,Gnar,Mountain,Gragas,Westdoor,Lissandra,AN,Ezreal,Albis,TahmKench,MapleSnow,Shen,Dinter,Kindred,Gear,Malzahar,Raison,Ashe,Olleh,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780398?gameHash=1c45f52a92012388,
397,LMS,2016,Summer,Playoffs,HKE,0,1,ahq,40,MapleSnow,Gangplank,Dinter,Kindred,Gear,Cassiopeia,Raison,Corki,Olleh,Trundle,Ziv,Ekko,Mountain,Gragas,Westdoor,Lissandra,AN,Ezreal,Albis,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780402?gameHash=c7ee3bb9ff11cfa3,
398,LMS,2016,Summer,Playoffs,ahq,0,1,FW,66,Ziv,Gangplank,Mountain,RekSai,Westdoor,Taliyah,AN,Sivir,Albis,Alistar,MMD,Ekko,Karsa,Gragas,Maple,Karma,NL,Ashe,SwordArT,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/780447?gameHash=e4ad8986e60005d1,
399,LMS,2017,Spring,Season,FB,1,0,WS,45,Ninuo,Poppy,Wind,Rengar,M1ssion,Corki,Unified,Jhin,SkuLL,TahmKench,LOFS,Nautilus,K,Graves,SiuSiu,Syndra,Breeze,Varus,Chunx,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1030209?gameHash=75493124e8422dfb,
400,LMS,2017,Spring,Season,HKE,0,1,ahq,53,MapleSnow,Poppy,Wulala,LeeSin,Gear,Orianna,GodKwai,Varus,Nestea,MissFortune,Ziv,Nautilus,Mountain,Graves,Chawy,Syndra,An,Caitlyn,Albis,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1030232?gameHash=1aa5ad5038856c1a,
401,LMS,2017,Spring,Season,FB,1,0,JT,52,Ninuo,Maokai,Wind,Graves,M1ssion,Kassadin,Unified,Jhin,SkuLL,Zyra,Rlun,Kled,Jcain,Olaf,FoFo,Syndra,BEBE,Caitlyn,Jay,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1020431?gameHash=1c2d2f34c24e6645,
402,LMS,2017,Spring,Season,FB,0,1,FW,48,Ninuo,Poppy,Wind,LeeSin,M1ssion,Syndra,Unified,Ashe,SkuLL,Karma,Rins,Maokai,Karsa,Nidalee,Maple,Zed,Betty,Sivir,SwordArt,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1060050?gameHash=69abc5981e737766,
403,LMS,2017,Spring,Season,FB,0,1,ahq,26,Ninuo,Renekton,Wind,Elise,MarS,Zed,Unified,Ezreal,SkuLL,Karma,Ziv,Maokai,Mountain,LeeSin,Chawy,Syndra,An,Jhin,Albis,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1060107?gameHash=3d456cd8ce103b25,
404,LMS,2017,Spring,Season,XG,1,0,FB,58,Nexus,Nautilus,Pony,LeeSin,SiuSiu,Taliyah,LBB,Ashe,SuKi,Zyra,Ninuo,Maokai,Wind,Khazix,MarS,Syndra,Unified,Ezreal,SkuLL,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1090275?gameHash=c134ab8828d89676,
405,LMS,2017,Spring,Season,FW,1,0,WS,25,MMD,Maokai,Karsa,Khazix,Maple,Syndra,Betty,Varus,SwordArt,Sona,Rins,Nautilus,Epic,Elise,Wako,Zed,Breeze,Draven,K,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1100269?gameHash=c733ccfa1f1edecc,
406,LMS,2017,Spring,Season,M17,1,0,HKE,25,3z,Rumble,Taizan,Rengar,Apex,Taliyah,Dee,Varus,Dreamer,Sona,MapleSnow,Shen,Gemini,Khazix,Gear,Vladimir,GodKwai,Lucian,Veki,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1100537?gameHash=53113e70afcc3b72,
407,LMS,2017,Summer,Season,ahq,1,0,HKA,34,Ziv,Camille,Mountain,Gragas,Westdoor,Galio,LBB,Varus,Albis,Brand,MapleSnow,Shen,Gemini,Graves,M1ssion,Syndra,GodKwai,Ashe,Kaiwing,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140443?gameHash=1375e9d6f31a7b3c,
408,LMS,2017,Summer,Season,FB,0,1,RG,51,Ninuo,Shen,Wind,Syndra,Wulala,Graves,Unified,Ashe,SkuLL,Braum,Pk,JarvanIV,Laba,Gragas,wuji,Orianna,LilV,Sivir,Koala,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1140466?gameHash=9bcc9d834c785d69,
409,LMS,2017,Summer,Season,JT,1,0,ahq,37,Morning,Rumble,Alex,LeeSin,FoFo,Karma,BeBe,Ashe,Jay,Braum,Ziv,JarvanIV,Mountain,Gragas,Chawy,Taliyah,An,Varus,Albis,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1160280?gameHash=5314c8db3d573e7c,
410,LMS,2017,Summer,Season,JT,1,0,FB,28,Morning,Kled,Alex,Elise,FoFo,Orianna,BeBe,Ashe,Jay,TahmKench,Ninuo,Shen,Wulala,LeeSin,KuKu,Syndra,Unified,Kalista,SkuLL,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1170479?gameHash=a816fe08b0ac2ad9,
411,LMS,2017,Summer,Season,ahq,0,1,RG,42,Ziv,Renekton,Mountain,Khazix,Westdoor,Galio,An,Kalista,Albis,TahmKench,Pk,JarvanIV,Laba,Elise,wuji,Viktor,LilV,KogMaw,Koala,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1170657?gameHash=5f9281e14a039ff6,
412,LMS,2017,Summer,Season,RG,0,1,ahq,38,Pk,JarvanIV,Laba,Khazix,wuji,Orianna,LilV,Varus,Koala,Thresh,Ziv,Kennen,Mountain,Elise,Westdoor,Taliyah,An,Ashe,Albis,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1170660?gameHash=55ef0942a8b2d3d7,
413,LMS,2017,Summer,Season,ahq,1,0,FB,41,Ziv,Jax,Mountain,LeeSin,Chawy,Orianna,An,Caitlyn,Albis,Bard,Ninuo,Renekton,Wind,Khazix,KuKu,Syndra,Unified,KogMaw,SkuLL,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1180108?gameHash=cb83ae900f95bee9,
414,LMS,2017,Summer,Season,RG,0,1,WS,50,Pk,Renekton,Laba,Elise,wuji,AurelionSol,LilV,KogMaw,Koala,Thresh,Nexus,Shen,Epic,Zac,Wako,Corki,Breeze,Kalista,K,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1180116?gameHash=bc1cab64b31931ed,
415,LMS,2017,Summer,Season,RG,1,0,WS,66,Pk,Camille,Laba,Gragas,wuji,Malzahar,LilV,Kalista,Koala,Thresh,Nexus,Galio,Epic,Khazix,Wako,Cassiopeia,Breeze,Xayah,K,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1180137?gameHash=6ba292c9e0e57d6a,
416,LMS,2017,Summer,Season,WS,0,1,ahq,27,Nexus,Gragas,Epic,RekSai,Wako,Orianna,Breeze,Kalista,Zest,Rakan,Ziv,JarvanIV,Mountain,Elise,Westdoor,Corki,An,KogMaw,Albis,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200070?gameHash=06cd14128478c980,
417,LMS,2017,Summer,Season,FW,1,0,WS,28,MMD,Galio,Karsa,RekSai,Maple,Corki,Betty,Tristana,SwordArt,Thresh,Nexus,Gnar,Epic,Gragas,Wako,TwistedFate,Breeze,Kalista,Zest,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200135?gameHash=3738b5095e9ef3db,
418,LMS,2017,Summer,Season,JT,0,1,AHQ,35,Morning,Kled,Alex,Elise,FoFo,Galio,BeBe,KogMaw,Jay,TahmKench,Ziv,Jax,Mountain,JarvanIV,Westdoor,Corki,An,Ashe,Albis,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1210277?gameHash=09a1d081bd35506a,
419,LMS,2017,Summer,Season,FB,0,1,FW,27,Ninuo,Galio,Wulala,RekSai,KuKu,Orianna,Enzz,Tristana,SkuLL,Braum,MMD,JarvanIV,Karsa,Elise,Maple,Azir,Betty,Kalista,SwordArt,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200333?gameHash=17fbd82bf7e48b25,
420,LMS,2017,Summer,Season,FW,1,0,JT,30,MMD,JarvanIV,Karsa,Gragas,Maple,Corki,Betty,Caitlyn,SwordArt,Braum,Rest,Kled,Alex,Elise,FoFo,Taliyah,BeBe,Jhin,Jay,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1200421?gameHash=9b067de83a58cea5,
421,LMS,2017,Summer,Season,HKA,1,0,WS,32,Riris,Gnar,Gemini,Chogath,M1ssion,Corki,Unified,Caitlyn,Kaiwing,Blitzcrank,Nexus,Sion,Epic,Graves,Wako,Taliyah,Breeze,Tristana,K,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250134?gameHash=84c5144c5f28e083,
422,LMS,2017,Summer,Season,JT,1,0,WS,33,Rest,Jax,Alex,Zac,FoFo,Corki,BeBe,Varus,Jay,Thresh,Nexus,Maokai,Epic,Elise,Wako,Taliyah,Breeze,Tristana,K,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1240142?gameHash=7ec43aad92c58a22,
423,LMS,2017,Summer,Season,FW,0,1,HKA,48,MMD,JarvanIV,Karsa,Elise,Maple,Jayce,Betty,Caitlyn,SwordArt,Lulu,Riris,Shen,Gemini,Chogath,M1ssion,Corki,Unified,KogMaw,Kaiwing,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250501?gameHash=589437da703875db,
424,LMS,2017,Summer,Season,WS,1,0,M17,40,Nexus,Chogath,Epic,RekSai,Wako,Taliyah,Breeze,Kalista,K,Gragas,3z,Fiora,Taizan,Elise,Apex,Corki,Dee,Varus,Dreamer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1240528?gameHash=035bd255ed27816f,
425,LMS,2017,Summer,Season,M17,1,0,FW,27,3z,Kled,Taizan,Gragas,Apex,Malzahar,Dee,Kalista,Dreamer,Blitzcrank,MMD,Shen,Karsa,JarvanIV,Maple,Corki,Betty,Tristana,SwordArt,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1240613?gameHash=50a785a0e714db86,
426,LMS,2017,Summer,Season,FB,0,1,RG,37,Ninuo,Galio,Wind,Graves,Wulala,Azir,Enzz,Caitlyn,SkuLL,Janna,Pk,Nautilus,Laba,JarvanIV,wuji,Malzahar,LilV,Ashe,Koala,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1250829?gameHash=84e85dff00c3bc33,
427,LMS,2017,Summer,Playoffs,AHQ,1,0,JT,36,Ziv,Yasuo,Mountain,Gragas,Chawy,Orianna,An,Kalista,Albis,Braum,Rest,Gnar,Alex,Zac,FoFo,Ziggs,BeBe,Xayah,Jay,Rakan,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRTW/1290009?gameHash=b5ecfc97c0fb16d3,
428,LMS,2017,Summer,Regional,HKA,1,0,JT,42,Riris,Rumble,GodKwai,Gragas,M1ssion,Jayce,Unified,Tristana,Kaiwing,Rakan,Rest,DrMundo,Alex,Sejuani,FoFo,Orianna,BeBe,Xayah,Jay,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1280441?gameHash=0237b1e14a8d6f0d,
429,CBLoL,2016,Spring,Season,ITZ,1,0,PNG,29,Yang,Ryze,Revolta,Trundle,tockers,Leblanc,micaO,Kalista,Jockster,Thresh,Mylon,Kassadin,SirT,RekSai,Kami,Zyra,brTT RX,Ezreal,Picoca,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1200074?gameHash=c5b8c03b72826c7d,
430,CBLoL,2016,Spring,Season,PNG,1,0,CNB,50,Leko,Poppy,SirT,Nidalee,Kami,Leblanc,brTT RX,Caitlyn,Picoca,Janna,Aoshi,Shen,Nappon,Udyr,YoDa SL,Zilean,pbO,Lucian,Wos,Morgana,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1230266?gameHash=1795741cdfd0df18,
431,CBLoL,2016,Spring,Season,ITZ,0,1,CNB,58,Yang,Quinn,Revolta,Elise,tockers,Zilean,micaO,KogMaw,Jockster,Janna,Aoshi,Malphite,Nappon,RekSai,Vash,Lulu,pbO,Jinx,Wos,Morgana,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1260092?gameHash=c3e1a58dabe411f4,
432,CBLoL,2016,Spring,Season,KBM,0,1,CNB,44,LEP,Fiora,Minerva,Elise,tinowns,Lulu,Matsukaze,Lucian,Ziriguidun,Braum,Aoshi,Pantheon,Nappon,Kindred,Vash,Anivia,pbO,Kalista,Wos,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1250326?gameHash=3f896228aa4b13ac,
433,CBLoL,2016,Summer,Season,RED,0,1,CNB,38,Eryon,Trundle,YoDa SL,Kindred,Brucer,Azir,SacyR,Ezreal,Dioud,Braum,LEP,Ekko,Minerva,Nidalee,tinowns,Varus,pbO,Lucian,Wos,Bard,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1380103?gameHash=0f23e9f0cf5aacf1,
434,CBLoL,2016,Summer,Season,PNG,1,0,KBM,33,Mylon,Maokai,SirT,Nidalee,Kami,Azir,TaeYeon,Jhin,Ziriguidun,Alistar,Zantins,Ekko,Danagorn,RekSai,Vash,Viktor,Matsukaze,Caitlyn,Verfix,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1390076?gameHash=641a42d27aad83ca,
435,CBLoL,2016,Summer,Season,RED,0,1,BGG,62,Ayel,Swain,YoDa SL,Nidalee,Brucer,Leblanc,SacyR,Caitlyn,Dioud,Bard,Ranger,Ekko,Tierwulf VPP,RekSai,Rakin VPP,Zilean,Luskka,Lucian,RedBert VPP,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1390237?gameHash=70d51e4f47cc4609,
436,CBLoL,2016,Summer,Season,OPK,0,1,ITZ,46,SkyBart,Swain,Turtle,Graves,Goku,Lissandra,Skyer,Sivir,Professor,Braum,Yang,Ekko,Revolta,Gragas,tockers,Viktor,micaO,Lucian,Jockster,Bard,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1390258?gameHash=8cc456bc3b4310cf,
437,CBLoL,2016,Spring,Playoffs,ITZ,1,0,OPK,35,Yang,Trundle,Revolta,Graves,tockers,Azir,micaO,Vayne,Jockster,Braum,SkyBart,Rammus,Zuao,Elise,Goku,Varus,EzPrince,Lucian,Professor,Morgana,http://matchhistory.br.leagueoflegends.com/pt/#match-details/TRSA1/1300034?gameHash=243307974d2620c6,
438,CBLoL,2017,Spring,Season,ITZ,1,0,KST,32,Ayel,Darius,Turtle,Rengar,Envy,Zed,micaO,Ashe,Jockster,Karma,Yang,Maokai,Revolta,Khazix,takeshi,Leblanc,esA,Jhin,Ziriguidun,Lulu,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/60081?gameHash=6e82bd397f5e91e2,
439,CBLoL,2017,Spring,Playoffs,PNG,0,1,RED,34,Mylon,Poppy,SirT,Elise,Kami,Katarina,Matsukaze,Ezreal,Loop,Lulu,Robo,Gragas,Nappon,Khazix,YoDa SL,Kassadin,brTT RX,Ashe,Dioud,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/120310?gameHash=7463f501f18273ce,
440,CBLoL,2017,Spring,Playoffs,RED,1,0,PNG,35,Robo,Shen,Nappon,Khazix,YoDa SL,Ahri,brTT RX,Ashe,Dioud,Nami,Mylon,Renekton,SirT,Rengar,Kami,Cassiopeia,Matsukaze,Jhin,Loop,Karma,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/120311?gameHash=18c880ab53d1e98c,
441,CBLoL,2017,Summer,Season,RED,1,0,PNG,42,Robo,Gragas,Nappon,Zac,tockers,Syndra,brTT RX,Jinx,Dioud,TahmKench,Mylon,Kennen,Tay,Nidalee,Kami,Vladimir,Matsukaze,Caitlyn,Loop,Galio,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/210235?gameHash=da53d1cf5d898737,
442,CBLoL,2017,Summer,Season,PNG,1,0,TSW,30,Mylon,Rumble,Tay,Khazix,Kami,Syndra,Matsukaze,Jhin,Loop,Braum,b4dd,Renekton,Ferchu,Gragas,Krastyel,Jayce,Theusma,Varus,Ceos,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/230158?gameHash=cb27797632dd44a6,
443,CBLoL,2017,Summer,Season,KST,1,0,TSW,48,Yang,JarvanIV,Revolta,Khazix,takeshi,Syndra,Juzinho,Varus,esA,Trundle,b4dd,Renekton,Ferchu,Nidalee,Krastyel,Orianna,DudsTheBoy,Kalista,Ceos,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/220413?gameHash=82af4c1a3a31a1d8,
444,CBLoL,2017,Summer,Season,PNG,1,0,CNB,40,Mylon,JarvanIV,Tay,Khazix,Kami,Syndra,Matsukaze,Varus,Loop,Braum,Lep,Shen,Minerva,Rakan,Vash,Ekko,pbO,Xayah,Wos,Gragas,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/230469?gameHash=6b58a1d7917067a8,
445,CBLoL,2017,Summer,Season,PRG,0,1,KST,27,SkyBart,Gragas,Ranger,LeeSin,Goku,Lucian,LUSKKA,Caitlyn,Professor,Camille,Yang,Fiora,Revolta,Elise,takeshi,Syndra,Juzinho,Ashe,esA,Alistar,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/250088?gameHash=3578161a023ef7b0,
446,CBLoL,2017,Summer,Playoffs,ITZ,0,1,PNG,45,Ayel,Renekton,Shini,Gragas,Envy,Galio,micaO,Varus,Jockster,Rakan,Mylon,Chogath,Tay,JarvanIV,Kami,Malzahar,Matsukaze,Xayah,Loop,Alistar,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT02/300276?gameHash=bc00457a5072a5a5,
447,CBLoL,2017,Summer,Playoffs,ONE,1,0,RED,34,VVvert,Shen,4LaN,Olaf,Brucer,Corki,Absolut,Tristana,RedBert,Alistar,Robo,Galio,Nappon,JarvanIV,tockers,Orianna,Sacy,Caitlyn,Rhuckz,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT02/310252?gameHash=b14c85d2ec4c7038,
448,CBLoL,2017,Summer,Playoffs,ONE,1,0,RED,37,VVvert,JarvanIV,4LaN,RekSai,Marf,Taliyah,Absolut,Twitch,RedBert,Braum,Robo,Chogath,Nappon,Gragas,tockers,Lucian,Sacy,Varus,Rhuckz,Lulu,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT02/300323?gameHash=410b4ede6a0de62b,
449,TCL,2015,Spring,Season,A,1,0,TT,41,Jer0m,Renekton,Dolce,Sejuani,Lvsyan,Kassadin,Ciyansan,Sivir,Terap1st,Thresh,LongB,Jax,Halpern,Khazix,Elysion,Zed,KillerEs,Graves,Un1tback,Janna,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000580152?gameHash=6e5a7c9620136ea3,
450,TCL,2015,Spring,Season,A,0,1,HWA,43,Jer0m,Gnar,Dolce,Sejuani,Lvsyan,Ahri,Ciyansan,Graves,Terap1st,Janna,fabfabulous,Sion,Stomaged,RekSai,wtcN,Lissandra,Zeitnot,Kalista,Lelouch,Annie,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000610045?gameHash=46628c50dbb97a63,
451,TCL,2015,Spring,Season,A,0,1,BPI,39,Jer0m,Gnar,Dolce,RekSai,Lvsyan,TwistedFate,Ciyansan,Sivir,Terap1st,Thresh,Marshall,Lissandra,Adaniel,Olaf,Baxauer,Ahri,Ritix,Graves,Scatz,Janna,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000630061?gameHash=e84b8f4374d3eaaa,
452,TCL,2015,Spring,Playoffs,TT,0,1,HWA,29,LongB,Hecarim,KonDziSan,Sejuani,Elysion,Xerath,KillerEs,Sivir,Un1tback,Thresh,fabfabulous,Fizz,Stomaged,RekSai,wtcN,Leblanc,Zeitnot,Graves,Lelouch,Annie,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000660072?gameHash=a221230c6930c5ec,
453,TCL,2015,Spring,Playoffs,HWA,1,0,TT,28,fabfabulous,Cassiopeia,Stomaged,RekSai,wtcN,Xerath,Zeitnot,Lucian,Lelouch,Janna,LongB,Irelia,KonDziSan,Pantheon,Elysion,Lissandra,KillerEs,Graves,Un1tback,Thresh,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000660077?gameHash=368f334a3441ca46,
454,TCL,2015,Summer,Season,CREW,0,1,A,33,Marshall,Shen,Akira,Gragas,Ravenno,TwistedFate,Ritix,Kalista,Makro,Janna,Jer0m,Maokai,Adaniel,Ekko,Elysion,Varus,Samux,Corki,Terap1st,Thresh,http://matchhistory.tr.leagueoflegends.com/en/#match-details/TRSA1/980245?gameHash=14a901f1e7fbd06f,
455,TCL,2015,Summer,Playoffs,OHM,0,1,TT,32,numlocked,Rumble,Kanani,RekSai,Immortoru,Viktor,Ruvelius,Corki,rogu,Janna,Xyraz,Hecarim,Rawbin,Gragas,LongB,KogMaw,Revanche,Sivir,un1tback,Nautilus,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000880037?gameHash=83612c1f947fe82e,
456,TCL,2015,Summer,Playoffs,DP,1,0,HWA,35,Elwind,Fizz,Crystal,Gragas,Naru,Ezreal,Zeitnot,Vayne,Rydle,Alistar,fabfabulous,Maokai,Stomaged,Rengar,niQ760,Diana,HolyPhoenix,KogMaw,SuperAZE,Nautilus,http://matchhistory.tr.leagueoflegends.com/en/#match-details/TREU/1000890209?gameHash=f06c410be4adfbe8,
457,TCL,2015,Summer,Playoffs,DP,1,0,HWA,31,Elwind,Hecarim,Crystal,RekSai,Naru,Ezreal,Zeitnot,Sivir,Rydle,Alistar,fabfabulous,Rumble,Stomaged,Ekko,niQ760,Varus,HolyPhoenix,Corki,SuperAZE,Nautilus,http://matchhistory.tr.leagueoflegends.com/en/#match-details/TREU/1000880192?gameHash=d35c09d3ba21e3b6,
